timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-12T02:41:21,4859,9,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.147574,1.147574,1.147574,190.099025,6.336634e+01,165.653010,1.152627e-10,95.631136,95.631136,1.649267e+12,1437.18,165.65,f,,,3698,,38,
2025-11-12T02:41:22,4860,10,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149538,1.149538,1.149538,190.375638,6.345855e+01,165.610533,1.154304e-10,95.794852,95.794852,1.649267e+12,1434.72,165.61,f,,,3698,,38,
2025-11-12T02:41:23,4861,11,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.146927,1.146927,1.146927,190.317779,6.343926e+01,165.937191,1.153953e-10,95.577217,95.577217,1.649267e+12,1437.99,165.94,f,,,3700,,38,
2025-11-12T02:41:25,4862,12,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.152535,1.152535,1.152535,191.100774,6.370026e+01,165.809111,1.158701e-10,96.044569,96.044569,1.649267e+12,1430.99,165.81,f,,,3700,,38,
2025-11-12T02:41:26,4863,13,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.146974,1.146974,1.146974,190.682903,6.356097e+01,166.248738,1.156167e-10,95.581128,95.581128,1.649267e+12,1437.93,166.25,f,,,3700,,38,
2025-11-12T02:41:27,4864,14,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149528,1.149528,1.149528,190.785376,6.359513e+01,165.968379,1.156789e-10,95.794039,95.794039,1.649267e+12,1434.73,165.97,f,,,3698,,38,
2025-11-12T02:41:28,4865,15,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149435,1.149435,1.149435,190.663113,6.355437e+01,165.875542,1.156047e-10,95.786230,95.786230,1.649267e+12,1434.85,165.88,f,,,3700,,38,
2025-11-12T02:41:29,4866,16,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149238,1.149238,1.149238,190.641142,6.354705e+01,165.884800,1.155914e-10,95.769846,95.769846,1.649267e+12,1435.10,165.88,f,,,3701,,38,
2025-11-12T02:41:30,4867,17,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150259,1.150259,1.150259,190.692424,6.356414e+01,165.782103,1.156225e-10,95.854951,95.854951,1.649267e+12,1433.82,165.78,f,,,3701,,38,
2025-11-12T02:41:31,4868,18,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149121,1.149121,1.149121,190.677181,6.355906e+01,165.933035,1.156133e-10,95.760107,95.760107,1.649267e+12,1435.24,165.93,f,,,3697,,38,
2025-11-12T02:41:33,4869,19,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150101,1.150101,1.150101,190.696681,6.356556e+01,165.808670,1.156251e-10,95.841732,95.841732,1.649267e+12,1434.02,165.81,f,,,3701,,38,
2025-11-12T02:41:34,4870,20,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150968,1.150968,1.150968,190.718958,6.357299e+01,165.703146,1.156386e-10,95.913970,95.913970,1.649267e+12,1432.94,165.70,f,,,3701,,38,
2025-11-12T02:41:35,4871,21,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150815,1.150815,1.150815,190.831639,6.361055e+01,165.822979,1.157069e-10,95.901284,95.901284,1.649267e+12,1433.13,165.82,f,,,3698,,38,
2025-11-12T02:41:36,4872,22,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.151903,1.151903,1.151903,190.943479,6.364783e+01,165.763486,1.157747e-10,95.991928,95.991928,1.649267e+12,1431.78,165.76,f,,,3700,,38,
2025-11-12T02:41:37,4873,23,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149166,1.149166,1.149166,190.764030,6.358801e+01,166.002098,1.156659e-10,95.763865,95.763865,1.649267e+12,1435.19,166.00,f,,,3701,,38,
2025-11-12T02:41:38,4874,24,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.153555,1.153555,1.153555,191.061820,6.368727e+01,165.628652,1.158465e-10,96.129614,96.129614,1.649267e+12,1429.73,165.63,f,,,3700,,38,
2025-11-12T02:41:40,4875,25,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149935,1.149935,1.149935,190.848621,6.361621e+01,165.964726,1.157172e-10,95.827903,95.827903,1.649267e+12,1434.23,165.96,f,,,3698,,38,
2025-11-12T02:41:41,4876,26,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148469,1.148469,1.148469,190.736657,6.357889e+01,166.079020,1.156493e-10,95.705775,95.705775,1.649267e+12,1436.06,166.08,f,,,3701,,38,
2025-11-12T02:41:42,4877,27,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148575,1.148575,1.148575,190.750282,6.358343e+01,166.075611,1.156576e-10,95.714577,95.714577,1.649267e+12,1435.92,166.08,f,,,3701,,38,
2025-11-12T02:41:43,4878,28,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.147011,1.147011,1.147011,190.618606,6.353954e+01,166.187267,1.155777e-10,95.584242,95.584242,1.649267e+12,1437.88,166.19,f,,,3701,,38,
2025-11-12T02:41:44,4879,29,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148698,1.148698,1.148698,190.794042,6.359801e+01,166.095953,1.156841e-10,95.724810,95.724810,1.649267e+12,1435.77,166.10,f,,,3701,,38,
2025-11-12T02:41:45,4880,30,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148355,1.148355,1.148355,190.757713,6.358590e+01,166.113882,1.156621e-10,95.696253,95.696253,1.649267e+12,1436.20,166.11,f,,,3698,,38,
2025-11-12T02:41:47,4881,31,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.158406,1.158406,1.158406,191.444796,6.381493e+01,165.265779,1.160787e-10,96.533796,96.533796,1.649267e+12,1423.74,165.27,f,,,3700,,38,
2025-11-12T02:41:48,4882,32,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.157494,1.157494,1.157494,191.590983,6.386366e+01,165.522243,1.161673e-10,96.457823,96.457823,1.649267e+12,1424.86,165.52,f,,,3700,,38,
2025-11-12T02:41:49,4883,33,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.158266,1.158266,1.158266,191.567180,6.385573e+01,165.391332,1.161529e-10,96.522179,96.522179,1.649267e+12,1423.91,165.39,f,,,3698,,38,
2025-11-12T02:41:50,4884,34,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148991,1.148991,1.148991,190.784979,6.359499e+01,166.045638,1.156786e-10,95.749268,95.749268,1.649267e+12,1435.40,166.05,f,,,3697,,38,
2025-11-12T02:41:51,4885,35,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148353,1.148353,1.148353,190.677776,6.355926e+01,166.044584,1.156136e-10,95.696073,95.696073,1.649267e+12,1436.20,166.04,f,,,3701,,38,
2025-11-12T02:41:52,4886,36,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149682,1.149682,1.149682,190.888764,6.362959e+01,166.036127,1.157415e-10,95.806842,95.806842,1.649267e+12,1434.54,166.04,f,,,3701,,38,
2025-11-12T02:41:53,4887,37,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149773,1.149773,1.149773,190.934218,6.364474e+01,166.062485,1.157691e-10,95.814445,95.814445,1.649267e+12,1434.43,166.06,f,,,3698,,38,
2025-11-12T02:41:55,4888,38,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148696,1.148696,1.148696,190.787359,6.359579e+01,166.090405,1.156801e-10,95.724654,95.724654,1.649267e+12,1435.77,166.09,f,,,3701,,38,
2025-11-12T02:41:56,4889,39,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.151476,1.151476,1.151476,191.082830,6.369428e+01,165.946046,1.158592e-10,95.956303,95.956303,1.649267e+12,1432.31,165.95,f,,,3701,,38,
2025-11-12T02:41:57,4890,40,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.152397,1.152397,1.152397,191.355949,6.378532e+01,166.050429,1.160248e-10,96.033050,96.033050,1.649267e+12,1431.16,166.05,f,,,3699,,38,
2025-11-12T02:41:58,4891,41,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.151004,1.151004,1.151004,191.177003,6.372567e+01,166.095831,1.159163e-10,95.917019,95.917019,1.649267e+12,1432.89,166.10,f,,,3701,,38,
2025-11-12T02:41:59,4892,42,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150282,1.150282,1.150282,191.180878,6.372696e+01,166.203443,1.159187e-10,95.856858,95.856858,1.649267e+12,1433.79,166.20,f,,,3701,,38,
2025-11-12T02:42:01,4893,43,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.349533,1.349533,1.349533,208.183356,6.939445e+01,154.263207,1.262278e-10,112.461120,112.461120,1.649267e+12,1222.10,154.26,f,,,3701,,38,
2025-11-12T02:42:02,4894,44,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.288705,1.288705,1.288705,202.843193,6.761440e+01,157.400796,1.229899e-10,107.392083,107.392083,1.649267e+12,1279.79,157.40,f,,,3701,,38,
2025-11-12T02:42:03,4895,45,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150749,1.150749,1.150749,191.174073,6.372469e+01,166.130095,1.159145e-10,95.895766,95.895766,1.649267e+12,1433.21,166.13,f,,,3701,,38,
2025-11-12T02:42:04,4896,46,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149455,1.149455,1.149455,191.091421,6.369714e+01,166.245253,1.158644e-10,95.787908,95.787908,1.649267e+12,1434.83,166.25,f,,,3701,,38,
2025-11-12T02:42:05,4897,47,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149326,1.149326,1.149326,191.129047,6.370968e+01,166.296592,1.158872e-10,95.777192,95.777192,1.649267e+12,1434.99,166.30,f,,,3701,,38,
2025-11-12T02:42:06,4898,48,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.150868,1.150868,1.150868,191.237334,6.374578e+01,166.167893,1.159529e-10,95.905678,95.905678,1.649267e+12,1433.06,166.17,f,,,3698,,38,
2025-11-12T02:42:08,4899,49,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.151781,1.151781,1.151781,191.353920,6.378464e+01,166.137359,1.160236e-10,95.981783,95.981783,1.649267e+12,1431.93,166.14,f,,,3701,,38,
2025-11-12T02:42:09,4900,50,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.152003,1.152003,1.152003,191.337670,6.377922e+01,166.091322,1.160137e-10,96.000234,96.000234,1.649267e+12,1431.65,166.09,f,,,3701,,38,
2025-11-12T02:43:14,4901,51,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.528559,1.528559,1.528559,249.566241,1.247831e+02,163.268975,1.134896e-10,95.534930,95.534930,2.199023e+12,1438.63,163.27,f,,,3701,,38,
2025-11-12T02:43:16,4902,52,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529725,1.529725,1.529725,250.481676,1.252408e+02,163.742989,1.139059e-10,95.607786,95.607786,2.199023e+12,1437.53,163.74,f,,,3701,,38,
2025-11-12T02:43:17,4903,53,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529562,1.529562,1.529562,252.505451,1.262527e+02,165.083519,1.148262e-10,95.597615,95.597615,2.199023e+12,1437.68,165.08,f,,,3701,,38,
2025-11-12T02:43:19,4904,54,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.526885,1.526885,1.526885,252.876769,1.264384e+02,165.616073,1.149950e-10,95.430339,95.430339,2.199023e+12,1440.20,165.62,f,,,3701,,38,
2025-11-12T02:43:20,4905,55,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529829,1.529829,1.529829,253.670750,1.268354e+02,165.816400,1.153561e-10,95.614317,95.614317,2.199023e+12,1437.43,165.82,f,,,3701,,38,
2025-11-12T02:43:22,4906,56,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.530858,1.530858,1.530858,253.840831,1.269204e+02,165.816067,1.154334e-10,95.678617,95.678617,2.199023e+12,1436.46,165.82,f,,,3701,,38,
2025-11-12T02:43:23,4907,57,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.535704,1.535704,1.535704,254.353942,1.271770e+02,165.626921,1.156668e-10,95.981506,95.981506,2.199023e+12,1431.93,165.63,f,,,3701,,38,
2025-11-12T02:43:25,4908,58,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.532898,1.532898,1.532898,254.204643,1.271023e+02,165.832691,1.155989e-10,95.806141,95.806141,2.199023e+12,1434.55,165.83,f,,,3701,,38,
2025-11-12T02:43:26,4909,59,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.535929,1.535929,1.535929,254.614915,1.273075e+02,165.772617,1.157855e-10,95.995542,95.995542,2.199023e+12,1431.72,165.77,f,,,3701,,38,
2025-11-12T02:43:28,4910,60,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.533168,1.533168,1.533168,254.309541,1.271548e+02,165.871888,1.156466e-10,95.823027,95.823027,2.199023e+12,1434.30,165.87,f,,,3701,,38,
2025-11-12T02:43:30,4911,61,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.531770,1.531770,1.531770,254.284930,1.271425e+02,166.007265,1.156354e-10,95.735618,95.735618,2.199023e+12,1435.61,166.01,f,,,3701,,38,
2025-11-12T02:43:31,4912,62,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.532700,1.532700,1.532700,254.526266,1.272631e+02,166.064018,1.157451e-10,95.793730,95.793730,2.199023e+12,1434.74,166.06,f,,,3701,,38,
2025-11-12T02:43:33,4913,63,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.532375,1.532375,1.532375,254.481377,1.272407e+02,166.069921,1.157247e-10,95.773431,95.773431,2.199023e+12,1435.04,166.07,f,,,3701,,38,
2025-11-12T02:43:34,4914,64,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.531890,1.531890,1.531890,254.384596,1.271923e+02,166.059357,1.156807e-10,95.743098,95.743098,2.199023e+12,1435.50,166.06,f,,,3701,,38,
2025-11-12T02:43:36,4915,65,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.533221,1.533221,1.533221,254.668867,1.273344e+02,166.100579,1.158100e-10,95.826302,95.826302,2.199023e+12,1434.25,166.10,f,,,3700,,38,
2025-11-12T02:43:37,4916,66,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.547885,1.547885,1.547885,255.981101,1.279906e+02,165.374704,1.164067e-10,96.742842,96.742842,2.199023e+12,1420.66,165.37,f,,,3701,,38,
2025-11-12T02:43:39,4917,67,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.549570,1.549570,1.549570,256.094422,1.280472e+02,165.268031,1.164583e-10,96.848140,96.848140,2.199023e+12,1419.12,165.27,f,,,3701,,38,
2025-11-12T02:43:40,4918,68,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.548705,1.548705,1.548705,256.079592,1.280398e+02,165.350768,1.164515e-10,96.794074,96.794074,2.199023e+12,1419.91,165.35,f,,,3701,,38,
2025-11-12T02:43:42,4919,69,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.544285,1.544285,1.544285,255.865308,1.279327e+02,165.685243,1.163541e-10,96.517840,96.517840,2.199023e+12,1423.97,165.69,f,,,3701,,38,
2025-11-12T02:43:43,4920,70,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.542099,1.542099,1.542099,255.464115,1.277321e+02,165.659972,1.161716e-10,96.381202,96.381202,2.199023e+12,1425.99,165.66,f,,,3698,,38,
2025-11-12T02:43:45,4921,71,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.543006,1.543006,1.543006,255.634180,1.278171e+02,165.672882,1.162490e-10,96.437848,96.437848,2.199023e+12,1425.16,165.67,f,,,3701,,38,
2025-11-12T02:43:47,4922,72,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.544351,1.544351,1.544351,255.643441,1.278217e+02,165.534597,1.162532e-10,96.521908,96.521908,2.199023e+12,1423.91,165.53,f,,,3700,,38,
2025-11-12T02:43:48,4923,73,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.541142,1.541142,1.541142,255.514161,1.277571e+02,165.795364,1.161944e-10,96.321360,96.321360,2.199023e+12,1426.88,165.80,f,,,3701,,38,
2025-11-12T02:43:50,4924,74,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.543781,1.543781,1.543781,255.702932,1.278515e+02,165.634158,1.162802e-10,96.486337,96.486337,2.199023e+12,1424.44,165.63,f,,,3701,,38,
2025-11-12T02:43:51,4925,75,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.544896,1.544896,1.544896,255.736470,1.278682e+02,165.536374,1.162955e-10,96.555996,96.555996,2.199023e+12,1423.41,165.54,f,,,3701,,38,
2025-11-12T02:43:53,4926,76,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.542372,1.542372,1.542372,255.607722,1.278039e+02,165.723738,1.162369e-10,96.398276,96.398276,2.199023e+12,1425.74,165.72,f,,,3701,,38,
2025-11-12T02:43:54,4927,77,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.542888,1.542888,1.542888,255.679969,1.278400e+02,165.715198,1.162698e-10,96.430492,96.430492,2.199023e+12,1425.26,165.72,f,,,3701,,38,
2025-11-12T02:43:56,4928,78,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.540711,1.540711,1.540711,255.505997,1.277530e+02,165.836425,1.161907e-10,96.294435,96.294435,2.199023e+12,1427.28,165.84,f,,,3701,,38,
2025-11-12T02:43:57,4929,79,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.540541,1.540541,1.540541,255.491334,1.277457e+02,165.845213,1.161840e-10,96.283806,96.283806,2.199023e+12,1427.44,165.85,f,,,3691,,38,
2025-11-12T02:43:59,4930,80,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.551779,1.551779,1.551779,256.475903,1.282380e+02,165.278596,1.166317e-10,96.986206,96.986206,2.199023e+12,1417.10,165.28,f,,,3701,,38,
2025-11-12T02:44:00,4931,81,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.543409,1.543409,1.543409,255.789873,1.278949e+02,165.730486,1.163198e-10,96.463043,96.463043,2.199023e+12,1424.78,165.73,f,,,3699,,38,
2025-11-12T02:44:02,4932,82,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.523850,1.523850,1.523850,253.982227,1.269911e+02,166.671447,1.154977e-10,95.240604,95.240604,2.199023e+12,1443.07,166.67,f,,,3701,,38,
2025-11-12T02:44:04,4933,83,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.521352,1.521352,1.521352,253.778166,1.268891e+02,166.810964,1.154049e-10,95.084490,95.084490,2.199023e+12,1445.44,166.81,f,,,3701,,38,
2025-11-12T02:44:05,4934,84,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.527853,1.527853,1.527853,254.697582,1.273488e+02,166.702952,1.158231e-10,95.490804,95.490804,2.199023e+12,1439.29,166.70,f,,,3701,,38,
2025-11-12T02:44:07,4935,85,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.528767,1.528767,1.528767,254.566471,1.272832e+02,166.517542,1.157634e-10,95.547918,95.547918,2.199023e+12,1438.43,166.52,f,,,3701,,38,
2025-11-12T02:44:08,4936,86,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529012,1.529012,1.529012,254.584369,1.272922e+02,166.502516,1.157716e-10,95.563259,95.563259,2.199023e+12,1438.20,166.50,f,,,3701,,38,
2025-11-12T02:44:10,4937,87,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529750,1.529750,1.529750,254.808020,1.274040e+02,166.568443,1.158733e-10,95.609354,95.609354,2.199023e+12,1437.51,166.57,f,,,3698,,38,
2025-11-12T02:44:11,4938,88,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.529660,1.529660,1.529660,254.820593,1.274103e+02,166.586406,1.158790e-10,95.603762,95.603762,2.199023e+12,1437.59,166.59,f,,,3701,,38,
2025-11-12T02:44:13,4939,89,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.531100,1.531100,1.531100,254.960249,1.274801e+02,166.521017,1.159425e-10,95.693720,95.693720,2.199023e+12,1436.24,166.52,f,,,3701,,38,
2025-11-12T02:44:14,4940,90,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.531543,1.531543,1.531543,255.117498,1.275587e+02,166.575505,1.160140e-10,95.721419,95.721419,2.199023e+12,1435.82,166.58,f,,,3698,,38,
2025-11-12T02:44:16,4941,91,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.530368,1.530368,1.530368,254.994046,1.274970e+02,166.622710,1.159579e-10,95.647993,95.647993,2.199023e+12,1436.92,166.62,f,,,3701,,38,
2025-11-12T02:44:17,4942,92,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.534964,1.534964,1.534964,255.304210,1.276521e+02,166.325854,1.160989e-10,95.935254,95.935254,2.199023e+12,1432.62,166.33,f,,,3700,,38,
2025-11-12T02:44:19,4943,93,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.549839,1.549839,1.549839,256.403534,1.282018e+02,165.438855,1.165988e-10,96.864917,96.864917,2.199023e+12,1418.87,165.44,f,,,3701,,38,
2025-11-12T02:44:20,4944,94,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.562807,1.562807,1.562807,257.453040,1.287265e+02,164.737630,1.170761e-10,97.675407,97.675407,2.199023e+12,1407.10,164.74,f,,,3699,,38,
2025-11-12T02:44:22,4945,95,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.540512,1.540512,1.540512,255.698324,1.278492e+02,165.982719,1.162781e-10,96.281983,96.281983,2.199023e+12,1427.46,165.98,f,,,3701,,38,
2025-11-12T02:44:24,4946,96,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.542160,1.542160,1.542160,255.792482,1.278962e+02,165.866374,1.163210e-10,96.384998,96.384998,2.199023e+12,1425.94,165.87,f,,,3701,,38,
2025-11-12T02:44:25,4947,97,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.541373,1.541373,1.541373,255.678261,1.278391e+02,165.876943,1.162690e-10,96.335820,96.335820,2.199023e+12,1426.67,165.88,f,,,3701,,38,
2025-11-12T02:44:27,4948,98,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.537794,1.537794,1.537794,255.366020,1.276830e+02,166.059953,1.161270e-10,96.112133,96.112133,2.199023e+12,1429.99,166.06,f,,,3700,,38,
2025-11-12T02:44:28,4949,99,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.532858,1.532858,1.532858,255.095801,1.275479e+02,166.418405,1.160041e-10,95.803631,95.803631,2.199023e+12,1434.59,166.42,f,,,3700,,38,
2025-11-12T02:44:30,4950,100,Ryzen Threadripper 3970X 32-Core Processor,16,4096,2,8,1.533294,1.533294,1.533294,255.327112,1.276636e+02,166.521957,1.161093e-10,95.830873,95.830873,2.199023e+12,1434.18,166.52,f,,,3700,,38,
2025-11-12T02:45:36,4951,1,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.436797,1.436797,1.436797,240.556774,1.202784e+02,167.425682,1.093926e-10,718.398667,718.398667,2.199023e+12,1530.50,167.43,f,,,3701,,38,
2025-11-12T02:45:37,4952,2,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.438505,1.438505,1.438505,242.982338,1.214912e+02,168.913061,1.104956e-10,719.252663,719.252663,2.199023e+12,1528.69,168.91,f,,,3701,,38,
2025-11-12T02:45:38,4953,3,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.437493,1.437493,1.437493,243.501797,1.217509e+02,169.393368,1.107318e-10,718.746549,718.746549,2.199023e+12,1529.76,169.39,f,,,3700,,38,
2025-11-12T02:45:40,4954,4,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.436831,1.436831,1.436831,243.792064,1.218960e+02,169.673481,1.108638e-10,718.415343,718.415343,2.199023e+12,1530.47,169.67,f,,,3701,,38,
2025-11-12T02:45:41,4955,5,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.436492,1.436492,1.436492,244.055677,1.220278e+02,169.897005,1.109837e-10,718.245966,718.245966,2.199023e+12,1530.83,169.90,f,,,3701,,38,
2025-11-12T02:45:43,4956,6,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.435609,1.435609,1.435609,244.041792,1.220209e+02,169.991799,1.109774e-10,717.804603,717.804603,2.199023e+12,1531.77,169.99,f,,,3701,,38,
2025-11-12T02:45:44,4957,7,Ryzen Threadripper 3970X 32-Core Processor,16,8192,2,1,1.435156,1.435156,1.435156,243.719681,1.218598e+02,169.821019,1.108309e-10,717.578079,717.578079,2.199023e+12,1532.25,169.82,f,,,3701,,38,
