timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T14:56:08,1960,10,Intel Core i9-7900X,10,512,3144,1.066139,1.066139,1.066139,339.373888,1.079433e-01,318.320595,4.021203e-10,0.339103,0.339103,8.439611e+11,791.61,318.32,f,,,3300,,81,
2025-11-04T14:56:09,1961,11,Intel Core i9-7900X,10,512,3144,1.064366,1.064366,1.064366,339.446276,1.079664e-01,318.918898,4.022061e-10,0.338539,0.338539,8.439611e+11,792.92,318.92,f,,,3300,,81,
2025-11-04T14:56:10,1962,12,Intel Core i9-7900X,10,512,3144,1.064378,1.064378,1.064378,339.861068,1.080983e-01,319.304930,4.026976e-10,0.338543,0.338543,8.439611e+11,792.91,319.30,f,,,3300,,82,
2025-11-04T14:56:11,1963,13,Intel Core i9-7900X,10,512,3144,1.064507,1.064507,1.064507,340.235578,1.082174e-01,319.618066,4.031413e-10,0.338584,0.338584,8.439611e+11,792.82,319.62,f,,,3300,,82,
2025-11-04T14:56:12,1964,14,Intel Core i9-7900X,10,512,3144,1.064549,1.064549,1.064549,339.997298,1.081416e-01,319.381455,4.028590e-10,0.338597,0.338597,8.439611e+11,792.79,319.38,f,,,3300,,82,
2025-11-04T14:56:13,1965,15,Intel Core i9-7900X,10,512,3144,1.086042,1.086042,1.086042,344.247776,1.094936e-01,316.974765,4.078953e-10,0.345433,0.345433,8.439611e+11,777.10,316.97,f,,,3300,,82,
2025-11-04T14:56:14,1966,16,Intel Core i9-7900X,10,512,3144,1.112168,1.112168,1.112168,349.264488,1.110892e-01,314.039210,4.138396e-10,0.353743,0.353743,8.439611e+11,758.84,314.04,f,,,3299,,82,
2025-11-04T14:56:15,1967,17,Intel Core i9-7900X,10,512,3144,1.144422,1.144422,1.144422,355.521428,1.130793e-01,310.655801,4.212533e-10,0.364002,0.364002,8.439611e+11,737.46,310.66,f,,,3300,,82,
2025-11-04T14:56:17,1968,18,Intel Core i9-7900X,10,512,3144,1.146180,1.146180,1.146180,356.116520,1.132686e-01,310.698718,4.219585e-10,0.364561,0.364561,8.439611e+11,736.33,310.70,f,,,3299,,82,
2025-11-04T14:56:18,1969,19,Intel Core i9-7900X,10,512,3144,1.145187,1.145187,1.145187,356.168400,1.132851e-01,311.013186,4.220199e-10,0.364245,0.364245,8.439611e+11,736.96,311.01,f,,,3300,,82,
2025-11-04T14:56:19,1970,20,Intel Core i9-7900X,10,512,3144,1.145458,1.145458,1.145458,356.485538,1.133860e-01,311.216634,4.223957e-10,0.364331,0.364331,8.439611e+11,736.79,311.22,f,,,3300,,82,
2025-11-04T14:56:20,1971,21,Intel Core i9-7900X,10,512,3144,1.145519,1.145519,1.145519,356.643740,1.134363e-01,311.338200,4.225832e-10,0.364351,0.364351,8.439611e+11,736.75,311.34,f,,,3299,,82,
2025-11-04T14:56:21,1972,22,Intel Core i9-7900X,10,512,3144,1.146027,1.146027,1.146027,356.976748,1.135422e-01,311.490651,4.229777e-10,0.364512,0.364512,8.439611e+11,736.42,311.49,f,,,3300,,82,
2025-11-04T14:56:22,1973,23,Intel Core i9-7900X,10,512,3144,1.145713,1.145713,1.145713,357.312928,1.136492e-01,311.869568,4.233761e-10,0.364412,0.364412,8.439611e+11,736.63,311.87,f,,,3300,,82,
2025-11-04T14:56:23,1974,24,Intel Core i9-7900X,10,512,3144,1.144958,1.144958,1.144958,357.051576,1.135660e-01,311.846905,4.230664e-10,0.364172,0.364172,8.439611e+11,737.11,311.85,f,,,3300,,82,
2025-11-04T14:56:25,1975,25,Intel Core i9-7900X,10,512,3144,1.145012,1.145012,1.145012,357.298280,1.136445e-01,312.047749,4.233587e-10,0.364189,0.364189,8.439611e+11,737.08,312.05,f,,,3300,,82,
2025-11-04T14:56:26,1976,26,Intel Core i9-7900X,10,512,3144,1.145161,1.145161,1.145161,357.728210,1.137812e-01,312.382436,4.238681e-10,0.364237,0.364237,8.439611e+11,736.98,312.38,f,,,3300,,82,
2025-11-04T14:56:27,1977,27,Intel Core i9-7900X,10,512,3144,1.145391,1.145391,1.145391,357.995666,1.138663e-01,312.553359,4.241850e-10,0.364310,0.364310,8.439611e+11,736.83,312.55,f,,,3300,,82,
2025-11-04T14:56:28,1978,28,Intel Core i9-7900X,10,512,3144,1.144770,1.144770,1.144770,357.915344,1.138408e-01,312.652726,4.240899e-10,0.364112,0.364112,8.439611e+11,737.23,312.65,f,,,3300,,83,
2025-11-04T14:56:29,1979,29,Intel Core i9-7900X,10,512,3144,1.145389,1.145389,1.145389,358.595640,1.140571e-01,313.077479,4.248959e-10,0.364310,0.364310,8.439611e+11,736.83,313.08,f,,,3300,,83,
2025-11-04T14:56:30,1980,30,Intel Core i9-7900X,10,512,3144,1.146226,1.146226,1.146226,359.231258,1.142593e-01,313.403579,4.256491e-10,0.364576,0.364576,8.439611e+11,736.30,313.40,f,,,3300,,83,
2025-11-04T14:56:31,1981,31,Intel Core i9-7900X,10,512,3144,1.145557,1.145557,1.145557,359.179866,1.142430e-01,313.541552,4.255882e-10,0.364363,0.364363,8.439611e+11,736.73,313.54,f,,,3300,,83,
2025-11-04T14:56:33,1982,32,Intel Core i9-7900X,10,512,3144,1.144490,1.144490,1.144490,358.714658,1.140950e-01,313.427601,4.250370e-10,0.364023,0.364023,8.439611e+11,737.41,313.43,f,,,3300,,83,
2025-11-04T14:56:34,1983,33,Intel Core i9-7900X,10,512,3144,1.144729,1.144729,1.144729,358.975398,1.141779e-01,313.589977,4.253459e-10,0.364099,0.364099,8.439611e+11,737.26,313.59,f,,,3300,,83,
2025-11-04T14:56:35,1984,34,Intel Core i9-7900X,10,512,3144,1.145113,1.145113,1.145113,359.101008,1.142179e-01,313.594406,4.254948e-10,0.364222,0.364222,8.439611e+11,737.01,313.59,f,,,3300,,83,
2025-11-04T14:56:36,1985,35,Intel Core i9-7900X,10,512,3144,1.154047,1.154047,1.154047,360.681448,1.147206e-01,312.536172,4.273674e-10,0.367063,0.367063,8.439611e+11,731.31,312.54,f,,,3300,,83,
2025-11-04T14:56:37,1986,36,Intel Core i9-7900X,10,512,3144,1.145892,1.145892,1.145892,359.524228,1.143525e-01,313.750435,4.259962e-10,0.364470,0.364470,8.439611e+11,736.51,313.75,f,,,3300,,83,
2025-11-04T14:56:38,1987,37,Intel Core i9-7900X,10,512,3144,1.144519,1.144519,1.144519,359.704768,1.144099e-01,314.284541,4.262101e-10,0.364033,0.364033,8.439611e+11,737.39,314.28,f,,,3300,,84,
2025-11-04T14:56:39,1988,38,Intel Core i9-7900X,10,512,3144,1.089721,1.089721,1.089721,349.664388,1.112164e-01,320.875047,4.143134e-10,0.346603,0.346603,8.439611e+11,774.47,320.88,f,,,3300,,84,
2025-11-04T14:56:40,1989,39,Intel Core i9-7900X,10,512,3144,1.090689,1.090689,1.090689,350.307942,1.114211e-01,321.180472,4.150759e-10,0.346911,0.346911,8.439611e+11,773.79,321.18,f,,,3299,,84,
2025-11-04T14:56:42,1990,40,Intel Core i9-7900X,10,512,3144,1.092164,1.092164,1.092164,350.707232,1.115481e-01,321.112199,4.155491e-10,0.347380,0.347380,8.439611e+11,772.74,321.11,f,,,3299,,84,
2025-11-04T14:56:43,1991,41,Intel Core i9-7900X,10,512,3144,1.093442,1.093442,1.093442,351.127152,1.116817e-01,321.121077,4.160466e-10,0.347787,0.347787,8.439611e+11,771.84,321.12,f,,,3300,,85,
2025-11-04T14:56:44,1992,42,Intel Core i9-7900X,10,512,3144,1.093461,1.093461,1.093461,351.531938,1.118104e-01,321.485516,4.165262e-10,0.347793,0.347793,8.439611e+11,771.83,321.49,f,,,3300,,85,
2025-11-04T14:56:45,1993,43,Intel Core i9-7900X,10,512,3144,1.094313,1.094313,1.094313,351.977126,1.119520e-01,321.642214,4.170537e-10,0.348064,0.348064,8.439611e+11,771.22,321.64,f,,,3300,,84,
2025-11-04T14:56:46,1994,44,Intel Core i9-7900X,10,512,3144,1.097462,1.097462,1.097462,352.743848,1.121959e-01,321.417801,4.179622e-10,0.349066,0.349066,8.439611e+11,769.01,321.42,f,,,3300,,85,
2025-11-04T14:56:47,1995,45,Intel Core i9-7900X,10,512,3144,1.096936,1.096936,1.096936,352.976026,1.122697e-01,321.783662,4.182373e-10,0.348898,0.348898,8.439611e+11,769.38,321.78,f,,,3300,,85,
2025-11-04T14:56:48,1996,46,Intel Core i9-7900X,10,512,3144,1.097219,1.097219,1.097219,353.321728,1.123797e-01,322.015617,4.186469e-10,0.348988,0.348988,8.439611e+11,769.18,322.02,f,,,3300,,85,
2025-11-04T14:56:49,1997,47,Intel Core i9-7900X,10,512,3144,1.097724,1.097724,1.097724,353.468822,1.124265e-01,322.001668,4.188212e-10,0.349149,0.349149,8.439611e+11,768.83,322.00,f,,,3300,,85,
2025-11-04T14:56:50,1998,48,Intel Core i9-7900X,10,512,3144,1.097045,1.097045,1.097045,353.619456,1.124744e-01,322.338086,4.189997e-10,0.348933,0.348933,8.439611e+11,769.30,322.34,f,,,3300,,85,
2025-11-04T14:56:51,1999,49,Intel Core i9-7900X,10,512,3144,1.136636,1.136636,1.136636,361.343922,1.149313e-01,317.906581,4.281524e-10,0.361525,0.361525,8.439611e+11,742.51,317.91,f,,,3300,,85,
2025-11-04T14:56:53,2000,50,Intel Core i9-7900X,10,512,3144,1.145704,1.145704,1.145704,363.432419,1.155956e-01,317.213248,4.306270e-10,0.364410,0.364410,8.439611e+11,736.63,317.21,f,,,3300,,85,
2025-11-04T14:57:56,2001,1,Intel Core i9-7900X,10,1024,528,1.009679,1.009679,1.009679,354.826974,6.720208e-01,351.425487,3.129341e-10,1.912271,1.912271,1.133871e+12,1123.00,351.43,f,,,3300,,84,
2025-11-04T14:57:57,2002,2,Intel Core i9-7900X,10,1024,528,1.011128,1.011128,1.011128,356.044132,6.743260e-01,352.125788,3.140075e-10,1.915015,1.915015,1.133871e+12,1121.39,352.13,f,,,3299,,84,
2025-11-04T14:57:58,2003,3,Intel Core i9-7900X,10,1024,528,1.010964,1.010964,1.010964,356.405580,6.750106e-01,352.540261,3.143263e-10,1.914705,1.914705,1.133871e+12,1121.57,352.54,f,,,3300,,84,
2025-11-04T14:57:59,2004,4,Intel Core i9-7900X,10,1024,528,1.011106,1.011106,1.011106,356.690860,6.755509e-01,352.772909,3.145779e-10,1.914974,1.914974,1.133871e+12,1121.42,352.77,f,,,3300,,84,
2025-11-04T14:58:00,2005,5,Intel Core i9-7900X,10,1024,528,1.012192,1.012192,1.012192,357.755920,6.775680e-01,353.446529,3.155172e-10,1.917031,1.917031,1.133871e+12,1120.21,353.45,f,,,3300,,85,
2025-11-04T14:58:01,2006,6,Intel Core i9-7900X,10,1024,528,1.013430,1.013430,1.013430,357.919616,6.778781e-01,353.176538,3.156616e-10,1.919375,1.919375,1.133871e+12,1118.85,353.18,f,,,3299,,85,
2025-11-04T14:58:02,2007,7,Intel Core i9-7900X,10,1024,528,1.013680,1.013680,1.013680,358.358702,6.787097e-01,353.522481,3.160488e-10,1.919849,1.919849,1.133871e+12,1118.57,353.52,f,,,3300,,85,
2025-11-04T14:58:03,2008,8,Intel Core i9-7900X,10,1024,528,1.014324,1.014324,1.014324,358.724912,6.794032e-01,353.659250,3.163718e-10,1.921067,1.921067,1.133871e+12,1117.86,353.66,f,,,3299,,85,
2025-11-04T14:58:04,2009,9,Intel Core i9-7900X,10,1024,528,1.014175,1.014175,1.014175,359.094174,6.801026e-01,354.075320,3.166975e-10,1.920785,1.920785,1.133871e+12,1118.02,354.08,f,,,3299,,85,
2025-11-04T14:58:05,2010,10,Intel Core i9-7900X,10,1024,528,1.013885,1.013885,1.013885,359.298764,6.804901e-01,354.378296,3.168779e-10,1.920236,1.920236,1.133871e+12,1118.34,354.38,f,,,3299,,86,
2025-11-04T14:58:06,2011,11,Intel Core i9-7900X,10,1024,528,1.013964,1.013964,1.013964,359.742730,6.813309e-01,354.788610,3.172694e-10,1.920386,1.920386,1.133871e+12,1118.26,354.79,f,,,3299,,85,
2025-11-04T14:58:07,2012,12,Intel Core i9-7900X,10,1024,528,1.013841,1.013841,1.013841,359.593684,6.810486e-01,354.684463,3.171380e-10,1.920154,1.920154,1.133871e+12,1118.39,354.68,f,,,3299,,86,
2025-11-04T14:58:08,2013,13,Intel Core i9-7900X,10,1024,528,1.013952,1.013952,1.013952,359.777278,6.813964e-01,354.826579,3.172999e-10,1.920364,1.920364,1.133871e+12,1118.27,354.83,f,,,3300,,86,
2025-11-04T14:58:09,2014,14,Intel Core i9-7900X,10,1024,528,1.013735,1.013735,1.013735,359.949886,6.817233e-01,355.072939,3.174521e-10,1.919953,1.919953,1.133871e+12,1118.51,355.07,f,,,3300,,86,
2025-11-04T14:58:10,2015,15,Intel Core i9-7900X,10,1024,528,1.013525,1.013525,1.013525,360.234062,6.822615e-01,355.426945,3.177028e-10,1.919555,1.919555,1.133871e+12,1118.74,355.43,f,,,3300,,86,
2025-11-04T14:58:11,2016,16,Intel Core i9-7900X,10,1024,528,1.043181,1.043181,1.043181,365.512004,6.922576e-01,350.382288,3.223576e-10,1.975721,1.975721,1.133871e+12,1086.94,350.38,f,,,3300,,87,
2025-11-04T14:58:12,2017,17,Intel Core i9-7900X,10,1024,528,1.013852,1.013852,1.013852,361.091911,6.838862e-01,356.158359,3.184593e-10,1.920174,1.920174,1.133871e+12,1118.38,356.16,f,,,3300,,87,
2025-11-04T14:58:13,2018,18,Intel Core i9-7900X,10,1024,528,1.010767,1.010767,1.010767,360.950858,6.836190e-01,357.105992,3.183349e-10,1.914331,1.914331,1.133871e+12,1121.79,357.11,f,,,3299,,87,
2025-11-04T14:58:14,2019,19,Intel Core i9-7900X,10,1024,528,1.011614,1.011614,1.011614,361.120414,6.839402e-01,356.974614,3.184845e-10,1.915935,1.915935,1.133871e+12,1120.85,356.97,f,,,3300,,87,
2025-11-04T14:58:15,2020,20,Intel Core i9-7900X,10,1024,528,1.011731,1.011731,1.011731,361.298024,6.842766e-01,357.108881,3.186411e-10,1.916157,1.916157,1.133871e+12,1120.72,357.11,f,,,3300,,87,
2025-11-04T14:58:16,2021,21,Intel Core i9-7900X,10,1024,528,1.011560,1.011560,1.011560,361.547658,6.847494e-01,357.415896,3.188613e-10,1.915834,1.915834,1.133871e+12,1120.91,357.42,f,,,3299,,87,
2025-11-04T14:58:17,2022,22,Intel Core i9-7900X,10,1024,528,1.012856,1.012856,1.012856,362.031788,6.856663e-01,357.436441,3.192882e-10,1.918289,1.918289,1.133871e+12,1119.48,357.44,f,,,3299,,87,
2025-11-04T14:58:18,2023,23,Intel Core i9-7900X,10,1024,528,1.011618,1.011618,1.011618,362.268970,6.861155e-01,358.108517,3.194974e-10,1.915943,1.915943,1.133871e+12,1120.85,358.11,f,,,3300,,87,
2025-11-04T14:58:19,2024,24,Intel Core i9-7900X,10,1024,528,1.028044,1.028044,1.028044,365.111980,6.915000e-01,355.152255,3.220048e-10,1.947052,1.947052,1.133871e+12,1102.94,355.15,f,,,3299,,88,
2025-11-04T14:58:20,2025,25,Intel Core i9-7900X,10,1024,528,1.015883,1.015883,1.015883,363.824020,6.890606e-01,358.135613,3.208689e-10,1.924022,1.924022,1.133871e+12,1116.14,358.14,f,,,3299,,88,
2025-11-04T14:58:21,2026,26,Intel Core i9-7900X,10,1024,528,1.012927,1.012927,1.012927,363.490404,6.884288e-01,358.851621,3.205746e-10,1.918422,1.918422,1.133871e+12,1119.40,358.85,f,,,3299,,88,
2025-11-04T14:58:22,2027,27,Intel Core i9-7900X,10,1024,528,1.013524,1.013524,1.013524,363.989303,6.893737e-01,359.132507,3.210146e-10,1.919552,1.919552,1.133871e+12,1118.74,359.13,f,,,3299,,88,
2025-11-04T14:58:23,2028,28,Intel Core i9-7900X,10,1024,528,1.013993,1.013993,1.013993,364.121626,6.896243e-01,359.096846,3.211313e-10,1.920441,1.920441,1.133871e+12,1118.22,359.10,f,,,3300,,88,
2025-11-04T14:58:24,2029,29,Intel Core i9-7900X,10,1024,528,1.013602,1.013602,1.013602,364.027878,6.894467e-01,359.142923,3.210487e-10,1.919700,1.919700,1.133871e+12,1118.66,359.14,f,,,3300,,88,
2025-11-04T14:58:25,2030,30,Intel Core i9-7900X,10,1024,528,1.014080,1.014080,1.014080,364.308028,6.899773e-01,359.249927,3.212957e-10,1.920605,1.920605,1.133871e+12,1118.13,359.25,f,,,3299,,88,
2025-11-04T14:58:26,2031,31,Intel Core i9-7900X,10,1024,528,1.013451,1.013451,1.013451,364.810590,6.909291e-01,359.968557,3.217390e-10,1.919415,1.919415,1.133871e+12,1118.82,359.97,f,,,3301,,88,
2025-11-04T14:58:27,2032,32,Intel Core i9-7900X,10,1024,528,1.014360,1.014360,1.014360,365.205486,6.916771e-01,360.035322,3.220872e-10,1.921137,1.921137,1.133871e+12,1117.82,360.04,f,,,3300,,88,
2025-11-04T14:58:28,2033,33,Intel Core i9-7900X,10,1024,528,1.016023,1.016023,1.016023,366.084451,6.933418e-01,360.311067,3.228624e-10,1.924287,1.924287,1.133871e+12,1115.99,360.31,f,,,3299,,89,
2025-11-04T14:58:29,2034,34,Intel Core i9-7900X,10,1024,528,1.029901,1.029901,1.029901,368.445956,6.978143e-01,357.748852,3.249451e-10,1.950570,1.950570,1.133871e+12,1100.95,357.75,f,,,3300,,89,
2025-11-04T14:58:30,2035,35,Intel Core i9-7900X,10,1024,528,1.017897,1.017897,1.017897,366.609046,6.943353e-01,360.163126,3.233251e-10,1.927836,1.927836,1.133871e+12,1113.94,360.16,f,,,3300,,89,
2025-11-04T14:58:31,2036,36,Intel Core i9-7900X,10,1024,528,1.025819,1.025819,1.025819,368.155306,6.972638e-01,358.889119,3.246888e-10,1.942839,1.942839,1.133871e+12,1105.33,358.89,f,,,3300,,89,
2025-11-04T14:58:32,2037,37,Intel Core i9-7900X,10,1024,528,1.020955,1.020955,1.020955,367.285926,6.956173e-01,359.747326,3.239220e-10,1.933627,1.933627,1.133871e+12,1110.60,359.75,f,,,3300,,89,
2025-11-04T14:58:33,2038,38,Intel Core i9-7900X,10,1024,528,1.028948,1.028948,1.028948,368.668246,6.982353e-01,358.296128,3.251412e-10,1.948766,1.948766,1.133871e+12,1101.97,358.30,f,,,3299,,89,
2025-11-04T14:58:34,2039,39,Intel Core i9-7900X,10,1024,528,1.021653,1.021653,1.021653,367.374182,6.957844e-01,359.588102,3.239999e-10,1.934948,1.934948,1.133871e+12,1109.84,359.59,f,,,3299,,90,
2025-11-04T14:58:35,2040,40,Intel Core i9-7900X,10,1024,528,1.022851,1.022851,1.022851,368.024999,6.970170e-01,359.803117,3.245739e-10,1.937218,1.937218,1.133871e+12,1108.54,359.80,f,,,3300,,89,
2025-11-04T14:58:37,2041,41,Intel Core i9-7900X,10,1024,528,1.036046,1.036046,1.036046,369.695466,7.001808e-01,356.833219,3.260471e-10,1.962207,1.962207,1.133871e+12,1094.42,356.83,f,,,3300,,90,
2025-11-04T14:58:38,2042,42,Intel Core i9-7900X,10,1024,528,1.023611,1.023611,1.023611,367.841100,6.966687e-01,359.356206,3.244117e-10,1.938658,1.938658,1.133871e+12,1107.72,359.36,f,,,3299,,89,
2025-11-04T14:58:39,2043,43,Intel Core i9-7900X,10,1024,528,1.023665,1.023665,1.023665,367.384558,6.958041e-01,358.891301,3.240090e-10,1.938760,1.938760,1.133871e+12,1107.66,358.89,f,,,3299,,89,
2025-11-04T14:58:40,2044,44,Intel Core i9-7900X,10,1024,528,1.026322,1.026322,1.026322,368.094760,6.971492e-01,358.654295,3.246354e-10,1.943791,1.943791,1.133871e+12,1104.79,358.65,f,,,3300,,89,
2025-11-04T14:58:41,2045,45,Intel Core i9-7900X,10,1024,528,1.030300,1.030300,1.030300,368.840974,6.985625e-01,357.993657,3.252935e-10,1.951326,1.951326,1.133871e+12,1100.53,357.99,f,,,3299,,90,
2025-11-04T14:58:42,2046,46,Intel Core i9-7900X,10,1024,528,1.032244,1.032244,1.032244,369.404450,6.996296e-01,357.865589,3.257904e-10,1.955007,1.955007,1.133871e+12,1098.45,357.87,f,,,3300,,90,
2025-11-04T14:58:43,2047,47,Intel Core i9-7900X,10,1024,528,1.032864,1.032864,1.032864,369.506134,6.998222e-01,357.748966,3.258801e-10,1.956182,1.956182,1.133871e+12,1097.79,357.75,f,,,3300,,90,
2025-11-04T14:58:44,2048,48,Intel Core i9-7900X,10,1024,528,1.033858,1.033858,1.033858,369.616486,7.000312e-01,357.511696,3.259774e-10,1.958065,1.958065,1.133871e+12,1096.74,357.51,f,,,3300,,90,
2025-11-04T14:58:45,2049,49,Intel Core i9-7900X,10,1024,528,1.034958,1.034958,1.034958,369.761748,7.003063e-01,357.272267,3.261056e-10,1.960148,1.960148,1.133871e+12,1095.57,357.27,f,,,3300,,90,
2025-11-04T14:58:46,2050,50,Intel Core i9-7900X,10,1024,528,1.036313,1.036313,1.036313,369.908112,7.005835e-01,356.946228,3.262346e-10,1.962715,1.962715,1.133871e+12,1094.14,356.95,f,,,3300,,90,
2025-11-04T14:59:49,2051,1,Intel Core i9-7900X,10,2048,70,1.001549,1.001549,1.001549,371.916408,5.313092e+00,371.341340,3.092626e-10,14.307838,14.307838,1.202591e+12,1200.73,371.34,f,,,3299,,88,
2025-11-04T14:59:50,2052,2,Intel Core i9-7900X,10,2048,70,1.003779,1.003779,1.003779,373.111838,5.330169e+00,371.707333,3.102567e-10,14.339693,14.339693,1.202591e+12,1198.06,371.71,f,,,3300,,88,
2025-11-04T14:59:51,2053,3,Intel Core i9-7900X,10,2048,70,1.002420,1.002420,1.002420,373.269308,5.332419e+00,372.368294,3.103876e-10,14.320281,14.320281,1.202591e+12,1199.69,372.37,f,,,3300,,88,
2025-11-04T14:59:52,2054,4,Intel Core i9-7900X,10,2048,70,1.002483,1.002483,1.002483,373.705952,5.338656e+00,372.780431,3.107507e-10,14.321182,14.321182,1.202591e+12,1199.61,372.78,f,,,3300,,88,
2025-11-04T14:59:53,2055,5,Intel Core i9-7900X,10,2048,70,1.001703,1.001703,1.001703,374.040302,5.343433e+00,373.404506,3.110287e-10,14.310039,14.310039,1.202591e+12,1200.55,373.40,f,,,3299,,88,
2025-11-04T14:59:54,2056,6,Intel Core i9-7900X,10,2048,70,1.000842,1.000842,1.000842,373.876240,5.341089e+00,373.561701,3.108923e-10,14.297743,14.297743,1.202591e+12,1201.58,373.56,f,,,3300,,89,
2025-11-04T14:59:55,2057,7,Intel Core i9-7900X,10,2048,70,1.001686,1.001686,1.001686,374.804094,5.354344e+00,374.173321,3.116639e-10,14.309797,14.309797,1.202591e+12,1200.57,374.17,f,,,3299,,89,
2025-11-04T14:59:56,2058,8,Intel Core i9-7900X,10,2048,70,1.005927,1.005927,1.005927,375.772718,5.368182e+00,373.558603,3.124693e-10,14.370387,14.370387,1.202591e+12,1195.50,373.56,f,,,3299,,89,
2025-11-04T14:59:57,2059,9,Intel Core i9-7900X,10,2048,70,1.006294,1.006294,1.006294,376.271132,5.375302e+00,373.917613,3.128837e-10,14.375632,14.375632,1.202591e+12,1195.07,373.92,f,,,3300,,89,
2025-11-04T14:59:58,2060,10,Intel Core i9-7900X,10,2048,70,1.007315,1.007315,1.007315,377.383434,5.391192e+00,374.642852,3.138087e-10,14.390217,14.390217,1.202591e+12,1193.86,374.64,f,,,3300,,89,
2025-11-04T14:59:59,2061,11,Intel Core i9-7900X,10,2048,70,1.008988,1.008988,1.008988,377.765146,5.396645e+00,374.400106,3.141261e-10,14.414112,14.414112,1.202591e+12,1191.88,374.40,f,,,3300,,89,
2025-11-04T15:00:00,2062,12,Intel Core i9-7900X,10,2048,70,1.009601,1.009601,1.009601,378.171762,5.402454e+00,374.575325,3.144642e-10,14.422877,14.422877,1.202591e+12,1191.15,374.58,f,,,3299,,89,
2025-11-04T15:00:01,2063,13,Intel Core i9-7900X,10,2048,70,1.010414,1.010414,1.010414,378.467048,5.406672e+00,374.566191,3.147097e-10,14.434490,14.434490,1.202591e+12,1190.20,374.57,f,,,3300,,89,
2025-11-04T15:00:02,2064,14,Intel Core i9-7900X,10,2048,70,1.010857,1.010857,1.010857,378.533332,5.407619e+00,374.467587,3.147649e-10,14.440820,14.440820,1.202591e+12,1189.67,374.47,f,,,3300,,90,
2025-11-04T15:00:03,2065,15,Intel Core i9-7900X,10,2048,70,1.012206,1.012206,1.012206,378.971932,5.413885e+00,374.402143,3.151296e-10,14.460079,14.460079,1.202591e+12,1188.09,374.40,f,,,3299,,90,
2025-11-04T15:00:04,2066,16,Intel Core i9-7900X,10,2048,70,1.012502,1.012502,1.012502,378.649054,5.409272e+00,373.973691,3.148611e-10,14.464312,14.464312,1.202591e+12,1187.74,373.97,f,,,3300,,90,
2025-11-04T15:00:05,2067,17,Intel Core i9-7900X,10,2048,70,1.012803,1.012803,1.012803,378.939704,5.413424e+00,374.149600,3.151028e-10,14.468609,14.468609,1.202591e+12,1187.39,374.15,f,,,3300,,90,
2025-11-04T15:00:06,2068,18,Intel Core i9-7900X,10,2048,70,1.014516,1.014516,1.014516,379.116706,5.415953e+00,373.692331,3.152500e-10,14.493080,14.493080,1.202591e+12,1185.38,373.69,f,,,3300,,90,
2025-11-04T15:00:07,2069,19,Intel Core i9-7900X,10,2048,70,1.014563,1.014563,1.014563,378.504768,5.407211e+00,373.071547,3.147411e-10,14.493764,14.493764,1.202591e+12,1185.33,373.07,f,,,3299,,90,
2025-11-04T15:00:08,2070,20,Intel Core i9-7900X,10,2048,70,1.014917,1.014917,1.014917,378.629280,5.408990e+00,373.064435,3.148446e-10,14.498808,14.498808,1.202591e+12,1184.92,373.06,f,,,3300,,90,
2025-11-04T15:00:09,2071,21,Intel Core i9-7900X,10,2048,70,1.016661,1.016661,1.016661,378.914070,5.413058e+00,372.704504,3.150815e-10,14.523726,14.523726,1.202591e+12,1182.88,372.70,f,,,3300,,90,
2025-11-04T15:00:10,2072,22,Intel Core i9-7900X,10,2048,70,1.015735,1.015735,1.015735,378.587164,5.408388e+00,372.722387,3.148096e-10,14.510500,14.510500,1.202591e+12,1183.96,372.72,f,,,3300,,91,
