timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T19:38:21,2292,42,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.028060,1.028060,1.028060,109.164368,8.680511e-04,106.184857,1.655676e-09,0.008175,0.008175,6.593341e+10,64.13,106.18,f,,,3701,,39,,3725536919,11420336562,3.065420,76080508
2026-02-10T19:38:22,2293,43,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011362,1.011362,1.011362,107.286658,8.531199e-04,106.081391,1.627197e-09,0.008042,0.008042,6.593341e+10,65.19,106.08,f,,,3701,,40,,3663982412,11420336546,3.116919,75818251
2026-02-10T19:38:23,2294,44,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.000400,1.000400,1.000400,106.363122,8.457762e-04,106.320603,1.613190e-09,0.007955,0.007955,6.593341e+10,65.91,106.32,f,,,3701,,40,,3625325970,11420336537,3.150154,76315329
2026-02-10T19:38:24,2295,45,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009097,1.009097,1.009097,107.069322,8.513917e-04,106.104068,1.623901e-09,0.008024,0.008024,6.593341e+10,65.34,106.10,f,,,3701,,40,,3656322167,11420336543,3.123449,75969023
2026-02-10T19:38:25,2296,46,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011828,1.011828,1.011828,107.396668,8.539947e-04,106.141268,1.628866e-09,0.008046,0.008046,6.593341e+10,65.16,106.14,f,,,3701,,40,,3665153182,11420336546,3.115923,75944921
2026-02-10T19:38:26,2297,47,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011617,1.011617,1.011617,106.965065,8.505627e-04,105.736729,1.622320e-09,0.008044,0.008044,6.593341e+10,65.18,105.74,f,,,3701,,40,,3657046754,11420336544,3.122830,75672312
2026-02-10T19:38:27,2298,48,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.003695,1.003695,1.003695,106.363242,8.457771e-04,105.971648,1.613192e-09,0.007981,0.007981,6.593341e+10,65.69,105.97,f,,,3701,,40,,3636416076,11420336538,3.140547,75625778
2026-02-10T19:38:28,2299,49,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.001405,1.001405,1.001405,106.148228,8.440674e-04,105.999288,1.609931e-09,0.007963,0.007963,6.593341e+10,65.84,106.00,f,,,3701,,40,,3629402742,11420336539,3.146616,75475441
2026-02-10T19:38:29,2300,50,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.001364,1.001364,1.001364,106.250822,8.448832e-04,106.106090,1.611487e-09,0.007963,0.007963,6.593341e+10,65.84,106.11,f,,,3701,,40,,3628040760,11420336538,3.147797,75803527
2026-02-10T19:39:34,2301,1,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.051765,1.051765,1.051765,155.331384,3.326011e-03,147.686414,7.929829e-10,0.022521,0.022521,1.958824e+11,186.24,147.69,f,,,3700,,34,,3846424218,7504871588,1.951129,41952419
2026-02-10T19:39:35,2302,2,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.017423,1.017423,1.017423,149.940090,3.210571e-03,147.372491,7.654598e-10,0.021785,0.021785,1.958824e+11,192.53,147.37,f,,,3700,,36,,3723852539,7140580822,1.917525,41649456
2026-02-10T19:39:36,2303,3,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.014431,1.014431,1.014431,147.957986,3.168130e-03,145.853114,7.553409e-10,0.021721,0.021721,1.958824e+11,193.10,145.85,f,,,3700,,36,,3712760763,7075218823,1.905649,41849040
2026-02-10T19:39:37,2304,4,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.022428,1.022428,1.022428,150.043326,3.212782e-03,146.751902,7.659868e-10,0.021893,0.021893,1.958824e+11,191.59,146.75,f,,,3700,,37,,3739865197,7251274843,1.938913,41955786
2026-02-10T19:39:38,2305,5,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.019924,1.019924,1.019924,149.319608,3.197285e-03,146.402651,7.622922e-10,0.021839,0.021839,1.958824e+11,192.06,146.40,f,,,3700,,37,,3718742084,7157815078,1.924795,42014042
2026-02-10T19:39:39,2306,6,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024928,1.024928,1.024928,151.214042,3.237849e-03,147.536232,7.719634e-10,0.021946,0.021946,1.958824e+11,191.12,147.54,f,,,3700,,37,,3733171032,7275211611,1.948802,41566586
2026-02-10T19:39:40,2307,7,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.030333,1.030333,1.030333,149.944760,3.210671e-03,145.530418,7.654836e-10,0.022062,0.022062,1.958824e+11,190.12,145.53,f,,,3700,,37,,3754003803,7163585928,1.908252,42029165
2026-02-10T19:39:41,2308,8,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.037016,1.037016,1.037016,152.850494,3.272890e-03,147.394547,7.803177e-10,0.022205,0.022205,1.958824e+11,188.89,147.39,f,,,3700,,38,,3780483909,7246398100,1.916791,41943913
2026-02-10T19:39:42,2309,9,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024583,1.024583,1.024583,150.981602,3.232872e-03,147.359113,7.707768e-10,0.021939,0.021939,1.958824e+11,191.18,147.36,f,,,3700,,38,,3720940928,7086708815,1.904548,41774529
2026-02-10T19:39:43,2310,10,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.022524,1.022524,1.022524,149.587630,3.203024e-03,146.292578,7.636604e-10,0.021895,0.021895,1.958824e+11,191.57,146.29,f,,,3700,,38,,3713754309,7050263205,1.898419,41971403
2026-02-10T19:39:44,2311,11,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.022447,1.022447,1.022447,149.934630,3.210454e-03,146.642998,7.654319e-10,0.021893,0.021893,1.958824e+11,191.58,146.64,f,,,3700,,38,,3713238575,7061361510,1.901672,41583582
2026-02-10T19:39:45,2312,12,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.021299,1.021299,1.021299,148.951494,3.189403e-03,145.845140,7.604129e-10,0.021868,0.021868,1.958824e+11,191.80,145.85,f,,,3700,,38,,3708730050,7013140698,1.890982,41762483
2026-02-10T19:39:46,2313,13,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.020909,1.020909,1.020909,149.251406,3.195825e-03,146.194631,7.619440e-10,0.021860,0.021860,1.958824e+11,191.87,146.19,f,,,3700,,38,,3708297125,7034638566,1.897000,41820213
2026-02-10T19:39:47,2314,14,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.023766,1.023766,1.023766,149.760046,3.206716e-03,146.283432,7.645406e-10,0.021921,0.021921,1.958824e+11,191.34,146.28,f,,,3701,,38,,3717588379,7060925062,1.899329,42003806
2026-02-10T19:39:48,2315,15,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.026616,1.026616,1.026616,150.624870,3.225234e-03,146.719808,7.689557e-10,0.021982,0.021982,1.958824e+11,190.80,146.72,f,,,3701,,38,,3727499978,7100443586,1.904881,42033060
2026-02-10T19:39:49,2316,16,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.057798,1.057798,1.057798,158.197766,3.387387e-03,149.553827,8.076161e-10,0.022650,0.022650,1.958824e+11,185.18,149.55,f,,,3701,,39,,3847501383,7571388185,1.967871,41879720
2026-02-10T19:39:50,2317,17,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.038600,1.038600,1.038600,151.836433,3.251176e-03,146.193369,7.751408e-10,0.022239,0.022239,1.958824e+11,188.60,146.19,f,,,3701,,38,,3765497324,7158439306,1.901061,42161002
2026-02-10T19:39:51,2318,18,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.027268,1.027268,1.027268,149.891662,3.209534e-03,145.912962,7.652126e-10,0.021996,0.021996,1.958824e+11,190.68,145.91,f,,,3699,,38,,3731415621,7140957145,1.913739,42000269
2026-02-10T19:39:52,2319,19,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.027672,1.027672,1.027672,150.060202,3.213143e-03,146.019492,7.660730e-10,0.022005,0.022005,1.958824e+11,190.61,146.02,f,,,3701,,38,,3732816376,7128326571,1.909638,42105509
2026-02-10T19:39:53,2320,20,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.026970,1.026970,1.026970,151.013430,3.233554e-03,147.047536,7.709393e-10,0.021990,0.021990,1.958824e+11,190.74,147.05,f,,,3701,,39,,3729885362,7101738834,1.904010,42224968
2026-02-10T19:39:54,2321,21,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.021908,1.021908,1.021908,149.329894,3.197505e-03,146.128442,7.623447e-10,0.021881,0.021881,1.958824e+11,191.68,146.13,f,,,3701,,38,,3711832715,7019469071,1.891106,41593212
2026-02-10T19:39:55,2322,22,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.023812,1.023812,1.023812,150.766342,3.228263e-03,147.259805,7.696779e-10,0.021922,0.021922,1.958824e+11,191.33,147.26,f,,,3700,,39,,3717942879,7189297212,1.933676,41635335
2026-02-10T19:39:56,2323,23,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.033816,1.033816,1.033816,150.608071,3.224874e-03,145.681675,7.688699e-10,0.022136,0.022136,1.958824e+11,189.48,145.68,f,,,3700,,39,,3751277009,7266201751,1.936994,41935625
2026-02-10T19:39:57,2324,24,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.038198,1.038198,1.038198,152.232574,3.259659e-03,146.631495,7.771632e-10,0.022230,0.022230,1.958824e+11,188.68,146.63,f,,,3700,,39,,3770407891,7319108912,1.941198,41995160
2026-02-10T19:39:58,2325,25,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.025458,1.025458,1.025458,150.442416,3.221327e-03,146.707473,7.680242e-10,0.021957,0.021957,1.958824e+11,191.02,146.71,f,,,3700,,39,,3733309025,7270621942,1.947501,41838145
2026-02-10T19:39:59,2326,26,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.026391,1.026391,1.026391,150.297586,3.218226e-03,146.433090,7.672848e-10,0.021977,0.021977,1.958824e+11,190.85,146.43,f,,,3700,,39,,3729822211,7210715881,1.933260,41958278
2026-02-10T19:40:00,2327,27,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024330,1.024330,1.024330,149.920592,3.210154e-03,146.359677,7.653603e-10,0.021933,0.021933,1.958824e+11,191.23,146.36,f,,,3701,,39,,3721088787,7041918373,1.892435,41845493
2026-02-10T19:40:01,2328,28,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024553,1.024553,1.024553,150.418338,3.220811e-03,146.813568,7.679013e-10,0.021938,0.021938,1.958824e+11,191.19,146.81,f,,,3700,,39,,3722158823,7093857773,1.905845,41986397
2026-02-10T19:40:02,2329,29,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.022609,1.022609,1.022609,150.122576,3.214479e-03,146.803531,7.663914e-10,0.021896,0.021896,1.958824e+11,191.55,146.80,f,,,3700,,39,,3722109414,7235615719,1.943956,41971015
2026-02-10T19:40:03,2330,30,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.026257,1.026257,1.026257,151.103178,3.235476e-03,147.237173,7.713975e-10,0.021975,0.021975,1.958824e+11,190.87,147.24,f,,,3701,,39,,3725936112,7087200084,1.902126,41850507
2026-02-10T19:40:05,2331,31,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024975,1.024975,1.024975,150.562374,3.223896e-03,146.893680,7.686366e-10,0.021947,0.021947,1.958824e+11,191.11,146.89,f,,,3701,,39,,3721718834,7026085755,1.887860,41887636
2026-02-10T19:40:06,2332,32,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.025634,1.025634,1.025634,150.660788,3.226003e-03,146.895335,7.691390e-10,0.021961,0.021961,1.958824e+11,190.99,146.90,f,,,3701,,39,,3724526899,7047449755,1.892173,41894588
2026-02-10T19:40:07,2333,33,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.024882,1.024882,1.024882,149.641614,3.204180e-03,146.008596,7.639360e-10,0.021945,0.021945,1.958824e+11,191.13,146.01,f,,,3701,,39,,3717482803,7040458838,1.893878,41781709
2026-02-10T19:40:08,2334,34,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.030616,1.030616,1.030616,150.828046,3.229584e-03,146.347404,7.699929e-10,0.022068,0.022068,1.958824e+11,190.06,146.35,f,,,3701,,39,,3740415778,7299175872,1.951434,41810492
2026-02-10T19:40:09,2335,35,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.023240,1.023240,1.023240,149.968350,3.211176e-03,146.562240,7.656041e-10,0.021910,0.021910,1.958824e+11,191.43,146.56,f,,,3701,,39,,3713320830,7188176931,1.935781,41641461
2026-02-10T19:40:10,2336,36,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.107043,1.107043,1.107043,163.833325,3.508058e-03,147.991792,8.363862e-10,0.023704,0.023704,1.958824e+11,176.94,147.99,f,,,3700,,39,,4023948254,9160725693,2.276552,41754814
2026-02-10T19:40:11,2337,37,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.111172,1.111172,1.111172,161.448224,3.456987e-03,145.295464,8.242100e-10,0.023793,0.023793,1.958824e+11,176.28,145.30,f,,,3700,,39,,4035934575,9411232015,2.331859,41950047
2026-02-10T19:40:12,2338,38,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.108362,1.108362,1.108362,161.258720,3.452930e-03,145.492804,8.232426e-10,0.023733,0.023733,1.958824e+11,176.73,145.49,f,,,3701,,39,,4025008628,9361197389,2.325758,41982176
2026-02-10T19:40:13,2339,39,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.107446,1.107446,1.107446,161.723142,3.462874e-03,146.032496,8.256135e-10,0.023713,0.023713,1.958824e+11,176.88,146.03,f,,,3701,,39,,4020801999,9332900580,2.321154,42115608
2026-02-10T19:40:14,2340,40,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.106618,1.106618,1.106618,161.451186,3.457051e-03,145.896100,8.242251e-10,0.023695,0.023695,1.958824e+11,177.01,145.90,f,,,3701,,39,,4018441867,9333428222,2.322649,41904631
2026-02-10T19:40:15,2341,41,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.106836,1.106836,1.106836,160.653952,3.439980e-03,145.147077,8.201552e-10,0.023700,0.023700,1.958824e+11,176.98,145.15,f,,,3701,,39,,4019132588,9312032518,2.316926,41798933
2026-02-10T19:40:16,2342,42,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.106888,1.106888,1.106888,160.601527,3.438858e-03,145.092893,8.198875e-10,0.023701,0.023701,1.958824e+11,176.97,145.09,f,,,3701,,39,,4019549751,9330803724,2.321355,41748927
2026-02-10T19:40:18,2343,43,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.106112,1.106112,1.106112,161.058320,3.448639e-03,145.607630,8.222195e-10,0.023684,0.023684,1.958824e+11,177.09,145.61,f,,,3701,,39,,4016237573,9309406987,2.317942,42004871
2026-02-10T19:40:19,2344,44,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.109883,1.109883,1.109883,161.151732,3.450639e-03,145.197052,8.226964e-10,0.023765,0.023765,1.958824e+11,176.49,145.20,f,,,3700,,39,,4030582811,9436865858,2.341315,41969775
2026-02-10T19:40:20,2345,45,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.173895,1.173895,1.173895,175.389124,3.755495e-03,149.407795,8.953798e-10,0.025136,0.025136,1.958824e+11,166.87,149.41,f,,,3700,,40,,4265035481,10787732973,2.529342,42523561
2026-02-10T19:40:21,2346,46,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.166293,1.166293,1.166293,168.310328,3.603921e-03,144.312225,8.592418e-10,0.024973,0.024973,1.958824e+11,167.95,144.31,f,,,3701,,40,,4231697289,10869106719,2.568498,42347198
2026-02-10T19:40:22,2347,47,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.161577,1.161577,1.161577,169.545522,3.630370e-03,145.961503,8.655476e-10,0.024872,0.024872,1.958824e+11,168.63,145.96,f,,,3701,,40,,4213649106,10864450773,2.578395,42201198
2026-02-10T19:40:23,2348,48,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.160408,1.160408,1.160408,168.095144,3.599314e-03,144.858687,8.581432e-10,0.024847,0.024847,1.958824e+11,168.80,144.86,f,,,3701,,40,,4213012881,10834563590,2.571690,42236113
2026-02-10T19:40:24,2349,49,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.152219,1.152219,1.152219,166.483030,3.564794e-03,144.489071,8.499132e-10,0.024672,0.024672,1.958824e+11,170.00,144.49,f,,,3701,,40,,4184454960,10861532448,2.595686,42226273
2026-02-10T19:40:26,2350,50,AMD Ryzen Threadripper 3970X 32-Core,16,128,46702,1.161116,1.161116,1.161116,168.166170,3.600834e-03,144.831529,8.585058e-10,0.024862,0.024862,1.958824e+11,168.70,144.83,f,,,3700,,40,,4217475585,10893211434,2.582875,42056382
2026-02-10T19:41:29,2351,1,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.003703,1.003703,1.003703,214.372184,1.548373e-02,213.581384,4.614510e-10,0.072496,0.072496,4.645611e+11,462.85,213.58,f,,,3700,,32,,3661167084,10439548732,2.851426,37966625
2026-02-10T19:41:30,2352,2,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019193,1.019193,1.019193,216.409066,1.563085e-02,212.333816,4.658355e-10,0.073614,0.073614,4.645611e+11,455.81,212.33,f,,,3700,,33,,3720658993,10041719115,2.698909,37990999
2026-02-10T19:41:31,2353,3,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.031048,1.031048,1.031048,218.636565,1.579173e-02,212.052778,4.706304e-10,0.074471,0.074471,4.645611e+11,450.57,212.05,f,,,3700,,35,,3750660206,10184572747,2.715408,37869273
2026-02-10T19:41:32,2354,4,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.022093,1.022093,1.022093,217.569742,1.571468e-02,212.866901,4.683340e-10,0.073824,0.073824,4.645611e+11,454.52,212.87,f,,,3700,,36,,3721355437,10137723925,2.724202,37865610
2026-02-10T19:41:33,2355,5,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.030246,1.030246,1.030246,219.180346,1.583101e-02,212.745733,4.718009e-10,0.074413,0.074413,4.645611e+11,450.92,212.75,f,,,3700,,38,,3748190081,10016069887,2.672242,38028878
2026-02-10T19:41:34,2356,6,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.021045,1.021045,1.021045,218.077344,1.575134e-02,213.582544,4.694266e-10,0.073748,0.073748,4.645611e+11,454.99,213.58,f,,,3701,,40,,3717229563,10110657726,2.719944,37927862
2026-02-10T19:41:35,2357,7,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019065,1.019065,1.019065,217.951406,1.574225e-02,213.873924,4.691555e-10,0.073605,0.073605,4.645611e+11,455.87,213.87,f,,,3701,,41,,3710077014,10075935980,2.715829,37905144
2026-02-10T19:41:36,2358,8,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.018886,1.018886,1.018886,218.041000,1.574872e-02,213.999428,4.693484e-10,0.073592,0.073592,4.645611e+11,455.95,214.00,f,,,3701,,42,,3709772520,10078437758,2.716727,37952113
2026-02-10T19:41:37,2359,9,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.018747,1.018747,1.018747,218.164956,1.575767e-02,214.150199,4.696152e-10,0.073582,0.073582,4.645611e+11,456.01,214.15,f,,,3700,,42,,3709218812,10076240117,2.716540,37935762
2026-02-10T19:41:38,2360,10,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019257,1.019257,1.019257,218.713054,1.579726e-02,214.580870,4.707950e-10,0.073619,0.073619,4.645611e+11,455.78,214.58,f,,,3701,,43,,3709979814,10069485015,2.714162,37864781
2026-02-10T19:41:39,2361,11,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019612,1.019612,1.019612,218.623002,1.579075e-02,214.417859,4.706012e-10,0.073645,0.073645,4.645611e+11,455.63,214.42,f,,,3701,,43,,3712059621,10098306764,2.720405,37945075
2026-02-10T19:41:40,2362,12,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.028049,1.028049,1.028049,220.072939,1.589548e-02,214.068463,4.737223e-10,0.074254,0.074254,4.645611e+11,451.89,214.07,f,,,3701,,43,,3738627518,10080009464,2.696179,37931117
2026-02-10T19:41:41,2363,13,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.040787,1.040787,1.040787,222.268900,1.605409e-02,213.558535,4.784492e-10,0.075174,0.075174,4.645611e+11,446.36,213.56,f,,,3699,,43,,3788830643,10494579655,2.769873,37929570
2026-02-10T19:41:42,2364,14,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.040926,1.040926,1.040926,222.542416,1.607385e-02,213.792802,4.790380e-10,0.075184,0.075184,4.645611e+11,446.30,213.79,f,,,3701,,43,,3788950443,10497393493,2.770528,37894669
2026-02-10T19:41:43,2365,15,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.026662,1.026662,1.026662,220.156156,1.590149e-02,214.438701,4.739014e-10,0.074154,0.074154,4.645611e+11,452.50,214.44,f,,,3701,,43,,3736899138,10222441854,2.735541,37924310
2026-02-10T19:41:44,2366,16,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019141,1.019141,1.019141,219.024744,1.581977e-02,214.911035,4.714659e-10,0.073611,0.073611,4.645611e+11,455.84,214.91,f,,,3701,,43,,3710675786,10064565852,2.712327,37939143
2026-02-10T19:41:45,2367,17,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.037086,1.037086,1.037086,222.111254,1.604271e-02,214.168684,4.781099e-10,0.074907,0.074907,4.645611e+11,447.95,214.17,f,,,3700,,43,,3775840070,10386268124,2.750717,37894548
2026-02-10T19:41:46,2368,18,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.016663,1.016663,1.016663,218.706678,1.579680e-02,215.122202,4.707813e-10,0.073432,0.073432,4.645611e+11,456.95,215.12,f,,,3701,,44,,3700262307,9248722577,2.499478,37833885
2026-02-10T19:41:47,2369,19,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.021792,1.021792,1.021792,219.540573,1.585703e-02,214.858289,4.725763e-10,0.073802,0.073802,4.645611e+11,454.65,214.86,f,,,3700,,44,,3716584746,10034459873,2.699914,37940833
2026-02-10T19:41:48,2370,20,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.019976,1.019976,1.019976,219.480440,1.585269e-02,215.182029,4.724469e-10,0.073671,0.073671,4.645611e+11,455.46,215.18,f,,,3698,,44,,3712725734,10050362329,2.707004,37886368
2026-02-10T19:41:49,2371,21,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.025662,1.025662,1.025662,220.519540,1.592774e-02,215.002057,4.746836e-10,0.074082,0.074082,4.645611e+11,452.94,215.00,f,,,3699,,44,,3734372625,10154916371,2.719310,37937924
2026-02-10T19:41:50,2372,22,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.017364,1.017364,1.017364,218.999936,1.581798e-02,215.262019,4.714125e-10,0.073482,0.073482,4.645611e+11,456.63,215.26,f,,,3701,,44,,3704147893,10036542751,2.709542,37928004
2026-02-10T19:41:51,2373,23,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.025433,1.025433,1.025433,220.751768,1.594451e-02,215.276721,4.751835e-10,0.074065,0.074065,4.645611e+11,453.04,215.28,f,,,3701,,44,,3733187416,10425689756,2.792705,38060593
2026-02-10T19:41:52,2374,24,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.054003,1.054003,1.054003,226.262683,1.634256e-02,214.669882,4.870461e-10,0.076129,0.076129,4.645611e+11,440.76,214.67,f,,,3701,,44,,3845387799,10326656080,2.685465,37900838
2026-02-10T19:41:53,2375,25,AMD Ryzen Threadripper 3970X 32-Core,16,256,13845,1.062086,1.062086,1.062086,227.953284,1.646466e-02,214.627881,4.906852e-10,0.076713,0.076713,4.645611e+11,437.40,214.63,f,,,3701,,44,,3873911939,10239036068,2.643074,37885668
