timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T19:00:40,1696,46,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.02614,1.02614,1.02614,218.633132,36.43886,213.063557,2.651276E-10,171.023406,171.023406,824633700000,803.63,213.06,f,,,3698,,50,,3714433125,13325156719,3.5874,16465817
2026-02-10T19:00:41,1697,47,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.026052,1.026052,1.026052,219.877148,36.64619,214.294432,2.666361E-10,171.008603,171.008603,824633700000,803.7,214.29,f,,,3698,,50,,3714584080,13319083785,3.585619,16463456
2026-02-10T19:00:42,1698,48,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.017525,1.017525,1.017525,217.64051,36.27342,213.891959,2.639239E-10,169.587574,169.587574,824633700000,810.43,213.89,f,,,3700,,50,,3690394338,13176597336,3.570512,16444064
2026-02-10T19:00:43,1699,49,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.016743,1.016743,1.016743,217.395984,36.23266,213.815977,2.636273E-10,169.457234,169.457234,824633700000,811.05,213.82,f,,,3700,,50,,3690198197,13187250346,3.573589,16478547
2026-02-10T19:00:44,1700,50,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.019402,1.019402,1.019402,218.594286,36.43238,214.433744,2.650805E-10,169.90041,169.90041,824633700000,808.94,214.43,f,,,3700,,50,,3693071374,13199519651,3.574131,16477816
2026-02-10T19:01:47,1701,1,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.341929,1.341929,1.341929,286.12,286.12,213.215376,2.602246E-10,1341.929489,1341.929489,1099512000000,819.35,213.22,f,,,3699,,40,,4873034748,17956175926,3.684804,21241727
2026-02-10T19:01:48,1702,2,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.342085,1.342085,1.342085,283.604902,283.6049,211.31657,2.579372E-10,1342.085489,1342.085489,1099512000000,819.26,211.32,f,,,3700,,42,,4874398297,17905903146,3.673459,21104715
2026-02-10T19:01:50,1703,3,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.339515,1.339515,1.339515,284.874336,284.8743,212.669773,2.590917E-10,1339.514928,1339.514928,1099512000000,820.83,212.67,f,,,3701,,44,,4868058333,17909923552,3.679069,21272391
2026-02-10T19:01:51,1704,4,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.341482,1.341482,1.341482,284.991488,284.9915,212.44533,2.591982E-10,1341.481536,1341.481536,1099512000000,819.62,212.45,f,,,3699,,46,,4874163064,17717524009,3.634988,21276901
2026-02-10T19:01:52,1705,5,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.350743,1.350743,1.350743,292.33565,292.3357,216.425888,2.658777E-10,1350.742521,1350.742521,1099512000000,814.01,216.43,f,,,3697,,48,,4908601580,17881466054,3.642884,21269730
2026-02-10T19:01:54,1706,6,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343413,1.343413,1.343413,286.185486,286.1855,213.02869,2.602842E-10,1343.412881,1343.412881,1099512000000,818.45,213.03,f,,,3698,,48,,4869158753,17916600577,3.679609,21237341
2026-02-10T19:01:55,1707,7,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343284,1.343284,1.343284,285.921661,285.9217,212.852718,2.600442E-10,1343.284047,1343.284047,1099512000000,818.53,212.85,f,,,3699,,48,,4867502847,17891364014,3.675676,21275799
2026-02-10T19:01:56,1708,8,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343477,1.343477,1.343477,286.719244,286.7192,213.415744,2.607696E-10,1343.47747,1343.47747,1099512000000,818.41,213.42,f,,,3699,,48,,4866544482,17906930121,3.679599,21283358
2026-02-10T19:01:58,1709,9,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344018,1.344018,1.344018,286.53511,286.5351,213.192921,2.606022E-10,1344.017939,1344.017939,1099512000000,818.08,213.19,f,,,3701,,49,,4867952943,17897041418,3.676503,21269816
2026-02-10T19:01:59,1710,10,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.346615,1.346615,1.346615,289.511899,289.5119,214.992286,2.633095E-10,1346.615289,1346.615289,1099512000000,816.5,214.99,f,,,3697,,49,,4875508767,17760985495,3.642899,21556362
2026-02-10T19:02:00,1711,11,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.352125,1.352125,1.352125,288.068796,288.0688,213.049,2.61997E-10,1352.124609,1352.124609,1099512000000,813.17,213.05,f,,,3696,,49,,4898325307,17816036601,3.637169,21213916
2026-02-10T19:02:02,1712,12,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.347253,1.347253,1.347253,287.834373,287.8344,213.645395,2.617838E-10,1347.252879,1347.252879,1099512000000,816.11,213.65,f,,,3699,,49,,4878023195,17884295776,3.6663,21257487
2026-02-10T19:02:03,1713,13,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.341613,1.341613,1.341613,286.026712,286.0267,213.196123,2.601398E-10,1341.613104,1341.613104,1099512000000,819.54,213.2,f,,,3701,,49,,4854217289,17708848632,3.648137,21341760
2026-02-10T19:02:04,1714,14,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343561,1.343561,1.343561,286.391089,286.3911,213.158269,2.604712E-10,1343.560772,1343.560772,1099512000000,818.36,213.16,f,,,3699,,50,,4865832967,17659627103,3.629312,21430525
2026-02-10T19:02:06,1715,15,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.345316,1.345316,1.345316,288.084498,288.0845,214.138889,2.620113E-10,1345.316116,1345.316116,1099512000000,817.29,214.14,f,,,3703,,50,,4870861961,17388712351,3.569946,21566783
2026-02-10T19:02:07,1716,16,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343475,1.343475,1.343475,287.426208,287.4262,213.942423,2.614126E-10,1343.474586,1343.474586,1099512000000,818.41,213.94,f,,,3701,,50,,4864297809,17463771065,3.590194,21456651
2026-02-10T19:02:08,1717,17,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343894,1.343894,1.343894,286.793426,286.7934,213.404855,2.608371E-10,1343.893634,1343.893634,1099512000000,818.15,213.4,f,,,3698,,50,,4864671211,17610970203,3.620177,21478575
2026-02-10T19:02:10,1718,18,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.34362,1.34362,1.34362,288.513584,288.5136,214.728499,2.624016E-10,1343.620366,1343.620366,1099512000000,818.32,214.73,f,,,3698,,50,,4864625366,17676239377,3.633628,21406178
2026-02-10T19:02:11,1719,19,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.357448,1.357448,1.357448,289.101078,289.1011,212.973893,2.629359E-10,1357.448433,1357.448433,1099512000000,809.98,212.97,f,,,3681,,50,,4913848587,17809370910,3.624322,21536562
2026-02-10T19:02:13,1720,20,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343884,1.343884,1.343884,287.375276,287.3753,213.839296,2.613663E-10,1343.884318,1343.884318,1099512000000,818.16,213.84,f,,,3699,,50,,4872527559,17922537832,3.678284,21152538
2026-02-10T19:02:14,1721,21,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.339245,1.339245,1.339245,287.663042,287.663,214.794963,2.61628E-10,1339.244824,1339.244824,1099512000000,820.99,214.79,f,,,3698,,50,,4865354963,17891847442,3.677398,21276119
2026-02-10T19:02:15,1722,22,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.351114,1.351114,1.351114,288.315716,288.3157,213.391174,2.622216E-10,1351.113591,1351.113591,1099512000000,813.78,213.39,f,,,3691,,50,,4891649992,17769051554,3.632527,21215171
2026-02-10T19:02:17,1723,23,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.34289,1.34289,1.34289,287.740398,287.7404,214.269476,2.616984E-10,1342.890284,1342.890284,1099512000000,818.77,214.27,f,,,3698,,50,,4865083078,17878356576,3.674831,21176978
2026-02-10T19:02:18,1724,24,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.339353,1.339353,1.339353,286.495378,286.4954,213.905757,2.60566E-10,1339.353281,1339.353281,1099512000000,820.93,213.91,f,,,3703,,50,,4870987949,17960337682,3.687206,21239343
2026-02-10T19:02:19,1725,25,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344004,1.344004,1.344004,287.15608,287.1561,213.657102,2.611669E-10,1344.004374,1344.004374,1099512000000,818.09,213.66,f,,,3699,,50,,4868782486,17891079781,3.674652,21161637
2026-02-10T19:02:21,1726,26,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344288,1.344288,1.344288,289.553202,289.5532,215.395192,2.633471E-10,1344.288137,1344.288137,1099512000000,817.91,215.4,f,,,3699,,50,,4869698092,17900255366,3.675845,21174002
2026-02-10T19:02:22,1727,27,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.354487,1.354487,1.354487,290.096142,290.0961,214.174221,2.638409E-10,1354.486741,1354.486741,1099512000000,811.76,214.17,f,,,3695,,50,,4906734478,18118242731,3.692526,21206027
2026-02-10T19:02:23,1728,28,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.340298,1.340298,1.340298,286.81189,286.8119,213.991187,2.608539E-10,1340.297674,1340.297674,1099512000000,820.35,213.99,f,,,3700,,50,,4867888870,17856002630,3.66812,21252476
2026-02-10T19:02:25,1729,29,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343379,1.343379,1.343379,286.999198,286.9992,213.639728,2.610242E-10,1343.379345,1343.379345,1099512000000,818.47,213.64,f,,,3699,,50,,4866478452,17678725368,3.632755,21451865
2026-02-10T19:02:26,1730,30,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.347829,1.347829,1.347829,289.14865,289.1486,214.529116,2.629792E-10,1347.829402,1347.829402,1099512000000,815.76,214.53,f,,,3694,,50,,4882144597,17584276543,3.601753,21420806
2026-02-10T19:02:27,1731,31,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.346276,1.346276,1.346276,287.375993,287.376,213.459927,2.613669E-10,1346.276079,1346.276079,1099512000000,816.71,213.46,f,,,3697,,50,,4893732838,17737848243,3.624605,21232956
2026-02-10T19:02:29,1732,32,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.342043,1.342043,1.342043,287.065904,287.0659,213.902245,2.610849E-10,1342.042502,1342.042502,1099512000000,819.28,213.9,f,,,3698,,50,,4869789767,17879481671,3.67151,21263981
2026-02-10T19:02:30,1733,33,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.342329,1.342329,1.342329,288.128502,288.1285,214.648172,2.620513E-10,1342.329167,1342.329167,1099512000000,819.11,214.65,f,,,3696,,50,,4872194408,17578297646,3.607881,21254287
2026-02-10T19:02:31,1734,34,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343919,1.343919,1.343919,291.889355,291.8894,217.192746,2.654718E-10,1343.918527,1343.918527,1099512000000,818.14,217.19,f,,,3698,,50,,4871327400,17848104381,3.66391,21231353
2026-02-10T19:02:33,1735,35,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.354195,1.354195,1.354195,294.32441,294.3244,217.342758,2.676865E-10,1354.194693,1354.194693,1099512000000,811.93,217.34,f,,,3694,,51,,4913831886,17852961407,3.633206,21241331
2026-02-10T19:02:34,1736,36,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.34346,1.34346,1.34346,302.619818,302.6198,225.254063,2.752311E-10,1343.459975,1343.459975,1099512000000,818.42,225.25,f,,,3698,,52,,4869447778,17903776266,3.676757,21233030
2026-02-10T19:02:35,1737,37,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.343943,1.343943,1.343943,288.628904,288.6289,214.762824,2.625065E-10,1343.942583,1343.942583,1099512000000,818.12,214.76,f,,,3699,,51,,4869568257,17897582632,3.675394,21278216
2026-02-10T19:02:37,1738,38,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344252,1.344252,1.344252,287.78416,287.7842,214.085021,2.617382E-10,1344.251728,1344.251728,1099512000000,817.94,214.09,f,,,3699,,51,,4870550219,17898947712,3.674933,21243252
2026-02-10T19:02:38,1739,39,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.345066,1.345066,1.345066,288.26677,288.2668,214.314147,2.621771E-10,1345.066453,1345.066453,1099512000000,817.44,214.31,f,,,3699,,50,,4872871732,17860761547,3.665346,21234320
2026-02-10T19:02:40,1740,40,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.34484,1.34484,1.34484,287.038012,287.038,213.436613,2.610596E-10,1344.839616,1344.839616,1099512000000,817.58,213.44,f,,,3698,,50,,4871018658,17904134365,3.675645,21265228
2026-02-10T19:02:41,1741,41,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.341235,1.341235,1.341235,288.004912,288.0049,214.731156,2.619389E-10,1341.234863,1341.234863,1099512000000,819.78,214.73,f,,,3635,,50,,4870171591,17881629954,3.671663,21251957
2026-02-10T19:02:42,1742,42,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.341612,1.341612,1.341612,288.419778,288.4198,214.98006,2.623163E-10,1341.611769,1341.611769,1099512000000,819.55,214.98,f,,,3701,,50,,4871586717,17896483822,3.673646,21247809
2026-02-10T19:02:44,1743,43,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.348843,1.348843,1.348843,287.564016,287.564,213.193061,2.615379E-10,1348.843223,1348.843223,1099512000000,815.15,213.19,f,,,3695,,50,,4895375525,17765543367,3.629046,21232481
2026-02-10T19:02:45,1744,44,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.357103,1.357103,1.357103,289.482864,289.4829,213.309439,2.632831E-10,1357.102927,1357.102927,1099512000000,810.19,213.31,f,,,3700,,50,,4921215759,18237323773,3.705857,21281761
2026-02-10T19:02:46,1745,45,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.354431,1.354431,1.354431,291.329842,291.3298,215.093863,2.649629E-10,1354.431212,1354.431212,1099512000000,811.79,215.09,f,,,3692,,50,,4920824616,18074664691,3.673097,21339488
2026-02-10T19:02:48,1746,46,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.354878,1.354878,1.354878,288.074762,288.0748,212.620471,2.620025E-10,1354.877829,1354.877829,1099512000000,811.52,212.62,f,,,3699,,50,,4907577737,17877871783,3.642912,21494299
2026-02-10T19:02:49,1747,47,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344761,1.344761,1.344761,288.516604,288.5166,214.548677,2.624043E-10,1344.760584,1344.760584,1099512000000,817.63,214.55,f,,,3700,,50,,4871454006,17649675836,3.623082,21412480
2026-02-10T19:02:50,1748,48,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.348865,1.348865,1.348865,289.810254,289.8103,214.854978,2.635809E-10,1348.864506,1348.864506,1099512000000,815.14,214.85,f,,,3699,,50,,4879089993,17575515257,3.602212,21547011
2026-02-10T19:02:52,1749,49,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.345085,1.345085,1.345085,289.876824,289.8768,215.50821,2.636414E-10,1345.084828,1345.084828,1099512000000,817.43,215.51,f,,,3701,,50,,4870450692,17742672106,3.642922,21448861
2026-02-10T19:02:53,1750,50,AMD Ryzen Threadripper 3970X 32-Core,8,8192,1,1.344046,1.344046,1.344046,288.429572,288.4296,214.598002,2.623252E-10,1344.045936,1344.045936,1099512000000,818.06,214.6,f,,,3697,,50,,4869760147,17385872387,3.57017,21587840
2026-02-10T19:04:14,1751,1,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.606505,10.606505,10.606505,2289.351304,2289.351,215.844074,2.602691E-10,10606.505261,10606.505261,8796093000000,829.31,215.84,f,,,3699,,50,,38434866135,137939818219,3.588924,170771068
2026-02-10T19:04:25,1752,2,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.569093,10.569093,10.569093,2285.881268,2285.881,216.279789,2.598746E-10,10569.093314,10569.093314,8796093000000,832.25,216.28,f,,,3701,,50,,38370642336,139724822966,3.641451,170344906
2026-02-10T19:04:36,1753,3,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.594413,10.594413,10.594413,2293.131564,2293.132,216.44725,2.606989E-10,10594.413006,10594.413006,8796093000000,830.26,216.45,f,,,3701,,50,,38389063926,139846575376,3.642875,170111514
2026-02-10T19:04:46,1754,4,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.598963,10.598963,10.598963,2298.44263,2298.443,216.855422,2.613027E-10,10598.963183,10598.963183,8796093000000,829.9,216.86,f,,,3701,,51,,38419913976,139593522305,3.633364,169955480
2026-02-10T19:04:57,1755,5,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.597942,10.597942,10.597942,2298.126378,2298.126,216.846473,2.612667E-10,10597.94215,10597.94215,8796093000000,829.98,216.85,f,,,3701,,50,,38450177673,140295432715,3.648759,168808166
2026-02-10T19:05:07,1756,6,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.587754,10.587754,10.587754,2356.748972,2356.749,222.591959,2.679313E-10,10587.754306,10587.754306,8796093000000,830.78,222.59,f,,,3681,,53,,38441008324,140634912073,3.658461,168753166
2026-02-10T19:05:18,1757,7,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.572389,10.572389,10.572389,2317.125898,2317.126,219.167666,2.634267E-10,10572.38936,10572.38936,8796093000000,831.99,219.17,f,,,3700,,51,,38407131423,139699558061,3.637334,170449055
2026-02-10T19:05:28,1758,8,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.590891,10.590891,10.590891,2322.758664,2322.759,219.316651,2.640671E-10,10590.890611,10590.890611,8796093000000,830.53,219.32,f,,,3695,,51,,38382325177,139264221421,3.628342,170776764
2026-02-10T19:05:39,1759,9,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.576839,10.576839,10.576839,2338.762688,2338.763,221.121133,2.658865E-10,10576.839273,10576.839273,8796093000000,831.64,221.12,f,,,3701,,52,,38372683784,136928250017,3.568378,171223206
2026-02-10T19:05:50,1760,10,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.577887,10.577887,10.577887,2306.77426,2306.774,218.075139,2.622499E-10,10577.88739,10577.88739,8796093000000,831.55,218.08,f,,,3701,,52,,38377119783,137899570857,3.593276,171066896
2026-02-10T19:06:00,1761,11,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.757212,10.757212,10.757212,2328.548526,2328.549,216.463936,2.647253E-10,10757.212372,10757.212372,8796093000000,817.69,216.46,f,,,3701,,51,,38989409141,139749268640,3.584288,170586888
2026-02-10T19:06:11,1762,12,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.612462,10.612462,10.612462,2321.952492,2321.952,218.794903,2.639754E-10,10612.461542,10612.461542,8796093000000,828.85,218.79,f,,,3701,,52,,38450237758,138990585716,3.614817,168283292
2026-02-10T19:06:22,1763,13,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.642161,10.642161,10.642161,2319.427064,2319.427,217.946992,2.636883E-10,10642.161382,10642.161382,8796093000000,826.53,217.95,f,,,3701,,52,,38543704057,142628481249,3.700435,168619048
2026-02-10T19:06:32,1764,14,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.587151,10.587151,10.587151,2308.391456,2308.391,218.037082,2.624337E-10,10587.150765,10587.150765,8796093000000,830.83,218.04,f,,,3699,,52,,38345994451,141823095813,3.698511,168242224
2026-02-10T19:06:43,1765,15,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.732156,10.732156,10.732156,2330.523306,2330.523,217.153326,2.649498E-10,10732.155687,10732.155687,8796093000000,819.6,217.15,f,,,3701,,52,,38893640229,142185155254,3.655743,168274583
2026-02-10T19:06:54,1766,16,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.712298,10.712298,10.712298,2343.443766,2343.444,218.762004,2.664187E-10,10712.297962,10712.297962,8796093000000,821.12,218.76,f,,,3701,,52,,38827587343,140816084351,3.626702,169241899
2026-02-10T19:07:04,1767,17,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.606299,10.606299,10.606299,2312.577976,2312.578,218.038173,2.629097E-10,10606.298653,10606.298653,8796093000000,829.33,218.04,f,,,3701,,52,,38450457083,139894253998,3.638299,167729623
2026-02-10T19:07:15,1768,18,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.608326,10.608326,10.608326,2311.340568,2311.341,217.879858,2.62769E-10,10608.326018,10608.326018,8796093000000,829.17,217.88,f,,,3701,,52,,38488694508,140413430233,3.648173,168123755
2026-02-10T19:07:26,1769,19,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.609381,10.609381,10.609381,2314.39206,2314.392,218.145813,2.631159E-10,10609.381095,10609.381095,8796093000000,829.09,218.15,f,,,3698,,52,,38442517639,140524176370,3.655436,168189621
2026-02-10T19:07:36,1770,20,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.619306,10.619306,10.619306,2327.03194,2327.032,219.132212,2.645529E-10,10619.305679,10619.305679,8796093000000,828.31,219.13,f,,,3701,,52,,38617369928,139302019279,3.607237,169507963
2026-02-10T19:07:47,1771,21,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.806311,10.806311,10.806311,2344.806016,2344.806,216.984881,2.665736E-10,10806.310597,10806.310597,8796093000000,813.98,216.98,f,,,3680,,52,,39300028327,144502032204,3.676894,167999588
2026-02-10T19:07:58,1772,22,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.791391,10.791391,10.791391,2360.019675,2360.02,218.694669,2.683032E-10,10791.390968,10791.390968,8796093000000,815.1,218.69,f,,,3701,,52,,39104825075,143366008828,3.666197,168665521
2026-02-10T19:08:08,1773,23,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.571799,10.571799,10.571799,2293.893274,2293.893,216.9823,2.607855E-10,10571.799058,10571.799058,8796093000000,832.03,216.98,f,,,3701,,52,,38322186083,141874109525,3.70214,163701694
2026-02-10T19:08:19,1774,24,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.647657,10.647657,10.647657,2317.545982,2317.546,217.657842,2.634745E-10,10647.656698,10647.656698,8796093000000,826.11,217.66,f,,,3701,,52,,38599476021,142341686579,3.687659,167524269
2026-02-10T19:08:30,1775,25,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.590111,10.590111,10.590111,2312.008853,2312.009,218.317715,2.62845E-10,10590.111075,10590.111075,8796093000000,830.59,218.32,f,,,3701,,52,,38352212411,140953248586,3.675231,167819608
2026-02-10T19:08:40,1776,26,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.590455,10.590455,10.590455,2310.927792,2310.928,218.208541,2.627221E-10,10590.455246,10590.455246,8796093000000,830.57,218.21,f,,,3701,,52,,38353063746,140924699623,3.674405,167729044
2026-02-10T19:08:51,1777,27,AMD Ryzen Threadripper 3970X 32-Core,8,16384,1,10.64377,10.64377,10.64377,-1,-1,-1,-1,10643.76966,10643.76966,8796093000000,826.41,-1,f,,,3701,,52,,38540667745,141951600539,3.683164,168217840
