timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T13:57:14,2655,5,Intel Core i9-7900X,16,16384,1,8.246328,8.246328,8.246328,2643.427316,2.643427e+03,320.558123,3.005229e-10,8246.327664,8246.327664,8.796093e+12,1066.67,320.56,f,,,3299,,94,,-1,-1,-1.000000,-1
2026-02-23T13:57:23,2656,6,Intel Core i9-7900X,16,16384,1,8.526490,8.526490,8.526490,2745.079154,2.745079e+03,321.947142,3.120794e-10,8526.490217,8526.490217,8.796093e+12,1031.62,321.95,f,,,3200,,92,,-1,-1,-1.000000,-1
2026-02-23T13:57:31,2657,7,Intel Core i9-7900X,16,16384,1,8.443718,8.443718,8.443718,2647.498228,2.647498e+03,313.546503,3.009857e-10,8443.717935,8443.717935,8.796093e+12,1041.73,313.55,f,,,3197,,89,,-1,-1,-1.000000,-1
2026-02-23T13:57:40,2658,8,Intel Core i9-7900X,16,16384,1,8.417351,8.417351,8.417351,2666.052256,2.666052e+03,316.732922,3.030951e-10,8417.351242,8417.351242,8.796093e+12,1045.00,316.73,f,,,3200,,93,,-1,-1,-1.000000,-1
2026-02-23T13:57:48,2659,9,Intel Core i9-7900X,16,16384,1,8.404103,8.404103,8.404103,2561.643102,2.561643e+03,304.808625,2.912251e-10,8404.103061,8404.103061,8.796093e+12,1046.64,304.81,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:57:56,2660,10,Intel Core i9-7900X,16,16384,1,8.344551,8.344551,8.344551,2643.612740,2.643613e+03,316.807078,3.005440e-10,8344.550746,8344.550746,8.796093e+12,1054.11,316.81,f,,,3044,,89,,-1,-1,-1.000000,-1
2026-02-23T13:58:05,2661,11,Intel Core i9-7900X,16,16384,1,8.365778,8.365778,8.365778,2623.530394,2.623530e+03,313.602683,2.982609e-10,8365.777907,8365.777907,8.796093e+12,1051.44,313.60,f,,,3182,,89,,-1,-1,-1.000000,-1
2026-02-23T13:58:13,2662,12,Intel Core i9-7900X,16,16384,1,8.387246,8.387246,8.387246,2606.073162,2.606073e+03,310.718572,2.962762e-10,8387.246189,8387.246189,8.796093e+12,1048.75,310.72,f,,,3158,,90,,-1,-1,-1.000000,-1
2026-02-23T13:58:21,2663,13,Intel Core i9-7900X,16,16384,1,8.423056,8.423056,8.423056,2602.724416,2.602724e+03,308.999999,2.958955e-10,8423.056391,8423.056391,8.796093e+12,1044.29,309.00,f,,,3141,,91,,-1,-1,-1.000000,-1
2026-02-23T13:58:30,2664,14,Intel Core i9-7900X,16,16384,1,8.719205,8.719205,8.719205,2541.433558,2.541434e+03,291.475388,2.889275e-10,8719.204641,8719.204641,8.796093e+12,1008.82,291.48,f,,,3300,,82,,-1,-1,-1.000000,-1
2026-02-23T13:58:39,2665,15,Intel Core i9-7900X,16,16384,1,8.446237,8.446237,8.446237,2553.827570,2.553828e+03,302.362750,2.903366e-10,8446.237400,8446.237400,8.796093e+12,1041.42,302.36,f,,,2899,,84,,-1,-1,-1.000000,-1
2026-02-23T13:58:47,2666,16,Intel Core i9-7900X,16,16384,1,8.653423,8.653423,8.653423,2501.390568,2.501391e+03,289.063700,2.843752e-10,8653.423335,8653.423335,8.796093e+12,1016.49,289.06,f,,,3000,,93,,-1,-1,-1.000000,-1
2026-02-23T13:58:56,2667,17,Intel Core i9-7900X,16,16384,1,8.508386,8.508386,8.508386,2567.246846,2.567247e+03,301.731352,2.918622e-10,8508.386107,8508.386107,8.796093e+12,1033.81,301.73,f,,,3036,,91,,-1,-1,-1.000000,-1
2026-02-23T13:59:04,2668,18,Intel Core i9-7900X,16,16384,1,8.649878,8.649878,8.649878,2620.310798,2.620311e+03,302.930392,2.978948e-10,8649.877554,8649.877554,8.796093e+12,1016.90,302.93,f,,,3100,,100,,-1,-1,-1.000000,-1
2026-02-23T13:59:13,2669,19,Intel Core i9-7900X,16,16384,1,8.546453,8.546453,8.546453,2539.149384,2.539149e+03,297.099782,2.886679e-10,8546.453197,8546.453197,8.796093e+12,1029.21,297.10,f,,,3032,,94,,-1,-1,-1.000000,-1
2026-02-23T13:59:22,2670,20,Intel Core i9-7900X,16,16384,1,8.844740,8.844740,8.844740,2479.432616,2.479433e+03,280.328491,2.818789e-10,8844.739999,8844.739999,8.796093e+12,994.50,280.33,f,,,3000,,94,,-1,-1,-1.000000,-1
2026-02-23T13:59:30,2671,21,Intel Core i9-7900X,16,16384,1,8.546332,8.546332,8.546332,2501.803898,2.501804e+03,292.734234,2.844222e-10,8546.331825,8546.331825,8.796093e+12,1029.22,292.73,f,,,3205,,86,,-1,-1,-1.000000,-1
2026-02-23T13:59:39,2672,22,Intel Core i9-7900X,16,16384,1,8.721970,8.721970,8.721970,2489.682469,2.489682e+03,285.449548,2.830441e-10,8721.970261,8721.970261,8.796093e+12,1008.50,285.45,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:59:48,2673,23,Intel Core i9-7900X,16,16384,1,8.693833,8.693833,8.693833,2479.948730,2.479949e+03,285.253775,2.819375e-10,8693.833152,8693.833152,8.796093e+12,1011.76,285.25,f,,,2899,,90,,-1,-1,-1.000000,-1
2026-02-23T13:59:56,2674,24,Intel Core i9-7900X,16,16384,1,8.621411,8.621411,8.621411,2423.370140,2.423370e+03,281.087424,2.755053e-10,8621.410739,8621.410739,8.796093e+12,1020.26,281.09,f,,,2901,,92,,-1,-1,-1.000000,-1
2026-02-23T14:00:05,2675,25,Intel Core i9-7900X,16,16384,1,8.853453,8.853453,8.853453,2410.403740,2.410404e+03,272.255774,2.740312e-10,8853.453138,8853.453138,8.796093e+12,993.52,272.26,f,,,3000,,95,,-1,-1,-1.000000,-1
2026-02-23T14:00:14,2676,26,Intel Core i9-7900X,16,16384,1,8.816324,8.816324,8.816324,2472.933122,2.472933e+03,280.494823,2.811399e-10,8816.323589,8816.323589,8.796093e+12,997.71,280.49,f,,,2874,,94,,-1,-1,-1.000000,-1
2026-02-23T14:00:23,2677,27,Intel Core i9-7900X,16,16384,1,9.019324,9.019324,9.019324,2430.094366,2.430094e+03,269.431972,2.762697e-10,9019.324439,9019.324439,8.796093e+12,975.25,269.43,f,,,3100,,95,,-1,-1,-1.000000,-1
2026-02-23T14:00:32,2678,28,Intel Core i9-7900X,16,16384,1,8.626052,8.626052,8.626052,2452.813912,2.452814e+03,284.349532,2.788527e-10,8626.052217,8626.052217,8.796093e+12,1019.71,284.35,f,,,2899,,92,,-1,-1,-1.000000,-1
2026-02-23T14:00:40,2679,29,Intel Core i9-7900X,16,16384,1,8.687145,8.687145,8.687145,2440.480934,2.440481e+03,280.930160,2.774506e-10,8687.144640,8687.144640,8.796093e+12,1012.54,280.93,f,,,3000,,92,,-1,-1,-1.000000,-1
2026-02-23T14:00:50,2680,30,Intel Core i9-7900X,16,16384,1,9.057110,9.057110,9.057110,2521.643446,2.521643e+03,278.415910,2.866777e-10,9057.109737,9057.109737,8.796093e+12,971.18,278.42,f,,,2903,,91,,-1,-1,-1.000000,-1
2026-02-23T14:00:59,2681,31,Intel Core i9-7900X,16,16384,1,9.106683,9.106683,9.106683,2529.466914,2.529467e+03,277.759425,2.875671e-10,9106.682575,9106.682575,8.796093e+12,965.89,277.76,f,,,2910,,91,,-1,-1,-1.000000,-1
2026-02-23T14:01:08,2682,32,Intel Core i9-7900X,16,16384,1,9.088254,9.088254,9.088254,2486.586652,2.486587e+03,273.604428,2.826922e-10,9088.254405,9088.254405,8.796093e+12,967.85,273.60,f,,,3081,,92,,-1,-1,-1.000000,-1
2026-02-23T14:01:17,2683,33,Intel Core i9-7900X,16,16384,1,9.124468,9.124468,9.124468,2472.283100,2.472283e+03,270.950943,2.810660e-10,9124.467603,9124.467603,8.796093e+12,964.01,270.95,f,,,3242,,93,,-1,-1,-1.000000,-1
2026-02-23T14:01:26,2684,34,Intel Core i9-7900X,16,16384,1,9.139193,9.139193,9.139193,2466.755648,2.466756e+03,269.909558,2.804376e-10,9139.193388,9139.193388,8.796093e+12,962.46,269.91,f,,,3248,,86,,-1,-1,-1.000000,-1
2026-02-23T14:01:35,2685,35,Intel Core i9-7900X,16,16384,1,9.111247,9.111247,9.111247,2453.700140,2.453700e+03,269.304538,2.789534e-10,9111.246920,9111.246920,8.796093e+12,965.41,269.30,f,,,3198,,88,,-1,-1,-1.000000,-1
2026-02-23T14:01:44,2686,36,Intel Core i9-7900X,16,16384,1,9.122979,9.122979,9.122979,2454.606266,2.454606e+03,269.057535,2.790564e-10,9122.979076,9122.979076,8.796093e+12,964.17,269.06,f,,,3300,,91,,-1,-1,-1.000000,-1
2026-02-23T14:01:53,2687,37,Intel Core i9-7900X,16,16384,1,9.212705,9.212705,9.212705,2441.576270,2.441576e+03,265.022727,2.775751e-10,9212.705261,9212.705261,8.796093e+12,954.78,265.02,f,,,3031,,99,,-1,-1,-1.000000,-1
2026-02-23T14:02:02,2688,38,Intel Core i9-7900X,16,16384,1,9.052802,9.052802,9.052802,2418.445346,2.418445e+03,267.148828,2.749454e-10,9052.801624,9052.801624,8.796093e+12,971.64,267.15,f,,,2550,,91,,-1,-1,-1.000000,-1
2026-02-23T14:02:12,2689,39,Intel Core i9-7900X,16,16384,1,9.107466,9.107466,9.107466,2433.056760,2.433057e+03,267.149690,2.766065e-10,9107.466165,9107.466165,8.796093e+12,965.81,267.15,f,,,2799,,90,,-1,-1,-1.000000,-1
2026-02-23T14:02:20,2690,40,Intel Core i9-7900X,16,16384,1,8.753738,8.753738,8.753738,2420.443754,2.420444e+03,276.504034,2.751726e-10,8753.737579,8753.737579,8.796093e+12,1004.84,276.50,f,,,2912,,95,,-1,-1,-1.000000,-1
2026-02-23T14:02:30,2691,41,Intel Core i9-7900X,16,16384,1,9.296747,9.296747,9.296747,2404.362130,2.404362e+03,258.624022,2.733443e-10,9296.747101,9296.747101,8.796093e+12,946.15,258.62,f,,,2799,,93,,-1,-1,-1.000000,-1
2026-02-23T14:02:39,2692,42,Intel Core i9-7900X,16,16384,1,9.220122,9.220122,9.220122,2384.966794,2.384967e+03,258.669766,2.711393e-10,9220.121967,9220.121967,8.796093e+12,954.01,258.67,f,,,2698,,96,,-1,-1,-1.000000,-1
2026-02-23T14:02:48,2693,43,Intel Core i9-7900X,16,16384,1,8.794257,8.794257,8.794257,2347.989352,2.347989e+03,266.991216,2.669355e-10,8794.256931,8794.256931,8.796093e+12,1000.21,266.99,f,,,3151,,96,,-1,-1,-1.000000,-1
2026-02-23T14:02:57,2694,44,Intel Core i9-7900X,16,16384,1,8.989624,8.989624,8.989624,2426.703016,2.426703e+03,269.944880,2.758842e-10,8989.624161,8989.624161,8.796093e+12,978.47,269.94,f,,,2800,,93,,-1,-1,-1.000000,-1
2026-02-23T14:03:06,2695,45,Intel Core i9-7900X,16,16384,1,9.269508,9.269508,9.269508,2394.334690,2.394335e+03,258.302244,2.722043e-10,9269.507887,9269.507887,8.796093e+12,948.93,258.30,f,,,2745,,85,,-1,-1,-1.000000,-1
2026-02-23T14:03:15,2696,46,Intel Core i9-7900X,16,16384,1,9.169153,9.169153,9.169153,2398.213222,2.398213e+03,261.552323,2.726453e-10,9169.152830,9169.152830,8.796093e+12,959.31,261.55,f,,,2699,,90,,-1,-1,-1.000000,-1
2026-02-23T14:03:24,2697,47,Intel Core i9-7900X,16,16384,1,8.829454,8.829454,8.829454,2343.170880,2.343171e+03,265.381187,2.663877e-10,8829.453616,8829.453616,8.796093e+12,996.22,265.38,f,,,2843,,91,,-1,-1,-1.000000,-1
2026-02-23T14:03:33,2698,48,Intel Core i9-7900X,16,16384,1,9.316214,9.316214,9.316214,2400.979204,2.400979e+03,257.720495,2.729597e-10,9316.213698,9316.213698,8.796093e+12,944.17,257.72,f,,,2827,,94,,-1,-1,-1.000000,-1
2026-02-23T14:03:42,2699,49,Intel Core i9-7900X,16,16384,1,9.059644,9.059644,9.059644,2419.001132,2.419001e+03,267.008403,2.750086e-10,9059.644213,9059.644213,8.796093e+12,970.91,267.01,f,,,2999,,94,,-1,-1,-1.000000,-1
2026-02-23T14:03:51,2700,50,Intel Core i9-7900X,16,16384,1,9.103905,9.103905,9.103905,2376.045554,2.376046e+03,260.991917,2.701251e-10,9103.904741,9103.904741,8.796093e+12,966.19,260.99,f,,,2908,,94,,-1,-1,-1.000000,-1
2026-02-23T14:04:55,2701,1,Intel Core i9-7900X,20,64,150722,1.168131,1.168131,1.168131,101.022570,6.702576e-04,86.482236,1.278415e-09,0.007750,0.007750,7.902174e+10,67.65,86.48,f,,,3300,,75,,-1,-1,-1.000000,-1
2026-02-23T14:04:56,2702,2,Intel Core i9-7900X,20,64,150722,1.164408,1.164408,1.164408,101.077134,6.706196e-04,86.805620,1.279105e-09,0.007726,0.007726,7.902174e+10,67.86,86.81,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:04:57,2703,3,Intel Core i9-7900X,20,64,150722,0.933423,0.933423,0.933423,84.285428,5.592112e-04,90.297160,1.066611e-09,0.006193,0.006193,7.902174e+10,84.66,90.30,t,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:04:58,2704,4,Intel Core i9-7900X,20,64,150722,1.131726,1.131726,1.131726,98.311882,6.522729e-04,86.868974,1.244112e-09,0.007509,0.007509,7.902174e+10,69.82,86.87,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:04:59,2705,5,Intel Core i9-7900X,20,64,150722,1.121706,1.121706,1.121706,97.219722,6.450268e-04,86.671269,1.230291e-09,0.007442,0.007442,7.902174e+10,70.45,86.67,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:00,2706,6,Intel Core i9-7900X,20,64,150722,1.116344,1.116344,1.116344,96.768186,6.420309e-04,86.683086,1.224577e-09,0.007407,0.007407,7.902174e+10,70.79,86.68,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:01,2707,7,Intel Core i9-7900X,20,64,150722,1.116281,1.116281,1.116281,98.738760,6.551052e-04,88.453336,1.249514e-09,0.007406,0.007406,7.902174e+10,70.79,88.45,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:02,2708,8,Intel Core i9-7900X,20,64,150722,1.120664,1.120664,1.120664,98.558952,6.539122e-04,87.946918,1.247239e-09,0.007435,0.007435,7.902174e+10,70.51,87.95,f,,,3299,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:04,2709,9,Intel Core i9-7900X,20,64,150722,1.121716,1.121716,1.121716,97.402704,6.462408e-04,86.833678,1.232606e-09,0.007442,0.007442,7.902174e+10,70.45,86.83,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:05,2710,10,Intel Core i9-7900X,20,64,150722,1.135434,1.135434,1.135434,98.164178,6.512930e-04,86.455192,1.242243e-09,0.007533,0.007533,7.902174e+10,69.60,86.46,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:06,2711,11,Intel Core i9-7900X,20,64,150722,1.121965,1.121965,1.121965,97.314570,6.456560e-04,86.735843,1.231491e-09,0.007444,0.007444,7.902174e+10,70.43,86.74,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:07,2712,12,Intel Core i9-7900X,20,64,150722,1.120453,1.120453,1.120453,97.045772,6.438726e-04,86.613014,1.228090e-09,0.007434,0.007434,7.902174e+10,70.53,86.61,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:08,2713,13,Intel Core i9-7900X,20,64,150722,1.120552,1.120552,1.120552,96.887568,6.428230e-04,86.464109,1.226088e-09,0.007435,0.007435,7.902174e+10,70.52,86.46,f,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:09,2714,14,Intel Core i9-7900X,20,64,150722,1.122045,1.122045,1.122045,97.140376,6.445003e-04,86.574378,1.229287e-09,0.007444,0.007444,7.902174e+10,70.43,86.57,f,,,3300,,74,,-1,-1,-1.000000,-1
2026-02-23T14:05:10,2715,15,Intel Core i9-7900X,20,64,150722,1.133561,1.133561,1.133561,98.047600,6.505195e-04,86.495211,1.240767e-09,0.007521,0.007521,7.902174e+10,69.71,86.50,f,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:11,2716,16,Intel Core i9-7900X,20,64,150722,1.133716,1.133716,1.133716,98.034784,6.504345e-04,86.472102,1.240605e-09,0.007522,0.007522,7.902174e+10,69.70,86.47,f,,,3299,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:13,2717,17,Intel Core i9-7900X,20,64,150722,1.117520,1.117520,1.117520,96.828608,6.424318e-04,86.646000,1.225341e-09,0.007414,0.007414,7.902174e+10,70.71,86.65,f,,,3299,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:14,2718,18,Intel Core i9-7900X,20,64,150722,1.134267,1.134267,1.134267,97.921624,6.496837e-04,86.330339,1.239173e-09,0.007526,0.007526,7.902174e+10,69.67,86.33,f,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:15,2719,19,Intel Core i9-7900X,20,64,150722,1.078359,1.078359,1.078359,94.602115,6.276596e-04,87.727817,1.197166e-09,0.007155,0.007155,7.902174e+10,73.28,87.73,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:16,2720,20,Intel Core i9-7900X,20,64,150722,0.955966,0.955966,0.955966,86.101098,5.712577e-04,90.067146,1.089588e-09,0.006343,0.006343,7.902174e+10,82.66,90.07,t,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:17,2721,21,Intel Core i9-7900X,20,64,150722,1.082807,1.082807,1.082807,93.524054,6.205070e-04,86.371868,1.183523e-09,0.007184,0.007184,7.902174e+10,72.98,86.37,f,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:18,2722,22,Intel Core i9-7900X,20,64,150722,1.076344,1.076344,1.076344,94.552980,6.273336e-04,87.846463,1.196544e-09,0.007141,0.007141,7.902174e+10,73.42,87.85,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:19,2723,23,Intel Core i9-7900X,20,64,150722,0.955747,0.955747,0.955747,86.080346,5.711200e-04,90.066058,1.089325e-09,0.006341,0.006341,7.902174e+10,82.68,90.07,t,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:20,2724,24,Intel Core i9-7900X,20,64,150722,0.955789,0.955789,0.955789,86.071558,5.710617e-04,90.052881,1.089214e-09,0.006341,0.006341,7.902174e+10,82.68,90.05,t,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:21,2725,25,Intel Core i9-7900X,20,64,150722,1.133656,1.133656,1.133656,97.870110,6.493419e-04,86.331381,1.238521e-09,0.007522,0.007522,7.902174e+10,69.71,86.33,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:22,2726,26,Intel Core i9-7900X,20,64,150722,1.071077,1.071077,1.071077,93.671756,6.214869e-04,87.455656,1.185392e-09,0.007106,0.007106,7.902174e+10,73.78,87.46,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:23,2727,27,Intel Core i9-7900X,20,64,150722,1.091477,1.091477,1.091477,94.632204,6.278593e-04,86.701084,1.197547e-09,0.007242,0.007242,7.902174e+10,72.40,86.70,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:24,2728,28,Intel Core i9-7900X,20,64,150722,0.955678,0.955678,0.955678,86.042870,5.708713e-04,90.033284,1.088851e-09,0.006341,0.006341,7.902174e+10,82.69,90.03,t,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:25,2729,29,Intel Core i9-7900X,20,64,150722,0.959317,0.959317,0.959317,86.306542,5.726207e-04,89.966636,1.092187e-09,0.006365,0.006365,7.902174e+10,82.37,89.97,t,,,3300,,73,,-1,-1,-1.000000,-1
2026-02-23T14:05:26,2730,30,Intel Core i9-7900X,20,64,150722,1.048338,1.048338,1.048338,92.354500,6.127473e-04,88.096143,1.168723e-09,0.006955,0.006955,7.902174e+10,75.38,88.10,f,,,3299,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:27,2731,31,Intel Core i9-7900X,20,64,150722,1.137750,1.137750,1.137750,98.536248,6.537615e-04,86.606272,1.246951e-09,0.007549,0.007549,7.902174e+10,69.45,86.61,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:28,2732,32,Intel Core i9-7900X,20,64,150722,1.115900,1.115900,1.115900,96.680172,6.414470e-04,86.638769,1.223463e-09,0.007404,0.007404,7.902174e+10,70.81,86.64,f,,,3299,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:29,2733,33,Intel Core i9-7900X,20,64,150722,1.119831,1.119831,1.119831,96.970944,6.433762e-04,86.594235,1.227143e-09,0.007430,0.007430,7.902174e+10,70.57,86.59,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:31,2734,34,Intel Core i9-7900X,20,64,150722,1.121805,1.121805,1.121805,96.986080,6.434766e-04,86.455380,1.227334e-09,0.007443,0.007443,7.902174e+10,70.44,86.46,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:32,2735,35,Intel Core i9-7900X,20,64,150722,1.119861,1.119861,1.119861,96.661008,6.413198e-04,86.315182,1.223221e-09,0.007430,0.007430,7.902174e+10,70.56,86.32,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:33,2736,36,Intel Core i9-7900X,20,64,150722,1.133513,1.133513,1.133513,95.877928,6.361243e-04,84.584799,1.213311e-09,0.007521,0.007521,7.902174e+10,69.71,84.58,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:34,2737,37,Intel Core i9-7900X,20,64,150722,1.130940,1.130940,1.130940,96.792720,6.421937e-04,85.586053,1.224887e-09,0.007503,0.007503,7.902174e+10,69.87,85.59,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:35,2738,38,Intel Core i9-7900X,20,64,150722,0.941538,0.941538,0.941538,84.663600,5.617203e-04,89.920516,1.071396e-09,0.006247,0.006247,7.902174e+10,83.93,89.92,t,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:36,2739,39,Intel Core i9-7900X,20,64,150722,1.130825,1.130825,1.130825,97.994378,6.501664e-04,86.657390,1.240094e-09,0.007503,0.007503,7.902174e+10,69.88,86.66,f,,,3299,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:37,2740,40,Intel Core i9-7900X,20,64,150722,1.118368,1.118368,1.118368,96.701900,6.415911e-04,86.466985,1.223738e-09,0.007420,0.007420,7.902174e+10,70.66,86.47,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:38,2741,41,Intel Core i9-7900X,20,64,150722,1.120095,1.120095,1.120095,97.270014,6.453604e-04,86.840865,1.230927e-09,0.007432,0.007432,7.902174e+10,70.55,86.84,f,,,3300,,72,,-1,-1,-1.000000,-1
2026-02-23T14:05:39,2742,42,Intel Core i9-7900X,20,64,150722,1.121802,1.121802,1.121802,97.482296,6.467689e-04,86.897932,1.233614e-09,0.007443,0.007443,7.902174e+10,70.44,86.90,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:41,2743,43,Intel Core i9-7900X,20,64,150722,1.119934,1.119934,1.119934,96.883786,6.427979e-04,86.508486,1.226040e-09,0.007430,0.007430,7.902174e+10,70.56,86.51,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:42,2744,44,Intel Core i9-7900X,20,64,150722,1.119940,1.119940,1.119940,97.091914,6.441788e-04,86.693870,1.228674e-09,0.007430,0.007430,7.902174e+10,70.56,86.69,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:43,2745,45,Intel Core i9-7900X,20,64,150722,1.119790,1.119790,1.119790,96.943722,6.431956e-04,86.573106,1.226798e-09,0.007430,0.007430,7.902174e+10,70.57,86.57,f,,,3299,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:44,2746,46,Intel Core i9-7900X,20,64,150722,1.131915,1.131915,1.131915,97.932978,6.497590e-04,86.519727,1.239317e-09,0.007510,0.007510,7.902174e+10,69.81,86.52,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:45,2747,47,Intel Core i9-7900X,20,64,150722,0.943214,0.943214,0.943214,84.950710,5.636252e-04,90.065195,1.075030e-09,0.006258,0.006258,7.902174e+10,83.78,90.07,t,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:46,2748,48,Intel Core i9-7900X,20,64,150722,1.127888,1.127888,1.127888,97.729364,6.484081e-04,86.648101,1.236740e-09,0.007483,0.007483,7.902174e+10,70.06,86.65,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:47,2749,49,Intel Core i9-7900X,20,64,150722,0.986879,0.986879,0.986879,87.869892,5.829931e-04,89.038160,1.111971e-09,0.006548,0.006548,7.902174e+10,80.07,89.04,t,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:05:48,2750,50,Intel Core i9-7900X,20,64,150722,1.092567,1.092567,1.092567,95.492308,6.335658e-04,87.401776,1.208431e-09,0.007249,0.007249,7.902174e+10,72.33,87.40,f,,,3300,,71,,-1,-1,-1.000000,-1
2026-02-23T14:06:51,2751,1,Intel Core i9-7900X,20,128,87417,1.007979,1.007979,1.007979,231.825640,2.651951e-03,229.990463,6.322745e-10,0.011531,0.011531,3.666535e+11,363.75,229.99,f,,,3299,,68,,-1,-1,-1.000000,-1
2026-02-23T14:06:52,2752,2,Intel Core i9-7900X,20,128,87417,1.014771,1.014771,1.014771,232.988172,2.665250e-03,229.596850,6.354452e-10,0.011608,0.011608,3.666535e+11,361.32,229.60,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:06:53,2753,3,Intel Core i9-7900X,20,128,87417,1.020524,1.020524,1.020524,234.222300,2.679368e-03,229.511796,6.388111e-10,0.011674,0.011674,3.666535e+11,359.28,229.51,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:06:54,2754,4,Intel Core i9-7900X,20,128,87417,1.031998,1.031998,1.031998,235.291268,2.691596e-03,227.995842,6.417265e-10,0.011805,0.011805,3.666535e+11,355.29,228.00,f,,,3299,,81,,-1,-1,-1.000000,-1
2026-02-23T14:06:55,2755,5,Intel Core i9-7900X,20,128,87417,1.031304,1.031304,1.031304,235.253304,2.691162e-03,228.112361,6.416230e-10,0.011798,0.011798,3.666535e+11,355.52,228.11,f,,,3299,,81,,-1,-1,-1.000000,-1
2026-02-23T14:06:56,2756,6,Intel Core i9-7900X,20,128,87417,1.030057,1.030057,1.030057,237.508058,2.716955e-03,230.577508,6.477726e-10,0.011783,0.011783,3.666535e+11,355.95,230.58,f,,,3301,,69,,-1,-1,-1.000000,-1
2026-02-23T14:06:57,2757,7,Intel Core i9-7900X,20,128,87417,1.041920,1.041920,1.041920,239.132080,2.735533e-03,229.510954,6.522019e-10,0.011919,0.011919,3.666535e+11,351.90,229.51,f,,,3300,,69,,-1,-1,-1.000000,-1
2026-02-23T14:06:58,2758,8,Intel Core i9-7900X,20,128,87417,1.043359,1.043359,1.043359,240.075922,2.746330e-03,230.099015,6.547761e-10,0.011935,0.011935,3.666535e+11,351.42,230.10,f,,,3300,,69,,-1,-1,-1.000000,-1
