timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T21:22:53,3718,18,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.031385,1.031385,1.031385,111.462971,5.573149e+00,108.071202,3.243999e-10,0.805769,0.805769,3.435974e+11,333.14,108.07,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:54,3719,19,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.028298,1.028298,1.028298,111.155111,5.557756e+00,108.096170,3.235040e-10,0.803358,0.803358,3.435974e+11,334.14,108.10,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:55,3720,20,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027835,1.027835,1.027835,111.277974,5.563899e+00,108.264391,3.238615e-10,0.802996,0.802996,3.435974e+11,334.29,108.26,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:56,3721,21,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032749,1.032749,1.032749,111.627217,5.581361e+00,108.087453,3.248780e-10,0.806835,0.806835,3.435974e+11,332.70,108.09,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:58,3722,22,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.029343,1.029343,1.029343,111.417195,5.570860e+00,108.241064,3.242667e-10,0.804174,0.804174,3.435974e+11,333.80,108.24,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:59,3723,23,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030852,1.030852,1.030852,111.585835,5.579292e+00,108.246172,3.247575e-10,0.805354,0.805354,3.435974e+11,333.31,108.25,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:00,3724,24,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030228,1.030228,1.030228,111.566426,5.578321e+00,108.292963,3.247010e-10,0.804866,0.804866,3.435974e+11,333.52,108.29,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:01,3725,25,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032421,1.032421,1.032421,111.812275,5.590614e+00,108.300996,3.254165e-10,0.806579,0.806579,3.435974e+11,332.81,108.30,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:02,3726,26,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.028713,1.028713,1.028713,111.519734,5.575987e+00,108.407085,3.245651e-10,0.803682,0.803682,3.435974e+11,334.01,108.41,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:03,3727,27,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027672,1.027672,1.027672,111.362813,5.568141e+00,108.364144,3.241084e-10,0.802869,0.802869,3.435974e+11,334.35,108.36,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:04,3728,28,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.024866,1.024866,1.024866,111.278951,5.563948e+00,108.579002,3.238644e-10,0.800677,0.800677,3.435974e+11,335.26,108.58,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:05,3729,29,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027667,1.027667,1.027667,111.700520,5.585026e+00,108.693321,3.250913e-10,0.802865,0.802865,3.435974e+11,334.35,108.69,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:06,3730,30,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.025724,1.025724,1.025724,111.457418,5.572871e+00,108.662213,3.243838e-10,0.801347,0.801347,3.435974e+11,334.98,108.66,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:07,3731,31,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027773,1.027773,1.027773,111.718891,5.585945e+00,108.699953,3.251448e-10,0.802948,0.802948,3.435974e+11,334.31,108.70,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:08,3732,32,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027268,1.027268,1.027268,111.733051,5.586653e+00,108.767223,3.251860e-10,0.802553,0.802553,3.435974e+11,334.48,108.77,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:09,3733,33,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.033328,1.033328,1.033328,112.214252,5.610713e+00,108.595036,3.265865e-10,0.807287,0.807287,3.435974e+11,332.52,108.60,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:10,3734,34,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.031848,1.031848,1.031848,111.984577,5.599229e+00,108.528171,3.259180e-10,0.806131,0.806131,3.435974e+11,332.99,108.53,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:11,3735,35,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.033316,1.033316,1.033316,112.374834,5.618742e+00,108.751625,3.270538e-10,0.807278,0.807278,3.435974e+11,332.52,108.75,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:12,3736,36,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030947,1.030947,1.030947,112.044330,5.602217e+00,108.680971,3.260919e-10,0.805427,0.805427,3.435974e+11,333.28,108.68,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:13,3737,37,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.034842,1.034842,1.034842,112.449785,5.622489e+00,108.663700,3.272719e-10,0.808470,0.808470,3.435974e+11,332.03,108.66,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:14,3738,38,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030624,1.030624,1.030624,112.353899,5.617695e+00,109.015450,3.269929e-10,0.805175,0.805175,3.435974e+11,333.39,109.02,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:15,3739,39,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.033037,1.033037,1.033037,112.428117,5.621406e+00,108.832591,3.272089e-10,0.807060,0.807060,3.435974e+11,332.61,108.83,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:16,3740,40,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032151,1.032151,1.032151,112.424517,5.621226e+00,108.922585,3.271984e-10,0.806368,0.806368,3.435974e+11,332.89,108.92,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:17,3741,41,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032405,1.032405,1.032405,113.296036,5.664802e+00,109.739938,3.297349e-10,0.806566,0.806566,3.435974e+11,332.81,109.74,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:18,3742,42,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.033408,1.033408,1.033408,113.331680,5.666584e+00,109.667932,3.298386e-10,0.807350,0.807350,3.435974e+11,332.49,109.67,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:19,3743,43,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027979,1.027979,1.027979,112.231036,5.611552e+00,109.176354,3.266353e-10,0.803109,0.803109,3.435974e+11,334.25,109.18,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:20,3744,44,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.026976,1.026976,1.026976,112.159686,5.607984e+00,109.213563,3.264276e-10,0.802325,0.802325,3.435974e+11,334.57,109.21,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:21,3745,45,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027545,1.027545,1.027545,112.762284,5.638114e+00,109.739529,3.281814e-10,0.802769,0.802769,3.435974e+11,334.39,109.74,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:22,3746,46,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.025748,1.025748,1.025748,112.155780,5.607789e+00,109.340450,3.264163e-10,0.801366,0.801366,3.435974e+11,334.97,109.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:23,3747,47,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027167,1.027167,1.027167,112.427691,5.621385e+00,109.454175,3.272076e-10,0.802474,0.802474,3.435974e+11,334.51,109.45,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:25,3748,48,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.025964,1.025964,1.025964,112.234698,5.611735e+00,109.394361,3.266460e-10,0.801535,0.801535,3.435974e+11,334.90,109.39,f,,,3301,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:26,3749,49,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.024504,1.024504,1.024504,113.024369,5.651218e+00,110.321063,3.289442e-10,0.800394,0.800394,3.435974e+11,335.38,110.32,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:23:27,3750,50,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.024296,1.024296,1.024296,112.283831,5.614192e+00,109.620501,3.267890e-10,0.800231,0.800231,3.435974e+11,335.45,109.62,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:29,3751,51,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.019644,1.019644,1.019644,109.544093,1.095441e+01,107.433617,3.188153e-10,0.796597,0.796597,3.435974e+11,336.98,107.43,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:30,3752,52,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018665,1.018665,1.018665,109.636621,1.096366e+01,107.627782,3.190846e-10,0.795832,0.795832,3.435974e+11,337.30,107.63,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:31,3753,53,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017898,1.017898,1.017898,109.562219,1.095622e+01,107.635746,3.188680e-10,0.795233,0.795233,3.435974e+11,337.56,107.64,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:32,3754,54,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017616,1.017616,1.017616,109.965356,1.099654e+01,108.061748,3.200413e-10,0.795012,0.795012,3.435974e+11,337.65,108.06,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:33,3755,55,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.016574,1.016574,1.016574,109.863672,1.098637e+01,108.072457,3.197454e-10,0.794199,0.794199,3.435974e+11,338.00,108.07,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:34,3756,56,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017333,1.017333,1.017333,109.816675,1.098167e+01,107.945667,3.196086e-10,0.794791,0.794791,3.435974e+11,337.74,107.95,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:35,3757,57,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018496,1.018496,1.018496,109.933984,1.099340e+01,107.937519,3.199500e-10,0.795700,0.795700,3.435974e+11,337.36,107.94,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:36,3758,58,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.019856,1.019856,1.019856,110.142418,1.101424e+01,107.997976,3.205566e-10,0.796763,0.796763,3.435974e+11,336.91,108.00,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:37,3759,59,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018691,1.018691,1.018691,110.071923,1.100719e+01,108.052285,3.203515e-10,0.795853,0.795853,3.435974e+11,337.29,108.05,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:38,3760,60,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.019710,1.019710,1.019710,110.194115,1.101941e+01,108.064223,3.207071e-10,0.796648,0.796648,3.435974e+11,336.96,108.06,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:39,3761,61,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018756,1.018756,1.018756,110.113854,1.101139e+01,108.086568,3.204735e-10,0.795903,0.795903,3.435974e+11,337.27,108.09,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:40,3762,62,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018662,1.018662,1.018662,110.058495,1.100585e+01,108.042172,3.203124e-10,0.795830,0.795830,3.435974e+11,337.30,108.04,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:41,3763,63,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.016865,1.016865,1.016865,110.154198,1.101542e+01,108.327229,3.205909e-10,0.794426,0.794426,3.435974e+11,337.90,108.33,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:42,3764,64,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.020060,1.020060,1.020060,110.421836,1.104218e+01,108.250292,3.213698e-10,0.796922,0.796922,3.435974e+11,336.84,108.25,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:43,3765,65,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.023644,1.023644,1.023644,110.548850,1.105488e+01,107.995443,3.217395e-10,0.799722,0.799722,3.435974e+11,335.66,108.00,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:44,3766,66,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017588,1.017588,1.017588,110.046228,1.100462e+01,108.144177,3.202767e-10,0.794991,0.794991,3.435974e+11,337.66,108.14,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:45,3767,67,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.023872,1.023872,1.023872,110.867148,1.108671e+01,108.282287,3.226659e-10,0.799900,0.799900,3.435974e+11,335.59,108.28,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:46,3768,68,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.021131,1.021131,1.021131,110.828391,1.108284e+01,108.534938,3.225531e-10,0.797759,0.797759,3.435974e+11,336.49,108.53,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:47,3769,69,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.021287,1.021287,1.021287,110.722312,1.107223e+01,108.414516,3.222443e-10,0.797880,0.797880,3.435974e+11,336.44,108.41,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:48,3770,70,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.014885,1.014885,1.014885,110.147789,1.101478e+01,108.532270,3.205723e-10,0.792879,0.792879,3.435974e+11,338.56,108.53,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:50,3771,71,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017978,1.017978,1.017978,110.531273,1.105313e+01,108.579283,3.216883e-10,0.795295,0.795295,3.435974e+11,337.53,108.58,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:51,3772,72,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018952,1.018952,1.018952,110.680198,1.106802e+01,108.621577,3.221218e-10,0.796056,0.796056,3.435974e+11,337.21,108.62,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:52,3773,73,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.020893,1.020893,1.020893,110.874228,1.108742e+01,108.605117,3.226865e-10,0.797573,0.797573,3.435974e+11,336.57,108.61,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:53,3774,74,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.024756,1.024756,1.024756,111.213582,1.112136e+01,108.526911,3.236741e-10,0.800590,0.800590,3.435974e+11,335.30,108.53,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:54,3775,75,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.024826,1.024826,1.024826,110.999899,1.109999e+01,108.311023,3.230522e-10,0.800645,0.800645,3.435974e+11,335.27,108.31,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:55,3776,76,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018699,1.018699,1.018699,110.628867,1.106289e+01,108.598201,3.219724e-10,0.795859,0.795859,3.435974e+11,337.29,108.60,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:56,3777,77,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.023601,1.023601,1.023601,111.086263,1.110863e+01,108.524996,3.233036e-10,0.799688,0.799688,3.435974e+11,335.68,108.52,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:57,3778,78,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.023514,1.023514,1.023514,111.009054,1.110091e+01,108.458774,3.230789e-10,0.799620,0.799620,3.435974e+11,335.70,108.46,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:58,3779,79,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018616,1.018616,1.018616,110.787924,1.107879e+01,108.763144,3.224353e-10,0.795794,0.795794,3.435974e+11,337.32,108.76,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:24:59,3780,80,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.016857,1.016857,1.016857,110.741477,1.107415e+01,108.905674,3.223001e-10,0.794419,0.794419,3.435974e+11,337.90,108.91,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:00,3781,81,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.024426,1.024426,1.024426,111.311910,1.113119e+01,108.657796,3.239603e-10,0.800333,0.800333,3.435974e+11,335.40,108.66,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:01,3782,82,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.020226,1.020226,1.020226,111.150838,1.111508e+01,108.947289,3.234915e-10,0.797051,0.797051,3.435974e+11,336.79,108.95,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:02,3783,83,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.020172,1.020172,1.020172,111.159445,1.111594e+01,108.961429,3.235166e-10,0.797010,0.797010,3.435974e+11,336.80,108.96,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:03,3784,84,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018646,1.018646,1.018646,110.942587,1.109426e+01,108.911791,3.228854e-10,0.795817,0.795817,3.435974e+11,337.31,108.91,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:04,3785,85,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.019359,1.019359,1.019359,111.101583,1.111016e+01,108.991618,3.233482e-10,0.796374,0.796374,3.435974e+11,337.07,108.99,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:05,3786,86,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.021520,1.021520,1.021520,111.397175,1.113972e+01,109.050438,3.242084e-10,0.798062,0.798062,3.435974e+11,336.36,109.05,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:06,3787,87,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.021893,1.021893,1.021893,111.292684,1.112927e+01,108.908389,3.239043e-10,0.798354,0.798354,3.435974e+11,336.24,108.91,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:07,3788,88,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018333,1.018333,1.018333,111.130148,1.111301e+01,109.129468,3.234313e-10,0.795573,0.795573,3.435974e+11,337.41,109.13,f,,,3298,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:08,3789,89,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018204,1.018204,1.018204,111.331441,1.113314e+01,109.340967,3.240171e-10,0.795472,0.795472,3.435974e+11,337.45,109.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:09,3790,90,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018022,1.018022,1.018022,111.317403,1.113174e+01,109.346734,3.239763e-10,0.795330,0.795330,3.435974e+11,337.51,109.35,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:10,3791,91,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.015409,1.015409,1.015409,111.064474,1.110645e+01,109.379102,3.232402e-10,0.793288,0.793288,3.435974e+11,338.38,109.38,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:11,3792,92,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018126,1.018126,1.018126,111.409627,1.114096e+01,109.426134,3.242447e-10,0.795411,0.795411,3.435974e+11,337.48,109.43,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:12,3793,93,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.017805,1.017805,1.017805,111.734028,1.117340e+01,109.779444,3.251888e-10,0.795160,0.795160,3.435974e+11,337.59,109.78,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:13,3794,94,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018465,1.018465,1.018465,111.857624,1.118576e+01,109.829621,3.255485e-10,0.795676,0.795676,3.435974e+11,337.37,109.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:14,3795,95,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.018233,1.018233,1.018233,112.456316,1.124563e+01,110.442629,3.272910e-10,0.795494,0.795494,3.435974e+11,337.44,110.44,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:15,3796,96,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.023567,1.023567,1.023567,112.726457,1.127265e+01,110.130984,3.280772e-10,0.799662,0.799662,3.435974e+11,335.69,110.13,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:16,3797,97,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.020922,1.020922,1.020922,111.928852,1.119289e+01,109.635038,3.257558e-10,0.797596,0.797596,3.435974e+11,336.56,109.64,f,,,3301,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:17,3798,98,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.016631,1.016631,1.016631,112.150592,1.121506e+01,110.315905,3.264012e-10,0.794243,0.794243,3.435974e+11,337.98,110.32,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:18,3799,99,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.021388,1.021388,1.021388,112.643388,1.126434e+01,110.284644,3.278354e-10,0.797959,0.797959,3.435974e+11,336.40,110.28,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:25:19,3800,100,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,10,128,1.022923,1.022923,1.022923,112.804948,1.128049e+01,110.277037,3.283056e-10,0.799159,0.799159,3.435974e+11,335.90,110.28,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:24,3801,1,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.072684,1.072684,1.072684,124.712755,1.385697e+01,116.262342,2.016455e-10,3.724597,3.724597,6.184753e+11,576.57,116.26,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:25,3802,2,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.073784,1.073784,1.073784,124.940598,1.388229e+01,116.355390,2.020139e-10,3.728418,3.728418,6.184753e+11,575.98,116.36,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:26,3803,3,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.071305,1.071305,1.071305,124.837327,1.387081e+01,116.528271,2.018469e-10,3.719809,3.719809,6.184753e+11,577.31,116.53,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:27,3804,4,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.073405,1.073405,1.073405,125.036728,1.389297e+01,116.486112,2.021693e-10,3.727099,3.727099,6.184753e+11,576.18,116.49,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:29,3805,5,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.074554,1.074554,1.074554,125.230148,1.391446e+01,116.541500,2.024821e-10,3.731091,3.731091,6.184753e+11,575.56,116.54,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:30,3806,6,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.077700,1.077700,1.077700,125.535995,1.394844e+01,116.485155,2.029766e-10,3.742012,3.742012,6.184753e+11,573.88,116.49,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:31,3807,7,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.074997,1.074997,1.074997,125.414657,1.393496e+01,116.665082,2.027804e-10,3.732630,3.732630,6.184753e+11,575.33,116.67,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:32,3808,8,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.073208,1.073208,1.073208,125.322250,1.392469e+01,116.773504,2.026310e-10,3.726416,3.726416,6.184753e+11,576.29,116.77,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:33,3809,9,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.075547,1.075547,1.075547,125.732711,1.397030e+01,116.901133,2.032946e-10,3.734540,3.734540,6.184753e+11,575.03,116.90,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:34,3810,10,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.077747,1.077747,1.077747,125.824019,1.398045e+01,116.747275,2.034423e-10,3.742177,3.742177,6.184753e+11,573.86,116.75,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:35,3811,11,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.075267,1.075267,1.075267,125.841719,1.398241e+01,117.033009,2.034709e-10,3.733566,3.733566,6.184753e+11,575.18,117.03,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:26:36,3812,12,Core(TM) i9-7900X CPU @ 3.30GHz,10,1024,9,32,1.075715,1.075715,1.075715,125.801863,1.397798e+01,116.947216,2.034064e-10,3.735121,3.735121,6.184753e+11,574.94,116.95,f,,,3299,,42,,-1,-1,-1.000000,-1
