timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:47:39,535,35,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195601,1.195601,1.195601,242.732748,4.045546e+01,203.021486,1.471761e-10,12.454180,12.454180,1.649267e+12,1379.45,203.02,f,,,3697,,34,,4383781667,6626445199,1.511582,19812696
2026-02-11T17:47:41,536,36,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195022,1.195022,1.195022,242.528733,4.042146e+01,202.949226,1.470524e-10,12.448143,12.448143,1.649267e+12,1380.12,202.95,f,,,3698,,34,,4380016364,6622154859,1.511902,19858950
2026-02-11T17:47:42,537,37,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194329,1.194329,1.194329,242.359659,4.039328e+01,202.925446,1.469499e-10,12.440923,12.440923,1.649267e+12,1380.92,202.93,f,,,3700,,34,,4376881110,6604254413,1.508895,19853218
2026-02-11T17:47:43,538,38,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194343,1.194343,1.194343,242.090538,4.034842e+01,202.697742,1.467867e-10,12.441068,12.441068,1.649267e+12,1380.90,202.70,f,,,3697,,34,,4379848257,6623859278,1.512349,19852757
2026-02-11T17:47:44,539,39,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194151,1.194151,1.194151,242.479678,4.041328e+01,203.056069,1.470227e-10,12.439077,12.439077,1.649267e+12,1381.12,203.06,f,,,3699,,34,,4378214360,6622639672,1.512635,19796872
2026-02-11T17:47:45,540,40,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.196857,1.196857,1.196857,242.880842,4.048014e+01,202.932169,1.472659e-10,12.467263,12.467263,1.649267e+12,1378.00,202.93,f,,,3681,,34,,4388321792,6671461809,1.520276,19884535
2026-02-11T17:47:47,541,41,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.196080,1.196080,1.196080,242.755192,4.045920e+01,202.958951,1.471897e-10,12.459169,12.459169,1.649267e+12,1378.89,202.96,f,,,3697,,34,,4386961649,6621526294,1.509365,19901785
2026-02-11T17:47:48,542,42,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194434,1.194434,1.194434,242.354715,4.039245e+01,202.903397,1.469469e-10,12.442021,12.442021,1.649267e+12,1380.79,202.90,f,,,3698,,34,,4380093853,6620934280,1.511596,19904033
2026-02-11T17:47:49,543,43,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195285,1.195285,1.195285,243.077990,4.051300e+01,203.364110,1.473854e-10,12.450881,12.450881,1.649267e+12,1379.81,203.36,f,,,3698,,34,,4382138545,6649274224,1.517358,19875833
2026-02-11T17:47:50,544,44,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194625,1.194625,1.194625,242.650980,4.044183e+01,203.118904,1.471265e-10,12.444013,12.444013,1.649267e+12,1380.57,203.12,f,,,3699,,34,,4381209947,6687957440,1.526509,19908318
2026-02-11T17:47:51,545,45,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195971,1.195971,1.195971,243.128235,4.052137e+01,203.289399,1.474159e-10,12.458032,12.458032,1.649267e+12,1379.02,203.29,f,,,3694,,34,,4385141948,6595796739,1.504124,19859501
2026-02-11T17:47:53,546,46,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193622,1.193622,1.193622,242.950387,4.049173e+01,203.540464,1.473081e-10,12.433563,12.433563,1.649267e+12,1381.73,203.54,f,,,3695,,34,,4376792193,6636699470,1.516339,19889928
2026-02-11T17:47:54,547,47,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194176,1.194176,1.194176,243.003699,4.050062e+01,203.490731,1.473404e-10,12.439331,12.439331,1.649267e+12,1381.09,203.49,f,,,3698,,34,,4379693381,6606101933,1.508348,19895310
2026-02-11T17:47:55,548,48,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194739,1.194739,1.194739,243.347004,4.055783e+01,203.682108,1.475485e-10,12.445200,12.445200,1.649267e+12,1380.44,203.68,f,,,3697,,34,,4381607691,6604015552,1.507213,19941630
2026-02-11T17:47:56,549,49,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195179,1.195179,1.195179,243.463285,4.057721e+01,203.704512,1.476190e-10,12.449778,12.449778,1.649267e+12,1379.93,203.70,f,,,3694,,34,,4381175158,6633556436,1.514104,19871075
2026-02-11T17:47:57,550,50,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195078,1.195078,1.195078,243.648990,4.060816e+01,203.877026,1.477316e-10,12.448731,12.448731,1.649267e+12,1380.05,203.88,f,,,3699,,34,,4382438097,6613106856,1.509002,19841795
2026-02-11T17:49:01,551,51,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.192697,1.192697,1.192697,234.609403,7.820313e+01,196.705024,1.422507e-10,12.423922,12.423922,1.649267e+12,1382.81,196.71,f,,,3699,,34,,4382421656,6780503041,1.547205,20739943
2026-02-11T17:49:02,552,52,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194405,1.194405,1.194405,235.753219,7.858441e+01,197.381316,1.429442e-10,12.441718,12.441718,1.649267e+12,1380.83,197.38,f,,,3700,,34,,4387153210,6857838673,1.563164,20765800
2026-02-11T17:49:03,553,53,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194347,1.194347,1.194347,236.471261,7.882375e+01,197.992136,1.433796e-10,12.441112,12.441112,1.649267e+12,1380.90,197.99,f,,,3699,,34,,4384526482,6814447920,1.554204,20759159
2026-02-11T17:49:05,554,54,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.193757,1.193757,1.193757,237.755542,7.925185e+01,199.165831,1.441583e-10,12.434965,12.434965,1.649267e+12,1381.58,199.17,f,,,3700,,34,,4381383055,6834396505,1.559872,20773873
2026-02-11T17:49:06,555,55,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195123,1.195123,1.195123,239.308013,7.976934e+01,200.237153,1.450996e-10,12.449197,12.449197,1.649267e+12,1380.00,200.24,f,,,3698,,34,,4386696694,6850063994,1.561554,20789379
2026-02-11T17:49:07,556,56,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.193950,1.193950,1.193950,239.523395,7.984113e+01,200.614223,1.452302e-10,12.436981,12.436981,1.649267e+12,1381.35,200.61,f,,,3697,,34,,4381092285,6807595392,1.553858,20767395
2026-02-11T17:49:08,557,57,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194356,1.194356,1.194356,239.902465,7.996749e+01,200.863394,1.454600e-10,12.441212,12.441212,1.649267e+12,1380.88,200.86,f,,,3699,,34,,4383460739,6817639526,1.555310,20743054
2026-02-11T17:49:09,558,58,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194917,1.194917,1.194917,240.050590,8.001686e+01,200.893087,1.455498e-10,12.447053,12.447053,1.649267e+12,1380.24,200.89,f,,,3697,,34,,4386868500,6790311981,1.547872,20842110
2026-02-11T17:49:11,559,59,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195824,1.195824,1.195824,-65290.680978,-1.000000e+00,-1.000000,-1.000000e+00,12.456502,12.456502,1.649267e+12,1379.19,-1.00,f,,,3699,,34,,4389156192,6841599252,1.558750,20778211
2026-02-11T17:49:12,560,60,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194098,1.194098,1.194098,240.324577,8.010819e+01,201.260420,1.457160e-10,12.438516,12.438516,1.649267e+12,1381.18,201.26,f,,,3698,,34,,4378897224,6759487579,1.543651,20836313
2026-02-11T17:49:13,561,61,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194841,1.194841,1.194841,240.490096,8.016337e+01,201.273799,1.458163e-10,12.446256,12.446256,1.649267e+12,1380.32,201.27,f,,,3699,,34,,4383659921,6766873639,1.543658,20740546
2026-02-11T17:49:14,562,62,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195678,1.195678,1.195678,240.941214,8.031374e+01,201.510199,1.460898e-10,12.454974,12.454974,1.649267e+12,1379.36,201.51,f,,,3691,,34,,4387436184,6835650202,1.558006,20765405
2026-02-11T17:49:15,563,63,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.196402,1.196402,1.196402,241.058350,8.035278e+01,201.486012,1.461609e-10,12.462525,12.462525,1.649267e+12,1378.52,201.49,f,,,3699,,34,,4389934335,6859944820,1.562653,20739197
2026-02-11T17:49:17,564,64,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.193618,1.193618,1.193618,240.609581,8.020319e+01,201.579992,1.458888e-10,12.433525,12.433525,1.649267e+12,1381.74,201.58,f,,,3699,,34,,4378398492,6772843438,1.546877,20804046
2026-02-11T17:49:18,565,65,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194676,1.194676,1.194676,241.124020,8.037467e+01,201.832166,1.462007e-10,12.444540,12.444540,1.649267e+12,1380.51,201.83,f,,,3700,,34,,4383356586,6831337607,1.558472,20810697
2026-02-11T17:49:19,566,66,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195273,1.195273,1.195273,241.090407,8.036347e+01,201.703200,1.461803e-10,12.450761,12.450761,1.649267e+12,1379.82,201.70,f,,,3700,,34,,4386441326,6829866840,1.557041,20755245
2026-02-11T17:49:20,567,67,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195026,1.195026,1.195026,241.147975,8.038266e+01,201.793065,1.462152e-10,12.448188,12.448188,1.649267e+12,1380.11,201.79,f,,,3681,,34,,4383978982,6789941906,1.548808,20791403
2026-02-11T17:49:21,568,68,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195323,1.195323,1.195323,241.406156,8.046872e+01,201.958872,1.463717e-10,12.451285,12.451285,1.649267e+12,1379.77,201.96,f,,,3696,,34,,4385345319,6826824708,1.556736,20756456
2026-02-11T17:49:23,569,69,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194260,1.194260,1.194260,241.451228,8.048374e+01,202.176350,1.463991e-10,12.440213,12.440213,1.649267e+12,1380.99,202.18,f,,,3681,,34,,4381478784,6796753844,1.551247,20866627
2026-02-11T17:49:24,570,70,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195598,1.195598,1.195598,241.833914,8.061130e+01,202.270205,1.466311e-10,12.454149,12.454149,1.649267e+12,1379.45,202.27,f,,,3697,,34,,4386208242,6762623397,1.541793,20862384
2026-02-11T17:49:25,571,71,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194737,1.194737,1.194737,241.779000,8.059300e+01,202.370006,1.465978e-10,12.445180,12.445180,1.649267e+12,1380.44,202.37,f,,,3680,,34,,4385041153,6815974614,1.554370,20768417
2026-02-11T17:49:26,572,72,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195380,1.195380,1.195380,242.332270,8.077742e+01,202.723968,1.469333e-10,12.451880,12.451880,1.649267e+12,1379.70,202.72,f,,,3698,,34,,4387516870,6797269632,1.549229,20743770
2026-02-11T17:49:28,573,73,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.196509,1.196509,1.196509,242.625270,8.087509e+01,202.777705,1.471109e-10,12.463631,12.463631,1.649267e+12,1378.40,202.78,f,,,3699,,34,,4389834110,6845088394,1.559305,20783488
2026-02-11T17:49:29,574,74,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195180,1.195180,1.195180,242.622447,8.087415e+01,203.000720,1.471092e-10,12.449794,12.449794,1.649267e+12,1379.93,203.00,f,,,3698,,34,,4386065467,6790175083,1.548124,20808252
2026-02-11T17:49:30,575,75,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195530,1.195530,1.195530,242.452320,8.081744e+01,202.799039,1.470061e-10,12.453437,12.453437,1.649267e+12,1379.53,202.80,f,,,3700,,34,,4386631525,6828769951,1.556723,20805956
2026-02-11T17:49:31,576,76,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194368,1.194368,1.194368,242.371774,8.079059e+01,202.928847,1.469572e-10,12.441336,12.441336,1.649267e+12,1380.87,202.93,f,,,3699,,34,,4383448009,6835458106,1.559379,20715669
2026-02-11T17:49:32,577,77,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195499,1.195499,1.195499,242.902691,8.096756e+01,203.180983,1.472791e-10,12.453116,12.453116,1.649267e+12,1379.56,203.18,f,,,3699,,34,,4386264222,6869999086,1.566253,20766024
2026-02-11T17:49:34,578,78,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194212,1.194212,1.194212,242.596311,8.086544e+01,203.143394,1.470934e-10,12.439710,12.439710,1.649267e+12,1381.05,203.14,f,,,3699,,34,,4382762134,6873518543,1.568307,20752537
2026-02-11T17:49:35,579,79,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194530,1.194530,1.194530,242.617595,8.087253e+01,203.107122,1.471063e-10,12.443023,12.443023,1.649267e+12,1380.68,203.11,f,,,3699,,34,,4383632211,6764921944,1.543223,20780684
2026-02-11T17:49:36,580,80,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.196413,1.196413,1.196413,243.226100,8.107537e+01,203.296093,1.474752e-10,12.462636,12.462636,1.649267e+12,1378.51,203.30,f,,,3698,,34,,4390173855,6858313997,1.562196,20732387
2026-02-11T17:49:37,581,81,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194770,1.194770,1.194770,242.718298,8.090610e+01,203.150591,1.471673e-10,12.445524,12.445524,1.649267e+12,1380.41,203.15,f,,,3699,,34,,4383785932,6778404559,1.546244,20796024
2026-02-11T17:49:38,582,82,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.232127,1.232127,1.232127,248.271767,8.275726e+01,201.498514,1.505346e-10,12.834657,12.834657,1.649267e+12,1338.55,201.50,f,,,3700,,34,,4300566488,6631740497,1.542062,20702149
2026-02-11T17:49:40,583,83,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195502,1.195502,1.195502,243.082979,8.102766e+01,203.331338,1.473885e-10,12.453144,12.453144,1.649267e+12,1379.56,203.33,f,,,3699,,34,,4387656894,6811592392,1.552444,20839095
2026-02-11T17:49:41,584,84,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195063,1.195063,1.195063,243.267204,8.108907e+01,203.560201,1.475002e-10,12.448570,12.448570,1.649267e+12,1380.07,203.56,f,,,3697,,34,,4385462171,6791098736,1.548548,20779585
2026-02-11T17:49:42,585,85,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195890,1.195890,1.195890,243.402284,8.113409e+01,203.532323,1.475821e-10,12.457188,12.457188,1.649267e+12,1379.11,203.53,f,,,3697,,34,,4388923723,6825707400,1.555212,20757792
2026-02-11T17:49:43,586,86,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195434,1.195434,1.195434,243.502209,8.116740e+01,203.693645,1.476426e-10,12.452432,12.452432,1.649267e+12,1379.64,203.69,f,,,3700,,34,,4388074441,6829536532,1.556386,20752279
2026-02-11T17:49:44,587,87,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.193373,1.193373,1.193373,243.144515,8.104817e+01,203.745583,1.474258e-10,12.430971,12.430971,1.649267e+12,1382.02,203.75,f,,,3698,,34,,4378389875,6781320377,1.548816,20803962
2026-02-11T17:49:46,588,88,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195300,1.195300,1.195300,243.614355,8.120478e+01,203.810275,1.477106e-10,12.451038,12.451038,1.649267e+12,1379.79,203.81,f,,,3698,,34,,4386115037,6833906656,1.558077,20739087
2026-02-11T17:49:47,589,89,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194984,1.194984,1.194984,243.721558,8.124052e+01,203.953878,1.477756e-10,12.447747,12.447747,1.649267e+12,1380.16,203.95,f,,,3696,,34,,4385664903,6846590096,1.561129,20803829
2026-02-11T17:49:48,590,90,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194534,1.194534,1.194534,243.535334,8.117844e+01,203.874842,1.476627e-10,12.443058,12.443058,1.649267e+12,1380.68,203.87,f,,,3699,,34,,4383362231,6774651912,1.545538,20794771
2026-02-11T17:49:49,591,91,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194836,1.194836,1.194836,243.719055,8.123969e+01,203.977003,1.477741e-10,12.446208,12.446208,1.649267e+12,1380.33,203.98,f,,,3699,,34,,4383646494,6839233303,1.560170,20732722
2026-02-11T17:49:50,592,92,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195964,1.195964,1.195964,243.921056,8.130702e+01,203.953540,1.478966e-10,12.457957,12.457957,1.649267e+12,1379.03,203.95,f,,,3696,,34,,4388054981,6816038124,1.553316,20839192
2026-02-11T17:49:52,593,93,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195630,1.195630,1.195630,243.888373,8.129612e+01,203.983117,1.478768e-10,12.454481,12.454481,1.649267e+12,1379.41,203.98,f,,,3699,,34,,4387800925,6862177067,1.563922,20759889
2026-02-11T17:49:53,594,94,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.196022,1.196022,1.196022,244.185843,8.139528e+01,204.165027,1.480572e-10,12.458561,12.458561,1.649267e+12,1378.96,204.17,f,,,3700,,34,,4389463820,6811649417,1.551818,20815829
2026-02-11T17:49:54,595,95,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194212,1.194212,1.194212,244.004411,8.133480e+01,204.322512,1.479471e-10,12.439709,12.439709,1.649267e+12,1381.05,204.32,f,,,3699,,34,,4380340220,6762240613,1.543771,20772856
2026-02-11T17:49:55,596,96,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194109,1.194109,1.194109,243.776746,8.125892e+01,204.149456,1.478091e-10,12.438638,12.438638,1.649267e+12,1381.17,204.15,f,,,3697,,34,,4382101606,6814173317,1.555001,20763936
2026-02-11T17:49:56,597,97,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.196029,1.196029,1.196029,244.236500,8.141217e+01,204.206218,1.480879e-10,12.458632,12.458632,1.649267e+12,1378.95,204.21,f,,,3697,,34,,4389717151,6813948278,1.552252,20782479
2026-02-11T17:49:58,598,98,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194502,1.194502,1.194502,243.985475,8.132849e+01,204.257135,1.479357e-10,12.442725,12.442725,1.649267e+12,1380.72,204.26,f,,,3681,,34,,4384030147,6775570368,1.545512,20751016
2026-02-11T17:49:59,599,99,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.195109,1.195109,1.195109,244.216176,8.140539e+01,204.346357,1.480755e-10,12.449052,12.449052,1.649267e+12,1380.01,204.35,f,,,3699,,34,,4385548198,6822477397,1.555673,20775939
2026-02-11T17:50:00,600,100,Ryzen Threadripper 3970X 32-Core Processor,64,2048,3,32,1.194751,1.194751,1.194751,244.219899,8.140663e+01,204.410750,1.480778e-10,12.445320,12.445320,1.649267e+12,1380.43,204.41,f,,,3699,,34,,4384019967,6870491044,1.567167,20739942
2026-02-11T17:51:05,601,1,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.153409,1.153409,1.153409,255.016139,6.375403e+01,221.097705,1.159679e-10,72.088078,72.088078,2.199023e+12,1906.54,221.10,f,,,3642,,34,,4218541431,5469961084,1.296647,20214894
2026-02-11T17:51:06,602,2,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.152060,1.152060,1.152060,257.321181,6.433030e+01,223.357388,1.170161e-10,72.003769,72.003769,2.199023e+12,1908.77,223.36,f,,,3667,,34,,4207413962,5451493103,1.295687,20188207
2026-02-11T17:51:07,603,3,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.154394,1.154394,1.154394,258.726488,6.468162e+01,224.123152,1.176552e-10,72.149643,72.149643,2.199023e+12,1904.92,224.12,f,,,3681,,34,,4219978825,5317401744,1.260054,20234207
2026-02-11T17:51:08,604,4,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.153942,1.153942,1.153942,259.078994,6.476975e+01,224.516427,1.178155e-10,72.121392,72.121392,2.199023e+12,1905.66,224.52,f,,,3653,,34,,4210696803,5498418177,1.305821,20255811
2026-02-11T17:51:10,605,5,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.152939,1.152939,1.152939,259.336274,6.483407e+01,224.934970,1.179325e-10,72.058680,72.058680,2.199023e+12,1907.32,224.93,f,,,3613,,34,,4208349950,5402446435,1.283745,20292730
2026-02-11T17:51:11,606,6,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.156391,1.156391,1.156391,261.266534,6.531663e+01,225.932638,1.188103e-10,72.274455,72.274455,2.199023e+12,1901.63,225.93,f,,,3571,,34,,4220199959,5397795878,1.279038,20171539
2026-02-11T17:51:12,607,7,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.155009,1.155009,1.155009,263.745928,6.593648e+01,228.349725,1.199378e-10,72.188046,72.188046,2.199023e+12,1903.90,228.35,f,,,3671,,34,,4216779035,5422858072,1.286019,20237732
2026-02-11T17:51:13,608,8,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.152923,1.152923,1.152923,262.577821,6.564446e+01,227.749617,1.194066e-10,72.057701,72.057701,2.199023e+12,1907.35,227.75,f,,,3651,,34,,4209414325,5444221410,1.293344,20227633
2026-02-11T17:51:14,609,9,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.152694,1.152694,1.152694,262.755486,6.568887e+01,227.949011,1.194874e-10,72.043383,72.043383,2.199023e+12,1907.72,227.95,f,,,3590,,34,,4208463118,5461458882,1.297732,20316637
2026-02-11T17:51:15,610,10,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.153083,1.153083,1.153083,263.181580,6.579540e+01,228.241635,1.196811e-10,72.067696,72.067696,2.199023e+12,1907.08,228.24,f,,,3700,,34,,4207690393,5510174660,1.309549,20249591
2026-02-11T17:51:16,611,11,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.153145,1.153145,1.153145,263.291774,6.582294e+01,228.324969,1.197312e-10,72.071556,72.071556,2.199023e+12,1906.98,228.32,f,,,3700,,34,,4208842006,5325040536,1.265203,20301948
2026-02-11T17:51:18,612,12,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.152306,1.152306,1.152306,263.287349,6.582184e+01,228.487447,1.197292e-10,72.019096,72.019096,2.199023e+12,1908.37,228.49,f,,,3659,,34,,4204542324,5475490127,1.302280,20242187
2026-02-11T17:51:19,613,13,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.154895,1.154895,1.154895,263.784394,6.594610e+01,228.405562,1.199553e-10,72.180924,72.180924,2.199023e+12,1904.09,228.41,f,,,3700,,34,,4216484987,5428232069,1.287383,20278560
2026-02-11T17:51:20,614,14,Ryzen Threadripper 3970X 32-Core Processor,64,4096,4,4,1.154322,1.154322,1.154322,263.901361,6.597534e+01,228.620168,1.200084e-10,72.145144,72.145144,2.199023e+12,1905.03,228.62,f,,,3680,,34,,4209261007,5368390935,1.275376,20296507
