timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T21:12:34,3173,23,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271464,1.271464,1.271464,143.508605,7.175430e+01,112.868788,1.305203e-10,158.933005,158.933005,1.099512e+12,864.76,112.87,f,,,3299,,37,
2025-11-11T21:12:35,3174,24,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272489,1.272489,1.272489,143.883420,7.194171e+01,113.072406,1.308612e-10,159.061154,159.061154,1.099512e+12,864.06,113.07,f,,,3300,,37,
2025-11-11T21:12:37,3175,25,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.274647,1.274647,1.274647,144.163693,7.208185e+01,113.100862,1.311161e-10,159.330895,159.330895,1.099512e+12,862.60,113.10,f,,,3300,,37,
2025-11-11T21:12:38,3176,26,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272576,1.272576,1.272576,143.721434,7.186072e+01,112.937375,1.307139e-10,159.072046,159.072046,1.099512e+12,864.00,112.94,f,,,3300,,37,
2025-11-11T21:12:39,3177,27,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.269413,1.269413,1.269413,143.637328,7.181866e+01,113.152579,1.306374e-10,158.676596,158.676596,1.099512e+12,866.16,113.15,f,,,3298,,37,
2025-11-11T21:12:40,3178,28,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273348,1.273348,1.273348,143.183593,7.159180e+01,112.446520,1.302247e-10,159.168546,159.168546,1.099512e+12,863.48,112.45,f,,,3300,,37,
2025-11-11T21:12:42,3179,29,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273360,1.273360,1.273360,143.188842,7.159442e+01,112.449601,1.302295e-10,159.170020,159.170020,1.099512e+12,863.47,112.45,f,,,3300,,37,
2025-11-11T21:12:43,3180,30,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.269642,1.269642,1.269642,143.424010,7.171201e+01,112.964113,1.304434e-10,158.705281,158.705281,1.099512e+12,866.00,112.96,f,,,3300,,37,
2025-11-11T21:12:44,3181,31,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271477,1.271477,1.271477,143.282531,7.164127e+01,112.689842,1.303147e-10,158.934612,158.934612,1.099512e+12,864.75,112.69,f,,,3300,,37,
2025-11-11T21:12:46,3182,32,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.275521,1.275521,1.275521,144.178220,7.208911e+01,113.034740,1.311293e-10,159.440165,159.440165,1.099512e+12,862.01,113.03,f,,,3300,,37,
2025-11-11T21:12:47,3183,33,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273882,1.273882,1.273882,144.050108,7.202505e+01,113.079599,1.310128e-10,159.235296,159.235296,1.099512e+12,863.12,113.08,f,,,3300,,37,
2025-11-11T21:12:48,3184,34,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.276517,1.276517,1.276517,144.339109,7.216955e+01,113.072595,1.312757e-10,159.564646,159.564646,1.099512e+12,861.34,113.07,f,,,3300,,37,
2025-11-11T21:12:49,3185,35,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.268470,1.268470,1.268470,143.708739,7.185437e+01,113.292979,1.307023e-10,158.558743,158.558743,1.099512e+12,866.80,113.29,f,,,3300,,37,
2025-11-11T21:12:51,3186,36,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272295,1.272295,1.272295,143.487486,7.174374e+01,112.778481,1.305011e-10,159.036862,159.036862,1.099512e+12,864.20,112.78,f,,,3300,,37,
2025-11-11T21:12:52,3187,37,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272901,1.272901,1.272901,143.846617,7.192331e+01,113.006950,1.308277e-10,159.112577,159.112577,1.099512e+12,863.78,113.01,f,,,3300,,37,
2025-11-11T21:12:53,3188,38,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272137,1.272137,1.272137,143.726072,7.186304e+01,112.980032,1.307181e-10,159.017117,159.017117,1.099512e+12,864.30,112.98,f,,,3300,,37,
2025-11-11T21:12:54,3189,39,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273737,1.273737,1.273737,144.431698,7.221585e+01,113.392049,1.313599e-10,159.217180,159.217180,1.099512e+12,863.22,113.39,f,,,3300,,37,
2025-11-11T21:12:56,3190,40,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.274057,1.274057,1.274057,144.791622,7.239581e+01,113.646144,1.316872e-10,159.257078,159.257078,1.099512e+12,863.00,113.65,f,,,3300,,37,
2025-11-11T21:12:57,3191,41,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.279143,1.279143,1.279143,144.423825,7.221191e+01,112.906743,1.313527e-10,159.892825,159.892825,1.099512e+12,859.57,112.91,f,,,3300,,37,
2025-11-11T21:12:58,3192,42,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.274234,1.274234,1.274234,143.985776,7.199289e+01,112.997898,1.309543e-10,159.279264,159.279264,1.099512e+12,862.88,113.00,f,,,3300,,37,
2025-11-11T21:13:00,3193,43,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.278580,1.278580,1.278580,145.024897,7.251245e+01,113.426548,1.318994e-10,159.822479,159.822479,1.099512e+12,859.95,113.43,f,,,3300,,37,
2025-11-11T21:13:01,3194,44,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272269,1.272269,1.272269,144.711910,7.235595e+01,113.743128,1.316147e-10,159.033685,159.033685,1.099512e+12,864.21,113.74,f,,,3300,,37,
2025-11-11T21:13:02,3195,45,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.283133,1.283133,1.283133,144.870967,7.243548e+01,112.904119,1.317594e-10,160.391588,160.391588,1.099512e+12,856.90,112.90,f,,,3300,,37,
2025-11-11T21:13:03,3196,46,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273741,1.273741,1.273741,144.290830,7.214541e+01,113.281171,1.312317e-10,159.217579,159.217579,1.099512e+12,863.21,113.28,f,,,3300,,37,
2025-11-11T21:13:05,3197,47,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273653,1.273653,1.273653,144.444882,7.222244e+01,113.409901,1.313719e-10,159.206649,159.206649,1.099512e+12,863.27,113.41,f,,,3300,,37,
2025-11-11T21:13:06,3198,48,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.275904,1.275904,1.275904,144.562801,7.228140e+01,113.302256,1.314791e-10,159.488000,159.488000,1.099512e+12,861.75,113.30,f,,,3300,,37,
2025-11-11T21:13:07,3199,49,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.270401,1.270401,1.270401,144.971187,7.248559e+01,114.114534,1.318505e-10,158.800090,158.800090,1.099512e+12,865.48,114.11,f,,,3300,,37,
2025-11-11T21:13:09,3200,50,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273484,1.273484,1.273484,145.299250,7.264963e+01,114.095823,1.321489e-10,159.185550,159.185550,1.099512e+12,863.39,114.10,f,,,3300,,37,
2025-11-11T21:14:14,3201,51,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.288266,1.288266,1.288266,144.604061,1.446041e+02,112.247048,1.315166e-10,161.033256,161.033256,1.099512e+12,853.48,112.25,f,,,3300,,37,
2025-11-11T21:14:15,3202,52,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279533,1.279533,1.279533,143.766234,1.437662e+02,112.358373,1.307546e-10,159.941611,159.941611,1.099512e+12,859.31,112.36,f,,,3300,,37,
2025-11-11T21:14:16,3203,53,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279741,1.279741,1.279741,143.935301,1.439353e+02,112.472226,1.309084e-10,159.967605,159.967605,1.099512e+12,859.17,112.47,f,,,3300,,37,
2025-11-11T21:14:18,3204,54,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277142,1.277142,1.277142,143.828611,1.438286e+02,112.617597,1.308114e-10,159.642691,159.642691,1.099512e+12,860.92,112.62,f,,,3300,,37,
2025-11-11T21:14:19,3205,55,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.286371,1.286371,1.286371,144.380673,1.443807e+02,112.238743,1.313135e-10,160.796386,160.796386,1.099512e+12,854.74,112.24,f,,,3300,,37,
2025-11-11T21:14:20,3206,56,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.288505,1.288505,1.288505,144.764217,1.447642e+02,112.350523,1.316623e-10,161.063132,161.063132,1.099512e+12,853.32,112.35,f,,,3300,,37,
2025-11-11T21:14:21,3207,57,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281623,1.281623,1.281623,144.384945,1.443849e+02,112.657928,1.313173e-10,160.202823,160.202823,1.099512e+12,857.91,112.66,f,,,3300,,37,
2025-11-11T21:14:23,3208,58,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.285092,1.285092,1.285092,144.735713,1.447357e+02,112.626771,1.316364e-10,160.636446,160.636446,1.099512e+12,855.59,112.63,f,,,3300,,37,
2025-11-11T21:14:24,3209,59,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.274741,1.274741,1.274741,143.555968,1.435560e+02,112.615811,1.305634e-10,159.342599,159.342599,1.099512e+12,862.54,112.62,f,,,3299,,37,
2025-11-11T21:14:25,3210,60,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280187,1.280187,1.280187,144.313351,1.443134e+02,112.728308,1.312522e-10,160.023415,160.023415,1.099512e+12,858.87,112.73,f,,,3300,,37,
2025-11-11T21:14:27,3211,61,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277353,1.277353,1.277353,143.983640,1.439836e+02,112.720334,1.309524e-10,159.669106,159.669106,1.099512e+12,860.77,112.72,f,,,3300,,37,
2025-11-11T21:14:28,3212,62,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.275897,1.275897,1.275897,144.019162,1.440192e+02,112.876785,1.309847e-10,159.487136,159.487136,1.099512e+12,861.76,112.88,f,,,3300,,37,
2025-11-11T21:14:29,3213,63,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.274717,1.274717,1.274717,143.871030,1.438710e+02,112.865050,1.308499e-10,159.339660,159.339660,1.099512e+12,862.55,112.87,f,,,3299,,37,
2025-11-11T21:14:31,3214,64,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277461,1.277461,1.277461,144.290891,1.442909e+02,112.951298,1.312318e-10,159.682640,159.682640,1.099512e+12,860.70,112.95,f,,,3299,,37,
2025-11-11T21:14:32,3215,65,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.284597,1.284597,1.284597,144.830806,1.448308e+02,112.744192,1.317229e-10,160.574575,160.574575,1.099512e+12,855.92,112.74,f,,,3299,,37,
2025-11-11T21:14:33,3216,66,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.270554,1.270554,1.270554,143.621885,1.436219e+02,113.038816,1.306233e-10,158.819212,158.819212,1.099512e+12,865.38,113.04,f,,,3299,,37,
2025-11-11T21:14:34,3217,67,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280325,1.280325,1.280325,144.666378,1.446664e+02,112.991900,1.315733e-10,160.040651,160.040651,1.099512e+12,858.78,112.99,f,,,3298,,37,
2025-11-11T21:14:36,3218,68,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.263327,1.263327,1.263327,143.418029,1.434180e+02,113.524051,1.304379e-10,157.915908,157.915908,1.099512e+12,870.33,113.52,f,,,3299,,37,
2025-11-11T21:14:37,3219,69,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280048,1.280048,1.280048,144.675044,1.446750e+02,113.023148,1.315812e-10,160.005989,160.005989,1.099512e+12,858.96,113.02,f,,,3300,,37,
2025-11-11T21:14:38,3220,70,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280050,1.280050,1.280050,144.749569,1.447496e+02,113.081148,1.316490e-10,160.006300,160.006300,1.099512e+12,858.96,113.08,f,,,3299,,37,
2025-11-11T21:14:40,3221,71,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279835,1.279835,1.279835,144.778193,1.447782e+02,113.122540,1.316750e-10,159.979383,159.979383,1.099512e+12,859.10,113.12,f,,,3300,,37,
2025-11-11T21:14:41,3222,72,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.269892,1.269892,1.269892,144.300839,1.443008e+02,113.632388,1.312408e-10,158.736477,158.736477,1.099512e+12,865.83,113.63,f,,,3300,,37,
2025-11-11T21:14:42,3223,73,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.270964,1.270964,1.270964,144.250302,1.442503e+02,113.496766,1.311949e-10,158.870498,158.870498,1.099512e+12,865.10,113.50,f,,,3300,,37,
2025-11-11T21:14:43,3224,74,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277821,1.277821,1.277821,144.788508,1.447885e+02,113.308868,1.316844e-10,159.727687,159.727687,1.099512e+12,860.46,113.31,f,,,3299,,37,
2025-11-11T21:14:45,3225,75,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.275724,1.275724,1.275724,144.631893,1.446319e+02,113.372418,1.315419e-10,159.465477,159.465477,1.099512e+12,861.87,113.37,f,,,3300,,37,
2025-11-11T21:14:46,3226,76,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279000,1.279000,1.279000,145.173273,1.451733e+02,113.505316,1.320343e-10,159.874971,159.874971,1.099512e+12,859.67,113.51,f,,,3299,,37,
2025-11-11T21:14:47,3227,77,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281775,1.281775,1.281775,145.225458,1.452255e+02,113.300235,1.320818e-10,160.221930,160.221930,1.099512e+12,857.80,113.30,f,,,3300,,37,
2025-11-11T21:14:48,3228,78,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.271684,1.271684,1.271684,144.549068,1.445491e+02,113.667408,1.314666e-10,158.960548,158.960548,1.099512e+12,864.61,113.67,f,,,3300,,37,
2025-11-11T21:14:50,3229,79,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.273174,1.273174,1.273174,144.780696,1.447807e+02,113.716325,1.316773e-10,159.146780,159.146780,1.099512e+12,863.60,113.72,f,,,3299,,37,
2025-11-11T21:14:51,3230,80,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.278779,1.278779,1.278779,144.789790,1.447898e+02,113.224987,1.316855e-10,159.847435,159.847435,1.099512e+12,859.81,113.22,f,,,3299,,37,
2025-11-11T21:14:52,3231,81,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277325,1.277325,1.277325,145.331903,1.453319e+02,113.778301,1.321786e-10,159.665663,159.665663,1.099512e+12,860.79,113.78,f,,,3300,,37,
2025-11-11T21:14:54,3232,82,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281602,1.281602,1.281602,145.700006,1.457000e+02,113.685848,1.325134e-10,160.200245,160.200245,1.099512e+12,857.92,113.69,f,,,3300,,37,
2025-11-11T21:14:55,3233,83,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279618,1.279618,1.279618,145.643487,1.456435e+02,113.817961,1.324620e-10,159.952223,159.952223,1.099512e+12,859.25,113.82,f,,,3300,,37,
2025-11-11T21:14:56,3234,84,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280318,1.280318,1.280318,145.686089,1.456861e+02,113.789028,1.325007e-10,160.039693,160.039693,1.099512e+12,858.78,113.79,f,,,3300,,37,
2025-11-11T21:14:58,3235,85,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.275938,1.275938,1.275938,145.261774,1.452618e+02,113.847083,1.321148e-10,159.492200,159.492200,1.099512e+12,861.73,113.85,f,,,3300,,37,
2025-11-11T21:14:59,3236,86,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280077,1.280077,1.280077,145.157404,1.451574e+02,113.397397,1.320199e-10,160.009629,160.009629,1.099512e+12,858.94,113.40,f,,,3300,,37,
2025-11-11T21:15:00,3237,87,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.273468,1.273468,1.273468,145.215876,1.452159e+02,114.031798,1.320731e-10,159.183533,159.183533,1.099512e+12,863.40,114.03,f,,,3300,,37,
2025-11-11T21:15:01,3238,88,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.285021,1.285021,1.285021,146.531302,1.465313e+02,114.030278,1.332694e-10,160.627625,160.627625,1.099512e+12,855.64,114.03,f,,,3299,,37,
2025-11-11T21:15:03,3239,89,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.293973,1.293973,1.293973,146.939077,1.469391e+02,113.556513,1.336403e-10,161.746642,161.746642,1.099512e+12,849.72,113.56,f,,,3300,,37,
2025-11-11T21:15:04,3240,90,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281785,1.281785,1.281785,145.379084,1.453791e+02,113.419272,1.322215e-10,160.223083,160.223083,1.099512e+12,857.80,113.42,f,,,3300,,37,
2025-11-11T21:15:05,3241,91,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.277374,1.277374,1.277374,144.834285,1.448343e+02,113.384444,1.317260e-10,159.671688,159.671688,1.099512e+12,860.76,113.38,f,,,3300,,37,
2025-11-11T21:15:07,3242,92,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281944,1.281944,1.281944,145.473077,1.454731e+02,113.478512,1.323070e-10,160.242978,160.242978,1.099512e+12,857.69,113.48,f,,,3300,,37,
2025-11-11T21:15:08,3243,93,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.274297,1.274297,1.274297,145.044124,1.450441e+02,113.822838,1.319169e-10,159.287151,159.287151,1.099512e+12,862.84,113.82,f,,,3299,,37,
2025-11-11T21:15:09,3244,94,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.275689,1.275689,1.275689,145.428766,1.454288e+02,114.000209,1.322667e-10,159.461074,159.461074,1.099512e+12,861.90,114.00,f,,,3300,,37,
2025-11-11T21:15:10,3245,95,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279797,1.279797,1.279797,145.590387,1.455904e+02,113.760571,1.324137e-10,159.974570,159.974570,1.099512e+12,859.13,113.76,f,,,3300,,37,
2025-11-11T21:15:12,3246,96,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.280098,1.280098,1.280098,145.589105,1.455891e+02,113.732789,1.324125e-10,160.012238,160.012238,1.099512e+12,858.93,113.73,f,,,3299,,37,
2025-11-11T21:15:13,3247,97,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.281396,1.281396,1.281396,146.347159,1.463472e+02,114.209122,1.331020e-10,160.174551,160.174551,1.099512e+12,858.06,114.21,f,,,3300,,37,
2025-11-11T21:15:14,3248,98,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.282026,1.282026,1.282026,146.575003,1.465750e+02,114.330735,1.333092e-10,160.253281,160.253281,1.099512e+12,857.64,114.33,f,,,3304,,37,
2025-11-11T21:15:16,3249,99,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.279924,1.279924,1.279924,146.377006,1.463770e+02,114.363821,1.331291e-10,159.990508,159.990508,1.099512e+12,859.04,114.36,f,,,3299,,37,
2025-11-11T21:15:17,3250,100,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,1,8,1.283199,1.283199,1.283199,146.765676,1.467657e+02,114.374852,1.334826e-10,160.399853,160.399853,1.099512e+12,856.85,114.37,f,,,3299,,37,
2025-11-11T21:16:22,3251,1,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.062440,1.062440,1.062440,126.437542,1.264375e+02,119.006749,1.149943e-10,1062.440100,1062.440100,1.099512e+12,1034.89,119.01,f,,,3299,,37,
2025-11-11T21:16:23,3252,2,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.064343,1.064343,1.064343,126.671917,1.266719e+02,119.014157,1.152074e-10,1064.343273,1064.343273,1.099512e+12,1033.04,119.01,f,,,3299,,37,
2025-11-11T21:16:24,3253,3,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.063339,1.063339,1.063339,126.893474,1.268935e+02,119.334936,1.154089e-10,1063.338849,1063.338849,1.099512e+12,1034.02,119.33,f,,,3299,,37,
2025-11-11T21:16:25,3254,4,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.059824,1.059824,1.059824,126.122113,1.261221e+02,119.002831,1.147074e-10,1059.824479,1059.824479,1.099512e+12,1037.45,119.00,f,,,3300,,37,
2025-11-11T21:16:26,3255,5,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.063440,1.063440,1.063440,126.941936,1.269419e+02,119.369182,1.154530e-10,1063.439775,1063.439775,1.099512e+12,1033.92,119.37,f,,,3299,,37,
2025-11-11T21:16:27,3256,6,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.062053,1.062053,1.062053,126.536419,1.265364e+02,119.143210,1.150842e-10,1062.053125,1062.053125,1.099512e+12,1035.27,119.14,f,,,3300,,37,
2025-11-11T21:16:28,3257,7,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061011,1.061011,1.061011,126.946086,1.269461e+02,119.646374,1.154568e-10,1061.010726,1061.010726,1.099512e+12,1036.29,119.65,f,,,3300,,37,
2025-11-11T21:16:29,3258,8,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061023,1.061023,1.061023,126.348187,1.263482e+02,119.081464,1.149130e-10,1061.023127,1061.023127,1.099512e+12,1036.27,119.08,f,,,3300,,37,
2025-11-11T21:16:30,3259,9,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.059319,1.059319,1.059319,127.004314,1.270043e+02,119.892437,1.155098e-10,1059.318809,1059.318809,1.099512e+12,1037.94,119.89,f,,,3299,,37,
2025-11-11T21:16:31,3260,10,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.064511,1.064511,1.064511,126.819927,1.268199e+02,119.134490,1.153421e-10,1064.510600,1064.510600,1.099512e+12,1032.88,119.13,f,,,3299,,37,
2025-11-11T21:16:32,3261,11,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061277,1.061277,1.061277,127.032084,1.270321e+02,119.697380,1.155350e-10,1061.277066,1061.277066,1.099512e+12,1036.03,119.70,f,,,3300,,37,
2025-11-11T21:16:34,3262,12,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.062529,1.062529,1.062529,126.801005,1.268010e+02,119.338881,1.153248e-10,1062.528859,1062.528859,1.099512e+12,1034.81,119.34,f,,,3300,,37,
2025-11-11T21:16:35,3263,13,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.060187,1.060187,1.060187,127.252482,1.272525e+02,120.028314,1.157355e-10,1060.187198,1060.187198,1.099512e+12,1037.09,120.03,f,,,3299,,37,
2025-11-11T21:16:36,3264,14,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.060269,1.060269,1.060269,126.782573,1.267826e+02,119.575893,1.153081e-10,1060.268671,1060.268671,1.099512e+12,1037.01,119.58,f,,,3300,,37,
2025-11-11T21:16:37,3265,15,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061650,1.061650,1.061650,127.407999,1.274080e+02,120.009391,1.158769e-10,1061.650242,1061.650242,1.099512e+12,1035.66,120.01,f,,,3300,,37,
2025-11-11T21:16:38,3266,16,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061955,1.061955,1.061955,126.925578,1.269256e+02,119.520667,1.154381e-10,1061.955069,1061.955069,1.099512e+12,1035.37,119.52,f,,,3299,,37,
2025-11-11T21:16:39,3267,17,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061061,1.061061,1.061061,127.338602,1.273386e+02,120.010606,1.158138e-10,1061.061237,1061.061237,1.099512e+12,1036.24,120.01,f,,,3300,,37,
2025-11-11T21:16:40,3268,18,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.062997,1.062997,1.062997,127.114848,1.271148e+02,119.581542,1.156103e-10,1062.997234,1062.997234,1.099512e+12,1034.35,119.58,f,,,3299,,37,
2025-11-11T21:16:41,3269,19,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061877,1.061877,1.061877,127.578348,1.275783e+02,120.144229,1.160318e-10,1061.876619,1061.876619,1.099512e+12,1035.44,120.14,f,,,3300,,37,
2025-11-11T21:16:42,3270,20,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061265,1.061265,1.061265,129.232945,1.292329e+02,121.772499,1.175367e-10,1061.265443,1061.265443,1.099512e+12,1036.04,121.77,f,,,3300,,37,
2025-11-11T21:16:43,3271,21,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.060950,1.060950,1.060950,129.978976,1.299790e+02,122.511854,1.182152e-10,1060.950200,1060.950200,1.099512e+12,1036.35,122.51,f,,,3300,,37,
2025-11-11T21:16:44,3272,22,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061688,1.061688,1.061688,128.123329,1.281233e+02,120.678914,1.165275e-10,1061.687790,1061.687790,1.099512e+12,1035.63,120.68,f,,,3300,,37,
2025-11-11T21:16:45,3273,23,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.063248,1.063248,1.063248,127.797891,1.277979e+02,120.195752,1.162315e-10,1063.247982,1063.247982,1.099512e+12,1034.11,120.20,f,,,3300,,37,
2025-11-11T21:16:46,3274,24,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.061260,1.061260,1.061260,127.517374,1.275174e+02,120.156617,1.159764e-10,1061.259692,1061.259692,1.099512e+12,1036.04,120.16,f,,,3300,,37,
2025-11-11T21:16:47,3275,25,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.059313,1.059313,1.059313,127.523172,1.275232e+02,120.382916,1.159816e-10,1059.312865,1059.312865,1.099512e+12,1037.95,120.38,f,,,3298,,37,
2025-11-11T21:16:49,3276,26,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.059541,1.059541,1.059541,127.477029,1.274770e+02,120.313422,1.159397e-10,1059.541216,1059.541216,1.099512e+12,1037.72,120.31,f,,,3294,,37,
2025-11-11T21:16:50,3277,27,Core(TM) i9-7900X CPU @ 3.30GHz,8,8192,1,1,1.062246,1.062246,1.062246,127.774453,1.277745e+02,120.287057,1.162102e-10,1062.246067,1062.246067,1.099512e+12,1035.08,120.29,f,,,3300,,37,
