timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T03:05:48,2317,17,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.046764,1.046764,1.046764,152.079110,5.161173e-03,145.285016,1.230519e-09,0.035524,0.035524,1.235894e+11,118.07,145.29,f,,,3701,,40,
2025-11-05T03:05:49,2318,18,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.042157,1.042157,1.042157,152.441458,5.173470e-03,146.274896,1.233451e-09,0.035368,0.035368,1.235894e+11,118.59,146.27,f,,,3701,,40,
2025-11-05T03:05:50,2319,19,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.005484,1.005484,1.005484,147.867872,5.018254e-03,147.061353,1.196445e-09,0.034124,0.034124,1.235894e+11,122.92,147.06,f,,,3701,,40,
2025-11-05T03:05:51,2320,20,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.011602,1.011602,1.011602,148.143308,5.027602e-03,146.444322,1.198674e-09,0.034331,0.034331,1.235894e+11,122.17,146.44,f,,,3701,,40,
2025-11-05T03:05:52,2321,21,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.024811,1.024811,1.024811,149.942594,5.088665e-03,146.312385,1.213232e-09,0.034779,0.034779,1.235894e+11,120.60,146.31,f,,,3701,,40,
2025-11-05T03:05:53,2322,22,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.053035,1.053035,1.053035,153.716080,5.216727e-03,145.974282,1.243765e-09,0.035737,0.035737,1.235894e+11,117.36,145.97,f,,,3701,,40,
2025-11-05T03:05:54,2323,23,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.054999,1.054999,1.054999,153.160110,5.197859e-03,145.175529,1.239266e-09,0.035804,0.035804,1.235894e+11,117.15,145.18,f,,,3701,,40,
2025-11-05T03:05:55,2324,24,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.046354,1.046354,1.046354,152.784702,5.185119e-03,146.016276,1.236229e-09,0.035511,0.035511,1.235894e+11,118.11,146.02,f,,,3701,,40,
2025-11-05T03:05:56,2325,25,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.055256,1.055256,1.055256,153.811838,5.219977e-03,145.757809,1.244539e-09,0.035813,0.035813,1.235894e+11,117.12,145.76,f,,,3701,,40,
2025-11-05T03:05:57,2326,26,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.044830,1.044830,1.044830,152.529358,5.176453e-03,145.984792,1.234163e-09,0.035459,0.035459,1.235894e+11,118.29,145.98,f,,,3701,,40,
2025-11-05T03:05:58,2327,27,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.055304,1.055304,1.055304,153.190504,5.198890e-03,145.162420,1.239512e-09,0.035814,0.035814,1.235894e+11,117.11,145.16,f,,,3701,,40,
2025-11-05T03:05:59,2328,28,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.048301,1.048301,1.048301,152.730962,5.183295e-03,145.693818,1.235794e-09,0.035577,0.035577,1.235894e+11,117.89,145.69,f,,,3701,,40,
2025-11-05T03:06:00,2329,29,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.044175,1.044175,1.044175,157.814594,5.355820e-03,151.138043,1.276927e-09,0.035437,0.035437,1.235894e+11,118.36,151.14,f,,,3701,,41,
2025-11-05T03:06:01,2330,30,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.047015,1.047015,1.047015,152.933772,5.190178e-03,146.066390,1.237435e-09,0.035533,0.035533,1.235894e+11,118.04,146.07,f,,,3701,,40,
2025-11-05T03:06:02,2331,31,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.041759,1.041759,1.041759,157.930674,5.359760e-03,151.599971,1.277866e-09,0.035355,0.035355,1.235894e+11,118.64,151.60,f,,,3700,,41,
2025-11-05T03:06:03,2332,32,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.044409,1.044409,1.044409,156.987396,5.327747e-03,150.312184,1.270234e-09,0.035445,0.035445,1.235894e+11,118.33,150.31,f,,,3700,,41,
2025-11-05T03:06:05,2333,33,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.044905,1.044905,1.044905,152.645700,5.180401e-03,146.085664,1.235104e-09,0.035461,0.035461,1.235894e+11,118.28,146.09,f,,,3700,,41,
2025-11-05T03:06:06,2334,34,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.046243,1.046243,1.046243,153.655690,5.214678e-03,146.864266,1.243276e-09,0.035507,0.035507,1.235894e+11,118.13,146.86,f,,,3700,,41,
2025-11-05T03:06:07,2335,35,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.056471,1.056471,1.056471,156.812660,5.321817e-03,148.430658,1.268820e-09,0.035854,0.035854,1.235894e+11,116.98,148.43,f,,,3700,,41,
2025-11-05T03:06:08,2336,36,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.056720,1.056720,1.056720,154.121516,5.230487e-03,145.848900,1.247045e-09,0.035862,0.035862,1.235894e+11,116.96,145.85,f,,,3700,,41,
2025-11-05T03:06:09,2337,37,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.061464,1.061464,1.061464,155.380088,5.273199e-03,146.382802,1.257229e-09,0.036023,0.036023,1.235894e+11,116.43,146.38,f,,,3701,,41,
2025-11-05T03:06:10,2338,38,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.048865,1.048865,1.048865,153.471342,5.208421e-03,146.321384,1.241784e-09,0.035596,0.035596,1.235894e+11,117.83,146.32,f,,,3701,,40,
2025-11-05T03:06:11,2339,39,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.056467,1.056467,1.056467,153.976564,5.225567e-03,145.746621,1.245872e-09,0.035854,0.035854,1.235894e+11,116.98,145.75,f,,,3701,,40,
2025-11-05T03:06:12,2340,40,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.048865,1.048865,1.048865,153.326392,5.203502e-03,146.183175,1.240612e-09,0.035596,0.035596,1.235894e+11,117.83,146.18,f,,,3701,,40,
2025-11-05T03:06:13,2341,41,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.050064,1.050064,1.050064,153.532770,5.210506e-03,146.212762,1.242281e-09,0.035636,0.035636,1.235894e+11,117.70,146.21,f,,,3701,,40,
2025-11-05T03:06:14,2342,42,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.049556,1.049556,1.049556,152.931484,5.190100e-03,145.710612,1.237416e-09,0.035619,0.035619,1.235894e+11,117.75,145.71,f,,,3700,,40,
2025-11-05T03:06:15,2343,43,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.058273,1.058273,1.058273,154.680692,5.249464e-03,146.163362,1.251570e-09,0.035915,0.035915,1.235894e+11,116.78,146.16,f,,,3700,,40,
2025-11-05T03:06:16,2344,44,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.049633,1.049633,1.049633,153.530634,5.210434e-03,146.270714,1.242264e-09,0.035622,0.035622,1.235894e+11,117.75,146.27,f,,,3700,,40,
2025-11-05T03:06:17,2345,45,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.050351,1.050351,1.050351,153.887550,5.222546e-03,146.510646,1.245152e-09,0.035646,0.035646,1.235894e+11,117.66,146.51,f,,,3700,,41,
2025-11-05T03:06:18,2346,46,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.050235,1.050235,1.050235,153.450774,5.207723e-03,146.110846,1.241618e-09,0.035642,0.035642,1.235894e+11,117.68,146.11,f,,,3701,,41,
2025-11-05T03:06:19,2347,47,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.045762,1.045762,1.045762,152.954096,5.190867e-03,146.260962,1.237599e-09,0.035490,0.035490,1.235894e+11,118.18,146.26,f,,,3701,,41,
2025-11-05T03:06:20,2348,48,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.046382,1.046382,1.046382,155.796354,5.287326e-03,148.890461,1.260597e-09,0.035512,0.035512,1.235894e+11,118.11,148.89,f,,,3701,,41,
2025-11-05T03:06:21,2349,49,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.045656,1.045656,1.045656,153.570580,5.211789e-03,146.865353,1.242587e-09,0.035487,0.035487,1.235894e+11,118.19,146.87,f,,,3701,,41,
2025-11-05T03:06:22,2350,50,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.045254,1.045254,1.045254,153.363132,5.204749e-03,146.723274,1.240909e-09,0.035473,0.035473,1.235894e+11,118.24,146.72,f,,,3701,,41,
2025-11-05T03:07:25,2351,1,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.047767,1.047767,1.047767,226.154320,1.751505e-02,215.844162,5.219892e-10,0.081147,0.081147,4.332548e+11,413.50,215.84,f,,,3701,,40,
2025-11-05T03:07:26,2352,2,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.043634,1.043634,1.043634,225.817758,1.748898e-02,216.376395,5.212123e-10,0.080827,0.080827,4.332548e+11,415.14,216.38,f,,,3701,,41,
2025-11-05T03:07:27,2353,3,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.062370,1.062370,1.062370,229.551818,1.777818e-02,216.075276,5.298310e-10,0.082278,0.082278,4.332548e+11,407.82,216.08,f,,,3701,,42,
2025-11-05T03:07:29,2354,4,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063858,1.063858,1.063858,230.336172,1.783892e-02,216.510342,5.316413e-10,0.082393,0.082393,4.332548e+11,407.25,216.51,f,,,3701,,42,
2025-11-05T03:07:30,2355,5,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.061088,1.061088,1.061088,230.197904,1.782821e-02,216.945067,5.313222e-10,0.082178,0.082178,4.332548e+11,408.31,216.95,f,,,3701,,43,
2025-11-05T03:07:31,2356,6,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.067408,1.067408,1.067408,231.778204,1.795060e-02,217.141095,5.349697e-10,0.082668,0.082668,4.332548e+11,405.89,217.14,f,,,3701,,43,
2025-11-05T03:07:32,2357,7,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066721,1.066721,1.066721,231.663252,1.794170e-02,217.173206,5.347044e-10,0.082615,0.082615,4.332548e+11,406.16,217.17,f,,,3700,,43,
2025-11-05T03:07:33,2358,8,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066660,1.066660,1.066660,231.897614,1.795985e-02,217.405446,5.352453e-10,0.082610,0.082610,4.332548e+11,406.18,217.41,f,,,3701,,44,
2025-11-05T03:07:34,2359,9,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063032,1.063032,1.063032,231.415432,1.792251e-02,217.693845,5.341324e-10,0.082329,0.082329,4.332548e+11,407.57,217.69,f,,,3701,,44,
2025-11-05T03:07:35,2360,10,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064737,1.064737,1.064737,231.931396,1.796247e-02,217.829843,5.353233e-10,0.082461,0.082461,4.332548e+11,406.91,217.83,f,,,3701,,44,
2025-11-05T03:07:36,2361,11,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066367,1.066367,1.066367,232.283962,1.798977e-02,217.827405,5.361370e-10,0.082587,0.082587,4.332548e+11,406.29,217.83,f,,,3701,,44,
2025-11-05T03:07:37,2362,12,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066628,1.066628,1.066628,232.343148,1.799436e-02,217.829575,5.362737e-10,0.082608,0.082608,4.332548e+11,406.19,217.83,f,,,3701,,45,
2025-11-05T03:07:38,2363,13,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066483,1.066483,1.066483,232.795426,1.802939e-02,218.283355,5.373176e-10,0.082596,0.082596,4.332548e+11,406.25,218.28,f,,,3701,,45,
2025-11-05T03:07:39,2364,14,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063896,1.063896,1.063896,232.493224,1.800598e-02,218.529953,5.366200e-10,0.082396,0.082396,4.332548e+11,407.23,218.53,f,,,3701,,45,
2025-11-05T03:07:40,2365,15,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.065160,1.065160,1.065160,232.571774,1.801206e-02,218.344385,5.368013e-10,0.082494,0.082494,4.332548e+11,406.75,218.34,f,,,3701,,45,
2025-11-05T03:07:41,2366,16,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063242,1.063242,1.063242,232.310312,1.799181e-02,218.492334,5.361979e-10,0.082345,0.082345,4.332548e+11,407.48,218.49,f,,,3701,,45,
2025-11-05T03:07:42,2367,17,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.065135,1.065135,1.065135,232.682486,1.802064e-02,218.453510,5.370569e-10,0.082492,0.082492,4.332548e+11,406.76,218.45,f,,,3701,,45,
2025-11-05T03:07:43,2368,18,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063398,1.063398,1.063398,232.386266,1.799770e-02,218.531744,5.363732e-10,0.082357,0.082357,4.332548e+11,407.42,218.53,f,,,3701,,46,
2025-11-05T03:07:45,2369,19,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063550,1.063550,1.063550,232.650658,1.801817e-02,218.749234,5.369834e-10,0.082369,0.082369,4.332548e+11,407.37,218.75,f,,,3700,,46,
2025-11-05T03:07:46,2370,20,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.063834,1.063834,1.063834,232.693136,1.802146e-02,218.730585,5.370815e-10,0.082391,0.082391,4.332548e+11,407.26,218.73,f,,,3700,,46,
2025-11-05T03:07:47,2371,21,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066685,1.066685,1.066685,232.960456,1.804217e-02,218.396702,5.376985e-10,0.082612,0.082612,4.332548e+11,406.17,218.40,f,,,3701,,46,
2025-11-05T03:07:48,2372,22,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064234,1.064234,1.064234,232.674276,1.802000e-02,218.630749,5.370379e-10,0.082422,0.082422,4.332548e+11,407.10,218.63,f,,,3701,,46,
2025-11-05T03:07:49,2373,23,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.065684,1.065684,1.065684,233.153166,1.805709e-02,218.782639,5.381433e-10,0.082534,0.082534,4.332548e+11,406.55,218.78,f,,,3700,,46,
2025-11-05T03:07:50,2374,24,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066979,1.066979,1.066979,233.885488,1.811381e-02,219.203547,5.398335e-10,0.082635,0.082635,4.332548e+11,406.06,219.20,f,,,3700,,46,
2025-11-05T03:07:51,2375,25,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064879,1.064879,1.064879,233.249258,1.806453e-02,219.038266,5.383651e-10,0.082472,0.082472,4.332548e+11,406.86,219.04,f,,,3700,,46,
2025-11-05T03:07:52,2376,26,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064959,1.064959,1.064959,233.236840,1.806357e-02,219.010178,5.383364e-10,0.082478,0.082478,4.332548e+11,406.83,219.01,f,,,3700,,46,
2025-11-05T03:07:53,2377,27,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064925,1.064925,1.064925,233.021428,1.804689e-02,218.814935,5.378392e-10,0.082476,0.082476,4.332548e+11,406.84,218.81,f,,,3700,,46,
2025-11-05T03:07:54,2378,28,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.064783,1.064783,1.064783,232.956946,1.804189e-02,218.783435,5.376904e-10,0.082465,0.082465,4.332548e+11,406.89,218.78,f,,,3700,,46,
2025-11-05T03:07:55,2379,29,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.065890,1.065890,1.065890,233.083558,1.805170e-02,218.675037,5.379826e-10,0.082550,0.082550,4.332548e+11,406.47,218.68,f,,,3701,,46,
2025-11-05T03:07:56,2380,30,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066809,1.066809,1.066809,233.327442,1.807059e-02,218.715247,5.385455e-10,0.082622,0.082622,4.332548e+11,406.12,218.72,f,,,3701,,46,
2025-11-05T03:07:57,2381,31,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.065907,1.065907,1.065907,233.308948,1.806916e-02,218.882942,5.385028e-10,0.082552,0.082552,4.332548e+11,406.47,218.88,f,,,3701,,46,
2025-11-05T03:07:58,2382,32,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.066598,1.066598,1.066598,233.406906,1.807674e-02,218.832965,5.387289e-10,0.082605,0.082605,4.332548e+11,406.20,218.83,f,,,3701,,46,
2025-11-05T03:07:59,2383,33,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.021721,1.021721,1.021721,225.188182,1.744022e-02,220.400928,5.197592e-10,0.079130,0.079130,4.332548e+11,424.04,220.40,f,,,3701,,46,
2025-11-05T03:08:00,2384,34,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.021852,1.021852,1.021852,225.355687,1.745320e-02,220.536626,5.201458e-10,0.079140,0.079140,4.332548e+11,423.99,220.54,f,,,3701,,46,
2025-11-05T03:08:01,2385,35,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.018031,1.018031,1.018031,224.626262,1.739671e-02,220.647747,5.184622e-10,0.078844,0.078844,4.332548e+11,425.58,220.65,f,,,3700,,46,
2025-11-05T03:08:02,2386,36,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.018001,1.018001,1.018001,224.817506,1.741152e-02,220.842123,5.189036e-10,0.078841,0.078841,4.332548e+11,425.59,220.84,f,,,3700,,46,
2025-11-05T03:08:03,2387,37,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.016342,1.016342,1.016342,224.465962,1.738429e-02,220.856734,5.180922e-10,0.078713,0.078713,4.332548e+11,426.29,220.86,f,,,3700,,46,
2025-11-05T03:08:04,2388,38,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.018299,1.018299,1.018299,224.818908,1.741163e-02,220.778797,5.189069e-10,0.078865,0.078865,4.332548e+11,425.47,220.78,f,,,3698,,46,
2025-11-05T03:08:05,2389,39,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.017388,1.017388,1.017388,224.691628,1.740177e-02,220.851417,5.186131e-10,0.078794,0.078794,4.332548e+11,425.85,220.85,f,,,3700,,46,
2025-11-05T03:08:07,2390,40,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.015469,1.015469,1.015469,224.337398,1.737433e-02,220.919941,5.177955e-10,0.078645,0.078645,4.332548e+11,426.65,220.92,f,,,3700,,46,
2025-11-05T03:08:08,2391,41,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.017374,1.017374,1.017374,224.665658,1.739976e-02,220.829043,5.185532e-10,0.078793,0.078793,4.332548e+11,425.86,220.83,f,,,3698,,46,
2025-11-05T03:08:09,2392,42,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.019456,1.019456,1.019456,225.128372,1.743559e-02,220.831811,5.196212e-10,0.078954,0.078954,4.332548e+11,424.99,220.83,f,,,3700,,46,
2025-11-05T03:08:10,2393,43,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.020099,1.020099,1.020099,225.181333,1.743969e-02,220.744507,5.197434e-10,0.079004,0.079004,4.332548e+11,424.72,220.74,f,,,3700,,47,
2025-11-05T03:08:11,2394,44,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.020265,1.020265,1.020265,225.253580,1.744529e-02,220.779429,5.199101e-10,0.079017,0.079017,4.332548e+11,424.65,220.78,f,,,3700,,47,
2025-11-05T03:08:12,2395,45,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.019850,1.019850,1.019850,225.266426,1.744628e-02,220.881943,5.199398e-10,0.078985,0.078985,4.332548e+11,424.82,220.88,f,,,3700,,47,
2025-11-05T03:08:13,2396,46,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.018058,1.018058,1.018058,224.978906,1.742402e-02,220.988213,5.192762e-10,0.078846,0.078846,4.332548e+11,425.57,220.99,f,,,3700,,47,
2025-11-05T03:08:14,2397,47,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.022887,1.022887,1.022887,225.574546,1.747015e-02,220.527234,5.206510e-10,0.079220,0.079220,4.332548e+11,423.56,220.53,f,,,3700,,47,
2025-11-05T03:08:15,2398,48,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.019860,1.019860,1.019860,225.142226,1.743667e-02,220.758016,5.196531e-10,0.078985,0.078985,4.332548e+11,424.82,220.76,f,,,3700,,47,
2025-11-05T03:08:16,2399,49,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.021771,1.021771,1.021771,225.461606,1.746140e-02,220.657622,5.203903e-10,0.079133,0.079133,4.332548e+11,424.02,220.66,f,,,3700,,47,
2025-11-05T03:08:17,2400,50,AMD Ryzen Threadripper 3970X 32-Core,16,256,12912,1.017925,1.017925,1.017925,224.803650,1.741044e-02,220.844950,5.188717e-10,0.078836,0.078836,4.332548e+11,425.63,220.84,f,,,3700,,47,
2025-11-05T03:09:22,2401,1,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.002987,1.002987,1.002987,249.616944,9.630283e-02,248.873549,3.587560e-10,0.386955,0.386955,6.957847e+11,693.71,248.87,f,,,3701,,44,
2025-11-05T03:09:23,2402,2,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,0.999012,0.999012,0.999012,248.990266,9.606106e-02,249.236398,3.578553e-10,0.385421,0.385421,6.957847e+11,696.47,249.24,t,,,3701,,45,
2025-11-05T03:09:24,2403,3,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,0.999858,0.999858,0.999858,249.498022,9.625695e-02,249.533343,3.585851e-10,0.385748,0.385748,6.957847e+11,695.88,249.53,t,,,3701,,45,
2025-11-05T03:09:25,2404,4,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,0.999724,0.999724,0.999724,249.775902,9.636416e-02,249.844882,3.589845e-10,0.385696,0.385696,6.957847e+11,695.98,249.84,t,,,3701,,46,
2025-11-05T03:09:26,2405,5,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.000459,1.000459,1.000459,250.264432,9.655264e-02,250.149695,3.596866e-10,0.385979,0.385979,6.957847e+11,695.47,250.15,f,,,3701,,46,
2025-11-05T03:09:27,2406,6,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.002408,1.002408,1.002408,251.037494,9.685089e-02,250.434503,3.607977e-10,0.386731,0.386731,6.957847e+11,694.11,250.43,f,,,3701,,47,
2025-11-05T03:09:28,2407,7,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.002608,1.002608,1.002608,250.894952,9.679589e-02,250.242419,3.605928e-10,0.386808,0.386808,6.957847e+11,693.98,250.24,f,,,3701,,47,
2025-11-05T03:09:29,2408,8,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.006378,1.006378,1.006378,251.747296,9.712473e-02,250.151879,3.618178e-10,0.388263,0.388263,6.957847e+11,691.38,250.15,f,,,3701,,47,
2025-11-05T03:09:30,2409,9,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.001556,1.001556,1.001556,251.321536,9.696047e-02,250.931095,3.612059e-10,0.386403,0.386403,6.957847e+11,694.70,250.93,f,,,3701,,47,
2025-11-05T03:09:31,2410,10,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.003856,1.003856,1.003856,251.712172,9.711118e-02,250.745421,3.617673e-10,0.387290,0.387290,6.957847e+11,693.11,250.75,f,,,3701,,48,
2025-11-05T03:09:32,2411,11,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.002014,1.002014,1.002014,251.456754,9.701264e-02,250.951318,3.614002e-10,0.386580,0.386580,6.957847e+11,694.39,250.95,f,,,3701,,48,
2025-11-05T03:09:33,2412,12,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.004048,1.004048,1.004048,251.886662,9.717850e-02,250.871061,3.620181e-10,0.387364,0.387364,6.957847e+11,692.98,250.87,f,,,3701,,48,
2025-11-05T03:09:34,2413,13,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.003883,1.003883,1.003883,251.732800,9.711914e-02,250.759163,3.617970e-10,0.387300,0.387300,6.957847e+11,693.09,250.76,f,,,3701,,48,
2025-11-05T03:09:35,2414,14,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.004870,1.004870,1.004870,251.983918,9.721602e-02,250.762587,3.621579e-10,0.387682,0.387682,6.957847e+11,692.41,250.76,f,,,3701,,48,
2025-11-05T03:09:36,2415,15,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.003388,1.003388,1.003388,251.966614,9.720934e-02,251.115875,3.621330e-10,0.387110,0.387110,6.957847e+11,693.44,251.12,f,,,3700,,48,
2025-11-05T03:09:37,2416,16,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.000403,1.000403,1.000403,251.790110,9.714125e-02,251.688592,3.618793e-10,0.385958,0.385958,6.957847e+11,695.50,251.69,f,,,3700,,48,
2025-11-05T03:09:38,2417,17,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.001502,1.001502,1.001502,251.699172,9.710616e-02,251.321571,3.617486e-10,0.386382,0.386382,6.957847e+11,694.74,251.32,f,,,3681,,48,
2025-11-05T03:09:39,2418,18,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.001276,1.001276,1.001276,251.909610,9.718735e-02,251.588459,3.620511e-10,0.386295,0.386295,6.957847e+11,694.90,251.59,f,,,3700,,49,
2025-11-05T03:09:40,2419,19,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.002770,1.002770,1.002770,252.392832,9.737378e-02,251.695691,3.627456e-10,0.386871,0.386871,6.957847e+11,693.86,251.70,f,,,3700,,49,
2025-11-05T03:09:41,2420,20,AMD Ryzen Threadripper 3970X 32-Core,16,512,2592,1.003597,1.003597,1.003597,252.620754,9.746171e-02,251.715359,3.630732e-10,0.387190,0.387190,6.957847e+11,693.29,251.72,f,,,3700,,49,
